i,q,
-0.000000000,0.000000000
0.000000000,-0.000000000
0.000000000,-0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,-0.000000000
-0.000000000,0.000000000
0.000000000,-0.000000000
-0.000000001,0.000000000
0.000000002,-0.000000000
-0.000000004,-0.000000000
0.000000008,0.000000001
-0.000000015,-0.000000002
0.000000030,0.000000000
0.000000044,-0.000000051
-0.000000000,-0.000000066
-0.000000007,-0.000000030
-0.000000157,-0.000000013
0.000000057,0.000000140
-0.000000062,-0.000000028
0.000000125,0.000000124
-0.000000016,-0.000000207
0.000000042,0.000000287
-0.000000055,-0.000000359
0.000000038,0.000000206
-0.000000078,-0.000000286
-0.000000050,0.000000389
0.000000118,-0.000000293
0.000000012,0.000000269
0.000000035,-0.000000411
-0.000000233,0.000000394
-0.000000167,-0.000000205
0.000000333,0.000000622
-0.000000169,-0.000000869
0.000000532,0.000001285
-0.000002611,-0.000002644
0.000008059,0.000006997
-0.000021980,-0.000016149
-0.000095950,-0.000004811
-0.000125040,0.000018359
-0.000089670,0.000043505
0.000038198,0.000087504
0.000107025,0.000015534
0.000114340,-0.000040874
0.000032653,-0.000075615
-0.000129466,-0.000112256
-0.000058226,-0.000118753
-0.000055592,0.000089107
-0.000059278,0.000189385
0.000050829,0.000061722
0.000071200,-0.000017357
-0.000018676,-0.000120865
-0.000037734,-0.000089085
-0.000032542,-0.000025678
0.000003742,0.000110262
0.000236733,0.000170038
0.000219361,-0.000015556
0.000137763,-0.000101105
0.000036990,-0.000129957
-0.000071845,-0.000044977
-0.000129772,0.000055725
-0.000093193,0.000063941
0.000111404,0.000052499
0.000114888,0.000070639
0.000030617,-0.000026309
-0.000014991,-0.000149835
-0.000052990,-0.000049160
-0.000032892,-0.000036852
0.000101367,0.000047452
0.000057702,0.000166019
-0.000018180,0.000007009
0.000075584,-0.000124227
0.000013752,-0.000050255
-0.000123655,-0.000001592
-0.000124862,0.000034368
-0.000013152,0.000101762
0.000052228,0.000028139
0.000142510,-0.000028937
0.000110749,-0.000036544
-0.000086254,-0.000049764
-0.000110378,-0.000075886
-0.000075601,0.000040565
-0.000024099,0.000130199
0.000042189,0.000061279
0.000055436,0.000004113
0.000034566,-0.000110732
0.000014317,-0.000139488
-0.000016524,-0.000035867
-0.000100431,0.000078109
-0.000035233,0.000066357
0.000083038,0.000034688
0.000109939,-0.000000904
0.000039304,-0.000100204
-0.000036958,-0.000085925
-0.000138428,-0.000049617
-0.000111519,-0.000020558
0.000073617,0.000061583
0.000103439,0.000176052
0.000059224,0.000038525
0.000037105,-0.000121432
-0.000032324,-0.000105509
-0.000115378,-0.000121537
-0.000071405,0.000026505
-0.000050931,0.000096271
0.000001021,0.000025565
0.000157716,-0.000044853
0.000144234,-0.000021099
-0.000018888,-0.000040438
-0.000094075,-0.000069992
-0.000053237,0.000016680
-0.000031911,0.000073095
0.000078744,0.000112860
0.000122252,0.000078999
