i,q,
-0.000000000,-0.000000000
-0.000000000,0.000000000
0.000000000,-0.000000000
0.000000000,0.000000000
-0.000000000,0.000000000
0.000000000,-0.000000000
-0.000000000,0.000000000
0.000000001,-0.000000001
-0.000000001,0.000000001
0.000000002,-0.000000002
-0.000000004,0.000000004
0.000000008,-0.000000006
-0.000000015,0.000000013
0.000000037,-0.000000045
-0.000000146,-0.000000054
0.000000047,-0.000000033
-0.000000135,0.000000122
-0.000000013,-0.000000112
-0.000000072,0.000000156
0.000000079,0.000000062
0.000000047,0.000000121
0.000000109,-0.000000091
-0.000000045,0.000000201
0.000000101,-0.000000238
0.000000112,0.000000155
-0.000000007,-0.000000240
-0.000000082,0.000000142
-0.000000045,-0.000000244
-0.000000033,0.000000240
-0.000000054,-0.000000322
-0.000000054,0.000000295
-0.000000055,-0.000000152
-0.000000030,0.000000277
0.000000121,-0.000000222
-0.000000139,0.000000401
0.000000363,-0.000000376
-0.000000420,0.000000332
0.000000730,-0.000000283
-0.000000829,0.000000262
0.000001129,-0.000000595
-0.000001623,0.000000505
0.000002382,-0.000000169
-0.000003691,-0.000000996
0.000004553,0.000002647
-0.000002804,-0.000004787
-0.000025412,0.000019489
0.000027907,0.000156451
0.000032622,0.000127209
0.000126782,0.000060158
0.000166034,0.000060033
0.000130317,-0.000012987
0.000117983,-0.000144571
0.000001061,-0.000261487
-0.000069869,-0.000195532
-0.000025451,-0.000103210
-0.000095948,-0.000047999
-0.000159670,-0.000061158
-0.000172122,0.000011362
-0.000063855,0.000087587
0.000064600,0.000137589
0.000028361,0.000147342
0.000041993,0.000125623
0.000105111,0.000067906
0.000171184,0.000049150
0.000113017,-0.000062140
0.000100023,-0.000155361
0.000027568,-0.000123934
-0.000069216,-0.000133166
-0.000071634,-0.000102524
-0.000113765,-0.000054293
-0.000170136,-0.000028409
-0.000121817,0.000073806
-0.000102488,0.000182171
-0.000039135,0.000108915
0.000070350,0.000129711
0.000065928,0.000132117
0.000123526,0.000029085
0.000195535,0.000008346
0.000150766,-0.000034936
0.000095958,-0.000145722
0.000047802,-0.000132754
-0.000078978,-0.000122490
-0.000097560,-0.000175496
-0.000077357,-0.000036740
-0.000312866,-0.000061874
-0.000276252,-0.000075699
-0.000055756,0.000167155
-0.000057722,0.000164497
0.000092952,0.000123505
0.000077419,0.000135594
0.000085111,0.000042683
0.000155493,0.000027665
0.000113730,-0.000024288
0.000088171,-0.000153561
0.000058244,-0.000136376
-0.000057965,-0.000120827
-0.000051525,-0.000151972
-0.000078262,-0.000060838
-0.000145542,0.000007791
-0.000174431,0.000022204
-0.000567362,0.000101484
-0.000295788,0.000052975
0.000091048,0.000010633
0.000055971,0.000081747
0.000123387,0.000034447
0.000152051,0.000014809
0.000131269,-0.000021958
0.000065153,-0.000146722
0.000022888,-0.000142049
-0.000019039,-0.000082105
-0.000075109,-0.000068635
-0.000106677,-0.000035985
-0.000149268,0.000027551
