i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
-2,-1
3,3
-6,-6
13,10
-33,16
-50,13
28,113
85,-75
27,54
-31,-144
-106,115
67,-109
7,122
50,-80
-140,125
165,-134
-28,113
92,-182
-255,176
105,-120
-79,232
428,-301
-419,400
203,-748
-697,1171
2093,-2034
-2790,5111
-290,-15032
38077,7182
107270,30311
95540,-47686
-21390,-58783
-46641,-48916
-18648,1907
29876,92207
30026,114754
13287,30078
67569,-100580
51733,-76205
-53681,-18248
-80985,30143
-17828,66345
15153,28153
103719,11440
88015,3034
-57569,-65126
-77824,-123035
-63534,3258
-16216,92407
12961,74592
49321,38696
61920,-71710
18370,-103231
-18590,-52497
-98494,12841
-69051,47290
30755,21821
88734,28822
31836,-14887
-26571,-52635
-26178,-56612
-56359,3094
-13329,69323
88141,81132
83883,22278
54767,-136054
61696,-108937
-49293,26572
-113272,58004
-17721,72412
16305,40216
218045,53025
204219,91372
-89703,-45200
-92504,-76466
-19612,20000
32974,91561
-319,70865
12662,-24955
37897,-91595
-19985,-62782
-44530,1297
-54188,78657
-28415,66536
37536,-38108
100256,-32845
27442,-21261
-80968,-29139
-66850,-29857
-26578,60399
30690,105472
66523,39710
72843,-33405
7195,-98770
-4464,-67296
-3067,37137
-84772,94220
-17150,34296
90532,-4013
75150,-4196
-53310,-81962
-49354,-51667
-27860,-3194
-17807,21449
64616,54769
57047,13964
24532,-71158
23392,-141073
-22797,-16704
-106265,28055
-65771,13452
73375,30905
99414,-5622
83255,-28996
8358,-42894
-107896,-11244
-83122,-18047
-9603,58966
21315,100729
-6170,-9249
36107,-64033
21540,-55049
-72091,-1272
-70786,24003
-60388,69763
17264,49435
123158,-28230
83646,-36839
-61031,-85767
-108913,-78512
-26318,1487
-2202,103911
27592,103001
64663,-6691
55532,-48039
-5733,-90880
-61826,-36377
-66954,33336
-56785,20754
75441,10761
112624,19344
-3433,6682
-82925,-97412
-66138,-48429
-39302,62513
-20025,95404
37905,101351
42188,-5875
49752,-95105
24113,-79349
-98989,-3173
-118268,18421
-28391,51392
56043,95798
60379,24667
23604,-16708
-4529,-122757
-49548,-102392
-13331,44348
48271,93850
64739,67656
60568,-50067
71413,-68165
-2510,-1461
-128295,-102175
-19196,-183472
18891,42924
64237,65649
132296,24898
-11510,33642
-61954,-92876
-32999,-85973
-35414,52203
-57993,101898
22077,90845
78929,-3015
72330,-89901
15325,-77670
-90229,-6942
-89722,21092
-598,31057
73581,89673
51173,28130
2635,-69786
-4748,-123364
-96513,-39648
-95580,37868
-12321,81234
-6312,78719
45274,-42426
104377,-51072
23290,-43533
-95401,-51880
-69119,25343
-46078,64929
