i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
-1,1
1,0
-1,-1
0,4
4,-9
-23,38
20,111
67,85
88,4
110,-6
65,-13
93,-72
60,-74
-23,-129
-18,-119
-90,-17
-114,-32
-67,-18
-97,71
-86,80
31,121
46,113
80,42
122,55
80,1
92,-71
68,-85
-46,-118
-66,-131
-74,-44
-116,-42
-86,-3
-102,67
-76,63
23,116
32,121
61,35
122,44
74,12
99,-75
85,-72
15,-117
-17,-149
-47,-89
-89,-57
-69,-40
-113,42
-131,36
-11,75
10,131
43,71
87,68
72,65
143,-19
145,-47
59,-108
45,-137
-19,-77
-85,-81
-93,-58
-138,1
-129,14
-58,81
-41,112
7,68
85,87
156,98
147,36
136,4
63,-81
58,-116
6,-70
-67,-103
-43,-79
-95,-36
-114,-9
-64,71
-58,93
-12,68
66,156
17,110
86,-1
117,76
79,-72
71,-95
-62,163
-96,-52
-22,-120
-97,-2
-135,-41
-92,58
-93,146
-27,106
42,97
27,101
112,29
155,23
80,-28
75,-122
40,-98
-49,-105
-8,-85
-123,-36
-62,-88
-125,63
-358,117
42,117
83,160
-11,89
55,65
95,51
107,3
87,-74
64,-69
13,-89
14,-98
-48,-84
-77,-99
-93,-27
-110,52
-84,58
-12,124
-30,111
30,77
123,124
98,44
108,-61
79,-57
2,-89
28,-123
-16,-48
-108,-89
-85,-39
-102,99
-106,23
8,52
5,133
42,53
108,70
82,44
144,-58
94,-43
-7,-64
9,-106
-16,-78
-119,-85
-104,-46
-125,45
-115,40
-18,60
-24,98
8,100
92,86
97,60
101,-14
115,-23
77,-69
77,-124
30,-103
-63,-128
-91,-114
-102,-18
-121,16
-66,44
-74,103
-57,94
46,112
71,137
83,43
130,-22
86,4
73,-99
108,-128
1,-116
-53,-104
-64,-28
-111,-16
-80,-5
-66,87
-71,94
-1,83
29,108
76,48
101,28
72,32
89,-48
85,-84
-18,-65
-44,-122
-44,-85
-84,-37
-86,-33
-91,30
-98,74
-15,76
29,120
15,83
92,53
91,65
97,5
116,-61
65,-74
30,-98
-18,-79
-85,-32
-74,-118
-87,-44
-145,46
-85,78
-43,108
2,106
121,151
96,125
99,41
159,-18
116,-25
53,-87
71,-104
12,-90
-51,-124
-57,-45
-157,-7
-131,-11
-55,62
-69,90
-42,66
43,127
34,118
91,24
116,25
59,-26
62,-69
72,-48
1,-126
-23,-140
-75,-41
-114,-64
-66,9
-287,-28
