i,q,
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
-0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,-0.000000000
-0.000000000,0.000000000
0.000000000,-0.000000001
-0.000000000,0.000000002
0.000000001,-0.000000005
-0.000000003,0.000000009
0.000000005,-0.000000017
-0.000000008,0.000000034
0.000000003,-0.000000125
-0.000000080,0.000000029
-0.000000047,0.000000023
-0.000000016,0.000000118
0.000000121,0.000000050
-0.000000058,-0.000000052
0.000000103,-0.000000049
-0.000000090,-0.000000010
0.000000055,0.000000109
-0.000000064,-0.000000051
0.000000062,-0.000000006
-0.000000054,0.000000049
0.000000112,0.000000105
-0.000000083,-0.000000005
0.000000257,-0.000000183
-0.000000429,0.000000018
0.000000407,-0.000000034
-0.000000573,0.000000330
0.000000870,-0.000000353
-0.000000847,0.000000042
0.000000744,-0.000000163
-0.000001135,0.000001503
0.000001857,-0.000001912
0.000002663,-0.000006390
-0.000059526,0.000086202
-0.000019584,0.000113361
0.000081680,0.000054435
0.000082973,-0.000024829
0.000085114,-0.000116560
0.000051564,-0.000050159
-0.000107557,0.000012958
-0.000142693,0.000044403
0.000039647,0.000035224
0.000112164,0.000009085
0.000101279,0.000011791
0.000056918,-0.000092691
0.000020422,-0.000109170
-0.000024290,-0.000059807
-0.000062734,-0.000003431
0.000008980,0.000121350
0.000002164,0.000123519
0.000044194,0.000014762
0.000112999,-0.000113881
0.000037078,-0.000107533
-0.000058911,-0.000070785
-0.000100019,-0.000013495
-0.000088223,0.000079016
-0.000000218,0.000084134
0.000142214,0.000027742
0.000112798,-0.000022617
-0.000031988,-0.000049079
-0.000077345,-0.000096199
-0.000069824,-0.000036016
-0.000039272,0.000014167
-0.000031459,0.000089787
0.000053679,0.000113667
0.000052277,0.000037110
0.000002772,-0.000000409
0.000043724,-0.000082699
-0.000072998,0.000013356
-0.000151005,0.000070041
-0.000156206,0.000011110
-0.000016182,0.000121062
0.000143522,0.000075662
0.000097527,-0.000047232
0.000005064,-0.000096490
-0.000109048,-0.000062142
-0.000078380,-0.000044034
-0.000044480,0.000075446
-0.000083146,0.000238683
-0.000002619,0.000069110
-0.000010989,-0.000010365
0.000001315,-0.000024384
0.000023822,-0.000082618
-0.000050508,-0.000058567
-0.000091913,0.000033156
-0.000086447,0.000119306
-0.000003363,0.000046220
0.000118305,0.000007045
0.000138874,-0.000022581
-0.000034066,-0.000080706
-0.000096129,-0.000122440
-0.000086096,-0.000073239
-0.000039243,0.000057830
0.000020368,0.000091264
0.000040478,0.000145189
0.000086654,0.000038290
0.000037075,-0.000114515
0.000026438,-0.000102626
-0.000049754,-0.000036785
-0.000121405,0.000034434
-0.000068332,0.000036439
0.000026698,0.000072944
0.000151907,0.000007434
0.000151267,-0.000078935
0.000058473,-0.000068911
-0.000094682,-0.000053198
-0.000129303,-0.000015635
-0.000007843,0.000020754
0.000052097,0.000108525
