i,q,
-0.000000000,0.000000000
-0.000000000,0.000000000
0.000000000,0.000000000
-0.000000000,0.000000000
0.000000000,-0.000000000
0.000000000,-0.000000000
-0.000000000,0.000000000
0.000000000,-0.000000000
-0.000000001,0.000000001
0.000000001,-0.000000001
-0.000000003,0.000000003
0.000000006,-0.000000005
-0.000000012,0.000000009
0.000000023,-0.000000020
-0.000000056,0.000000059
0.000000148,0.000000002
-0.000000059,0.000000001
0.000000137,-0.000000082
-0.000000250,-0.000000054
0.000000102,0.000000063
-0.000000152,-0.000000017
0.000000242,0.000000096
-0.000000191,-0.000000052
0.000000159,0.000000001
-0.000000152,-0.000000038
0.000000279,0.000000013
-0.000000384,-0.000000047
0.000000356,0.000000020
-0.000000534,0.000000026
0.000000793,0.000000118
-0.000000852,-0.000000252
0.000001096,0.000000206
-0.000001652,-0.000000356
0.000001940,0.000000701
-0.000002128,-0.000000721
0.000003256,0.000000567
-0.000005345,-0.000002094
0.000001337,0.000009207
0.000038831,-0.000024942
-0.000016911,-0.000094600
-0.000045508,-0.000078439
-0.000059415,-0.000011612
-0.000014100,0.000100417
0.000053050,0.000114147
0.000024583,0.000065491
0.000046470,-0.000080021
0.000045202,-0.000162730
-0.000019579,-0.000019794
-0.000114437,0.000024741
-0.000080383,0.000075387
0.000040312,0.000080315
0.000040218,0.000013056
0.000069010,-0.000052618
0.000031944,-0.000047903
-0.000089790,-0.000001140
-0.000105135,-0.000054323
0.000007557,0.000044379
0.000058314,0.000099129
0.000042107,0.000046030
0.000055950,0.000009239
-0.000029731,-0.000049798
-0.000054371,-0.000070068
-0.000013611,0.000018764
-0.000012549,0.000153093
0.000013090,0.000075818
0.000052666,-0.000054757
0.000113146,-0.000099615
0.000012249,-0.000075497
-0.000056056,0.000042703
-0.000081262,0.000067313
-0.000050361,0.000110874
0.000144551,0.000105468
0.000147858,0.000026111
0.000047393,-0.000009268
-0.000092526,-0.000054165
-0.000087375,0.000003889
0.000028179,0.000064361
0.000052692,0.000071002
0.000113180,0.000022413
0.000053750,-0.000013367
-0.000063345,-0.000054487
-0.000074674,-0.000092150
-0.000001502,0.000047595
0.000042162,0.000134297
0.000065507,0.000085532
0.000078578,-0.000042559
-0.000013574,-0.000116757
-0.000053235,-0.000095228
-0.000008468,-0.000014479
-0.000000161,0.000132405
-0.000015440,0.000063766
0.000023896,-0.000014932
0.000091482,-0.000078437
0.000087162,-0.000098652
0.000002661,-0.000035191
-0.000090532,0.000029709
-0.000061402,0.000083871
0.000049103,0.000000702
0.000123967,-0.000118457
0.000061794,-0.000099997
-0.000132044,-0.000086097
-0.000078691,-0.000091012
0.000077377,0.000295526
-0.000000490,0.000285015
0.000012637,-0.000079673
0.000079504,-0.000035178
-0.000025207,-0.000092460
-0.000114286,-0.000124601
-0.000049303,-0.000015995
-0.000011421,0.000091319
0.000023277,0.000112431
0.000066256,-0.000041286
0.000034919,-0.000097868
0.000022290,-0.000119457
