i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,-2
0,5
1,-11
59,-34
-39,-42
-35,27
-45,5
41,16
63,1
-39,-34
-21,29
0,-35
41,67
32,-104
-88,97
39,-57
-9,82
178,-99
-210,-12
-11,31
-77,-1
412,93
-306,-156
207,84
-2093,180
6889,-361
-13499,918
-89979,-1747
-71991,28930
28177,24517
61949,32184
39691,19629
-25284,-65237
-49570,-60281
-39474,-24148
-11334,25753
29412,44500
-7298,24648
4263,-36360
23586,-76233
15442,-34319
-35936,-3245
-47409,67223
8521,62182
3971,5774
64065,-41081
56779,-62564
-5649,-21578
-55119,-31553
-67701,22699
64643,31730
60752,16670
30623,34213
17382,-39164
-39024,-34040
-38844,-41135
-36834,3520
39392,141271
60034,23324
40731,-116355
32707,-70816
-13392,-29804
-22507,3095
-57563,60823
-46748,46531
35429,-24579
84062,-9545
41964,-32872
-42731,-47784
-41302,-49668
-42880,-12269
5412,47510
46493,22172
38490,11541
20475,-44163
-21079,-60456
4625,-39368
-23754,6680
-2112,64646
40825,11694
17412,-20825
18255,-47316
-4586,356
-30037,59600
-71522,35502
-31240,55507
45099,23666
47392,12133
54091,-24859
-12785,-34137
-57716,-10855
-54822,-21152
-14350,46562
19678,59810
-1005,21240
36223,-37873
-1571,-59689
-15017,-20250
-2828,-9059
-3296,69054
21851,43021
20704,-45027
46331,-52976
-20992,-38331
-53544,25673
-47833,12061
-41695,16443
60504,13342
84649,-8748
52774,-9961
-25538,-63857
-40744,-53229
-13893,-11057
-34726,72854
19738,80250
30677,14660
12383,10280
-4988,-47577
-16248,-14932
-22801,39562
-40997,41759
39373,30572
32142,-4981
14284,-14811
12893,-31091
-63507,13087
-73674,15078
-31298,2297
54146,36204
60039,15092
50151,-19376
1736,-65961
-70044,-64136
-33421,-17652
1639,47269
19235,84457
51779,-45763
88516,-116885
32352,-88762
-55237,-19582
-21475,50004
-1104,58624
23819,48328
66087,-47196
34852,-30236
16359,6529
-75504,-18484
-50647,33126
-12067,37621
23440,50368
116629,58674
28905,3973
-29960,-46656
-50717,-53366
-32817,45881
5791,83411
14599,27281
-17892,-41986
-30081,-42909
20703,-32999
-30637,-21519
-45799,74461
-427,55288
22770,6212
57545,-17323
4143,-47749
-26092,-22856
-51480,-16754
-64776,15244
10751,8152
42756,802
65062,15230
8464,-48151
-40281,-37204
-32148,-12892
-22244,26911
50374,94762
49106,59552
27949,-24129
15600,-91732
-715,-36371
-24276,20485
-66107,50590
-452,67490
12483,8044
44451,-36006
58270,-52202
-41157,8595
-78093,3361
-75507,-7771
7068,39913
43408,16366
32561,23523
-216,-5088
-61374,-40697
