i,q,
-0.000000000,0.000000000
0.000000000,0.000000000
-0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,-0.000000000
0.000000000,0.000000000
-0.000000000,-0.000000000
0.000000000,0.000000000
-0.000000001,-0.000000000
0.000000002,0.000000000
-0.000000004,-0.000000000
0.000000007,0.000000000
-0.000000012,-0.000000001
0.000000019,0.000000022
0.000000017,0.000000126
-0.000000012,-0.000000018
0.000000125,0.000000016
0.000000004,0.000000086
0.000000039,-0.000000106
0.000000119,-0.000000059
-0.000000058,0.000000070
-0.000000023,-0.000000188
0.000000080,0.000000025
-0.000000174,0.000000002
-0.000000053,-0.000000047
0.000000030,-0.000000004
-0.000000097,0.000000224
-0.000000036,-0.000000189
0.000000130,0.000000222
-0.000000137,-0.000000001
0.000000156,-0.000000003
0.000000052,-0.000000066
0.000000038,0.000000129
-0.000000035,-0.000000136
0.000000077,0.000000043
-0.000000082,-0.000000075
-0.000000053,0.000000045
0.000000059,-0.000000278
-0.000000153,0.000000332
-0.000000021,-0.000000181
-0.000000119,0.000000133
0.000000177,-0.000000538
0.000000022,0.000002297
-0.000001336,-0.000005450
0.000004127,0.000010972
0.000005062,-0.000032856
0.000060398,-0.000144332
0.000058527,-0.000112782
-0.000060571,-0.000120042
-0.000061969,-0.000155080
-0.000101972,-0.000024560
-0.000180293,0.000004736
-0.000092608,0.000025331
-0.000070641,0.000108600
-0.000054711,0.000077615
0.000045490,0.000114185
0.000087634,0.000144578
0.000115128,0.000049955
0.000151003,-0.000006492
0.000084751,-0.000026322
0.000106308,-0.000119627
0.000070321,-0.000081833
-0.000064103,-0.000101939
-0.000056044,-0.000115842
-0.000148648,-0.000014404
-0.000085597,-0.000082646
0.000019327,-0.000013545
-0.000044479,0.000130046
-0.000040028,0.000077967
0.000024075,0.000126760
0.000039055,0.000153737
0.000129019,0.000042670
0.000156542,0.000034165
0.000090639,-0.000018213
0.000116583,-0.000054507
0.000087616,-0.000065339
-0.000002625,-0.000193234
-0.000003428,-0.000184329
-0.000099010,-0.000083310
-0.000180433,-0.000125317
-0.000099513,-0.000004884
-0.000150565,0.000050302
-0.000125251,0.000052088
-0.000069354,0.000158108
-0.000032506,0.000142993
0.000090588,0.000078865
0.000128470,0.000121410
0.000096663,0.000051887
0.000160683,-0.000032631
0.000132925,-0.000042260
0.000091412,-0.000181798
0.000028860,-0.000142973
-0.000086317,-0.000117902
-0.000062229,-0.000148110
-0.000101717,-0.000049943
-0.000192411,-0.000025695
-0.000091562,0.000045911
-0.000075202,0.000165254
-0.000050189,0.000101319
0.000060671,0.000121825
0.000018913,0.000125121
0.000095908,0.000047936
0.000147368,0.000038596
0.000095693,-0.000028925
0.000092890,-0.000117092
0.000078911,-0.000102085
-0.000031569,-0.000130297
-0.000018235,-0.000136241
-0.000097556,-0.000059323
-0.000188612,-0.000102815
-0.000090198,0.000009400
-0.000098160,0.000126000
-0.000080032,0.000078216
