i,q,
-0.007812500,-0.011718750
0.007812500,-0.013671875
0.007812500,0.000000000
-0.002929688,0.003906250
0.007812500,0.005859375
0.001953125,0.009765625
-0.001953125,-0.027343750
0.023437500,0.085937500
-0.023437500,-0.273437500
0.001953125,0.685546875
0.066406250,-1.533203125
-0.246093750,3.203125000
0.598632812,-6.328125000
-1.464843750,12.941406250
-36.843750000,23.917968750
38.188476562,73.515625000
58.960937500,-96.173828125
87.453125000,29.672851562
-84.925781250,-119.072265625
-78.212890625,81.861328125
13.425781250,-98.748046875
3.037109375,120.673828125
-5.794921875,-93.949218750
-53.595214844,170.837890625
78.910156250,-76.367187500
84.855468750,59.718750000
42.777343750,-255.953125000
-131.712890625,217.125000000
-92.454589844,-172.941406250
57.707031250,360.806640625
202.425781250,-505.869140625
-158.835693359,573.820312500
-63.140625000,-665.824218750
-115.941406250,1096.208984375
415.103515625,-1458.818359375
946.382812500,1310.480468750
-4212.113281250,-1847.687500000
7170.825195312,3296.320312500
67745.757812500,-14509.585937500
62340.234375000,-50904.523437500
-63442.460937500,-33779.203125000
-119283.359375000,-62493.242187500
-45611.316406250,-8442.674804688
28521.820312500,100002.000000000
21593.664062500,96933.437500000
55736.093750000,46942.070312500
67447.679687500,-36439.691406250
21782.347656250,-102765.765625000
-7207.305664062,-120646.500000000
-86560.953125000,-5903.924804688
-116738.968750000,71940.773437500
-45979.609375000,40903.992187500
91219.468750000,34115.257812500
118094.734375000,11596.132812500
47778.351562500,-32701.964843750
-7065.519042969,-87189.585937500
-65955.992187500,-102751.601562500
-9986.544921875,-46905.359375000
-2410.282714844,107561.015625000
2531.508789062,149993.312500000
23053.025390625,48381.695312500
23495.658203125,-22319.564453125
91885.039062500,-68609.148437500
-14471.241210938,-64067.015625000
-205752.343750000,11920.503906250
-220934.718750000,59904.531250000
-131120.375000000,84138.945312500
10230.729492188,33111.722656250
73684.914062500,41756.781250000
34107.101562500,27057.962890625
22274.419921875,-92901.656250000
-7072.355468750,-83917.445312500
-69875.945312500,-59927.937500000
-49437.296875000,-33143.890625000
18154.126953125,62234.367187500
-22165.992187500,131780.625000000
-2823.817382812,43197.867187500
80212.156250000,-47527.039062500
111132.093750000,-50421.613281250
32194.695312500,-78700.656250000
-77278.710937500,-44805.675781250
-100124.484375000,-4359.031250000
-84022.226562500,27126.394531250
38807.601562500,51204.753906250
90938.671875000,48704.574218750
63246.859375000,38980.207031250
46393.136718750,-51124.671875000
-7227.277343750,-42657.179687500
-56474.976562500,-33223.867187500
-59308.636718750,-42945.281250000
-28607.140625000,61791.671875000
-49724.039062500,74756.757812500
14962.138671875,36974.468750000
126333.593750000,15546.160156250
79859.898437500,681.648437500
-7519.761718750,-61087.750000000
-78411.937500000,-42731.054687500
-89435.078125000,38450.738281250
-38631.710937500,41216.921875000
76218.835937500,71279.476562500
73044.218750000,68910.546875000
-34771.972656250,-37743.414062500
11845.308593750,-114900.078125000
8988.390625000,-76371.218750000
-14755.568359375,-10952.376953125
-28705.343750000,54445.628906250
-37472.292968750,120051.328125000
-26007.169921875,55371.152343750
47119.015625000,-9936.242187500
124690.875000000,-39913.222656250
17346.964843750,-55927.468750000
-82870.250000000,-79007.328125000
-79183.929687500,-47410.742187500
-44294.078125000,61694.582031250
7817.789062500,75534.734375000
67854.851562500,82394.210937500
