i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-1
1,2
-3,-4
6,8
-14,-16
31,41
-22,-21
59,24
-18,-100
18,54
-65,-79
15,117
-6,-113
40,105
24,-85
-30,119
37,-170
-29,131
-22,-150
12,259
-51,-328
99,417
-86,-621
105,830
-178,-899
196,1090
-108,-1627
64,1555
549,2951
4268,-27448
14654,-32948
-22442,-21562
-69106,14506
-50328,30462
-4017,38629
48196,19838
47549,-1528
-4402,-38881
-50656,-109095
-41999,-47070
-33975,20619
13035,70862
64364,56394
11454,12587
33548,-19939
21604,-69891
-28248,-3104
-62548,15474
-36217,8426
58450,7942
50753,15829
42814,385
-13992,-37536
-35031,183
-17217,14931
15940,64174
43956,61791
32315,-14704
58117,-71807
-4269,-65393
-29734,11144
-42256,47716
-30978,68177
16174,26310
40786,-18800
77447,-35516
-35228,-23669
-111124,-30718
-68311,-41774
5553,33597
38387,41292
34280,18556
19863,-41351
-4639,-54449
37659,-1287
-36609,44934
-32603,72963
42381,-14090
55406,-43484
27059,-41174
-38815,-4726
-39417,27193
-45742,44911
15322,33625
83655,22973
80294,15163
23590,-96265
-26120,-62309
-26672,-26269
-29246,32982
11912,79317
25179,33804
36271,-26848
1971,-79216
-33871,-24244
-40208,22411
-55686,47000
27038,4362
59419,-26822
22640,-40508
-35168,-66835
-81836,-2906
-83961,22933
11958,28761
84345,18866
49933,9790
-7964,-36338
-38564,-58224
-30594,-11228
-72108,95893
-1580,127649
46603,17368
29543,-10832
43551,-64435
-9159,-20246
-51684,38432
-46356,31346
32395,52216
83400,-1845
62978,-33519
-26442,-28678
-73941,-342
-47467,4009
-3839,36976
63091,40749
22638,1901
-7717,-22182
-16664,-69634
-17192,-10445
10260,10133
-20831,42114
14473,36107
18485,-45956
19064,-26201
-7106,-46343
-67499,-35123
-41767,0
2635,29027
73911,52721
78351,-4004
20728,-32286
-42069,-37516
-47335,-8640
6119,21338
29361,64930
14894,30665
-1244,-43201
19289,-37034
-4888,-28409
-965,33833
-4462,36767
-36027,32909
40908,-210
40188,-14909
8037,-7361
-82304,187
-125781,19511
-25311,8563
31788,58552
53117,36539
19441,-19980
-20867,-76434
-72181,-84515
-18292,28700
-23428,77948
-18459,34914
63677,-34872
29307,-38083
23057,-27464
-16331,-3664
-43511,59567
-23051,21362
30732,12943
45631,20482
2127,5840
-16713,-34398
-42318,-23111
-22071,20973
-1650,49117
49904,88742
35399,4645
17999,-47876
-1683,-50199
-72355,25321
-45020,83810
-12449,47953
46291,2839
47382,-46892
16445,-50730
-11085,-37408
-60087,15425
-30536,8574
33232,19758
52078,48761
1973,7297
-20989,-54759
-54449,-56520
