i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
-3,0
6,1
-11,-2
24,4
-25,35
5,16
-24,50
109,-67
-13,4
45,-47
-207,20
152,-23
-98,40
194,-68
-265,35
205,-9
-191,-8
332,-46
-419,19
180,137
-371,-103
822,98
-797,-106
621,-14
-1283,270
2312,-1285
-1790,4591
-4221,-12949
27469,-32127
77761,-23985
70504,-27964
-40039,-16362
-101161,-31239
-36077,-23170
65223,80987
58257,73913
12648,12098
-42203,-11329
-38808,-43077
-9734,-32107
-25791,58499
-46600,88451
5912,-3007
189638,21644
79372,49997
-88323,-21627
-58857,-18267
-47907,49456
6491,45177
38010,17599
55901,13098
-8593,-67752
-46802,-86382
-20120,-14974
-28057,71348
-11268,58797
61527,9750
64432,3634
8964,-79889
15314,-42285
-59306,28702
-74751,11091
45905,1691
79827,22841
47798,-15424
-10260,-29575
-72481,-208
-62257,-26666
28225,44911
61790,81568
19948,-1877
51838,-89697
4940,-67269
-28472,21560
-22543,50252
-56993,44359
-10139,-20586
79891,-27900
74072,-1071
-52072,-19773
-85348,-35903
-22597,21789
25609,94552
38194,33591
41214,3736
6839,-41131
-35136,-74643
-13103,4932
-66937,73206
-8288,2099
106924,-61446
58577,-3752
31507,-47653
-13326,-43419
-80177,20385
-98724,-7915
17183,54329
89222,67353
33679,-33803
5674,-98487
-26123,-75667
-42423,-21902
-11714,35902
23705,98967
9291,36484
50228,-57256
63193,-74820
-52437,-33116
-57027,-14472
-30385,6149
-1673,40302
43214,34487
54041,51619
6804,-14436
-80572,-94882
-42284,-45560
-32610,38629
-26619,75790
21806,51339
39069,18598
51778,-74046
33195,-84406
-63551,35832
-124550,46828
26096,-1939
79502,21954
41607,14801
49179,-44069
10607,-20723
-34522,-43245
-71251,-43559
-15589,43918
35164,73152
27618,22414
45880,-80102
-441,-48316
3970,-68042
-27358,-9077
-132488,96501
-52040,29868
96291,-10637
94234,-12939
4291,-23190
-16410,-8158
-166288,34723
-168594,-25710
56555,-10423
101053,73078
23089,101
21424,-60428
-12105,-65335
-98823,-51960
-36171,-4048
14751,86856
26485,92306
47992,-60488
37213,-95305
-10383,-47352
-75406,8240
-32382,52126
-10709,36147
41423,4559
89326,-24683
28984,-11928
-67321,-25715
-68428,-20186
-42896,53983
-58706,80093
54569,51124
58201,29734
-15198,-43640
-22252,-128547
-26089,1057
-36056,90624
-17327,76345
40094,63020
7396,-37415
15385,-78746
-1325,-20670
-106174,31848
-60664,17317
44508,36206
76855,26597
37481,-42259
5929,-1562
-73510,377
-81569,-38424
-11501,15516
19886,92937
40507,44556
-4299,-82646
-8983,-111773
-1756,-93724
-1274,7252
