i,q,
-0.000000000,0.000000000
0.000000000,-0.000000000
0.000000000,-0.000000000
0.000000000,-0.000000000
-0.000000000,0.000000000
-0.000000000,0.000000000
0.000000000,-0.000000000
-0.000000000,0.000000000
0.000000000,-0.000000001
-0.000000001,0.000000001
0.000000002,-0.000000003
-0.000000003,0.000000005
0.000000006,-0.000000009
-0.000000012,0.000000019
0.000000004,0.000000014
0.000000096,-0.000000093
-0.000000077,0.000000018
0.000000074,-0.000000010
-0.000000217,0.000000077
0.000000248,0.000000023
-0.000000154,-0.000000027
0.000000220,0.000000013
-0.000000245,-0.000000054
0.000000159,0.000000084
-0.000000204,-0.000000176
0.000000213,0.000000127
-0.000000268,-0.000000023
0.000000280,0.000000169
-0.000000207,-0.000000214
0.000000424,0.000000117
-0.000000546,-0.000000253
0.000000506,0.000000360
-0.000000860,-0.000000331
0.000001490,0.000000334
-0.000001922,-0.000000591
0.000003437,0.000000522
-0.000010235,0.000001274
0.000028705,-0.000005044
0.000004136,-0.000021443
-0.000113609,0.000010108
-0.000072830,-0.000004262
0.000000376,-0.000039029
0.000102005,0.000014993
0.000076639,-0.000031486
0.000007912,-0.000051746
-0.000039199,-0.000058663
-0.000079702,-0.000055911
0.000031452,0.000046272
0.000039362,0.000143712
0.000053671,0.000090939
0.000067426,-0.000087376
0.000009132,-0.000102417
-0.000029228,-0.000080874
-0.000046372,-0.000013953
-0.000039012,0.000098965
-0.000079558,0.000088721
0.000031903,0.000028410
0.000133569,-0.000010304
0.000004771,-0.000069797
-0.000044956,-0.000112140
-0.000091713,0.000024711
-0.000127350,0.000054521
-0.000039708,0.000006456
0.000098737,0.000049351
0.000085327,0.000037565
-0.000014324,-0.000034279
-0.000066391,-0.000106147
-0.000111796,-0.000033546
-0.000035826,0.000046584
0.000031832,0.000060992
0.000052376,0.000099889
-0.000016121,0.000001823
0.000001775,-0.000096637
0.000032335,-0.000110165
-0.000070669,0.000004949
-0.000080357,0.000087279
-0.000027511,0.000086623
0.000035800,0.000066602
0.000105164,-0.000060126
0.000121913,-0.000071387
0.000012921,-0.000039431
-0.000123270,-0.000036593
-0.000074934,0.000022489
-0.000029104,0.000119212
0.000061080,0.000054354
0.000179031,-0.000054761
0.000079219,-0.000001261
-0.000042866,-0.000059089
-0.000031121,-0.000086690
-0.000006007,0.000017680
-0.000038819,0.000111102
0.000024434,0.000115977
0.000058599,-0.000009889
0.000040282,-0.000057287
0.000033439,-0.000112154
-0.000017754,-0.000025319
-0.000094533,0.000086422
-0.000144009,0.000054778
0.000050098,0.000029709
0.000172465,0.000024264
0.000055573,-0.000009798
-0.000023731,-0.000075229
-0.000066779,-0.000050102
-0.000090932,0.000005177
-0.000018501,0.000011400
0.000132831,0.000081819
0.000070214,0.000083239
0.000049089,-0.000043464
0.000053724,-0.000125320
-0.000044777,-0.000031794
-0.000058559,0.000132560
-0.000083667,0.000123849
-0.000029164,0.000075888
0.000040492,0.000014749
