i,q,
0.000976562,0.006835938
-0.003906250,0.000000000
-0.004882812,0.007812500
-0.006835938,-0.003173828
0.001953125,-0.003417969
0.003906250,0.019531250
-0.001953125,-0.063476562
-0.035156250,0.200195312
0.105468750,-0.499023438
-0.191406250,1.130859375
0.376953125,-2.330078125
-0.611328125,4.556640625
0.967773438,-8.692382812
-1.230468750,17.333984375
10.043212891,-92.898193359
-42.254882812,43.128906250
6.878906250,-53.089843750
-57.577148438,82.360351562
88.796875000,-47.768554688
-86.460937500,29.841796875
92.164550781,-22.365234375
-59.062500000,29.163574219
107.417968750,-6.554687500
-107.632812500,-43.210937500
55.525390625,-36.121093750
-92.609375000,83.347656250
144.791503906,-29.128906250
-148.187011719,56.855468750
223.692382812,-202.132812500
-361.213378906,201.448242188
433.148681641,-171.863281250
-555.032226562,330.914062500
762.320312500,-493.513671875
-993.993164062,446.703125000
1214.847167969,-479.444335938
-2216.457031250,1524.476562500
4724.509765625,-2920.825195312
-6535.139648438,389.931640625
-53027.777343750,58099.406250000
-31789.003906250,53472.582031250
-6587.793945312,30578.093750000
23230.113281250,9370.617187500
25693.134765625,-38272.281250000
17805.777343750,-19668.267578125
-18551.535156250,-30034.330078125
-84973.578125000,-34647.765625000
-36140.414062500,-24620.013671875
5872.896484375,32793.351562500
34727.933593750,75596.773437500
14689.293945312,4664.875000000
3106.786621094,-31068.253906250
9415.850585938,-57164.859375000
-35703.031250000,-24916.007812500
-20236.992187500,40804.925781250
-38856.257812500,51602.750000000
21048.152343750,28645.410156250
92506.835937500,-43369.335937500
55091.328125000,-4393.589843750
6452.633789062,-11592.326171875
-52472.195312500,-29361.890625000
-37234.804687500,1544.441894531
-29454.550781250,39107.929687500
12051.765625000,126937.203125000
25162.863281250,47999.695312500
-4675.813476562,-6228.428710938
58563.808593750,-67031.242187500
30870.433593750,-77031.648437500
-26246.898437500,515.655029297
-61589.218750000,-7084.097167969
-43592.433593750,41406.097656250
27483.062500000,25148.882812500
46906.753906250,-18409.707031250
58375.847656250,-14736.639648438
-36095.878906250,-39630.617187500
-61281.015625000,-48470.835937500
-6154.779296875,-39404.632812500
20766.917968750,31264.015625000
44120.996093750,55844.109375000
7211.076171875,5424.190429688
27352.617187500,-42387.019531250
24427.150390625,-53106.984375000
-11291.848632812,-20438.898437500
-66647.789062500,-19926.046875000
-82682.765625000,48429.414062500
-3217.313476562,22561.207031250
48537.835937500,11455.720703125
91324.625000000,24111.464843750
61053.843750000,-69195.992187500
-34025.976562500,-89497.171875000
-39432.093750000,-61140.421875000
-14374.925781250,54211.289062500
6699.679687500,68648.265625000
11836.337890625,31906.070312500
8863.115234375,2770.886718750
-3682.260742188,-75352.859375000
-3395.659179688,-51098.808593750
-3034.243164062,54062.371093750
-17422.300781250,90226.484375000
7557.113281250,6936.500000000
33766.101562500,7443.292968750
68948.484375000,2869.064453125
35314.449218750,-44140.179687500
-17480.138671875,-27633.753906250
-63895.738281250,-58471.980468750
-45069.007812500,-5099.382812500
12572.246093750,89953.898437500
-151.126953125,92053.875000000
57545.171875000,5575.884765625
53964.144531250,-61486.269531250
23166.000000000,-28827.652343750
-20587.644531250,-18057.316406250
-57614.574218750,20413.503906250
-23016.988281250,26930.312500000
-7859.250000000,21124.863281250
57066.250000000,21257.814453125
40947.785156250,5344.091796875
-23441.562500000,3277.867187500
-26673.560546875,-58415.507812500
-27324.855468750,-18069.513671875
-3235.001953125,42085.046875000
-1225.976562500,47742.410156250
37685.562500000,43159.113281250
27123.921875000,-23618.955078125
-8215.751953125,-51847.914062500
-9707.861328125,-47472.421875000
-77379.960937500,23576.105468750
-53779.375000000,28534.214843750
11874.944335938,2433.714843750
72319.187500000,38513.167968750
66246.601562500,-13195.628906250
24986.531250000,-14962.519531250
882.654296875,-38445.601562500
-45784.957031250,-51237.421875000
-5053.808593750,5466.271484375
-19435.914062500,58273.812500000
-27464.242187500,69340.265625000
39035.726562500,-11504.159179688
52790.300781250,-33055.613281250
42319.847656250,-53184.601562500
-33703.613281250,-24762.517578125
-49070.410156250,27003.699218750
-32042.011718750,18880.310546875
11532.252929688,45372.566406250
62923.015625000,2340.953125000
-12648.439453125,-24373.896484375
-34994.921875000,-44418.515625000
-49871.183593750,-71169.117187500
-17763.650390625,-10421.130859375
1920.319335938,19377.027343750
-5919.869140625,50549.781250000
48901.863281250,9235.514648438
47067.250000000,-38201.335937500
57877.679687500,-26993.371093750
15917.021484375,-42231.937500000
-83254.140625000,-9366.298828125
-83074.585937500,-13020.607421875
1199.498535156,38631.921875000
55330.617187500,49955.324218750
27362.828125000,-9693.722656250
10324.680664062,-37623.363281250
-24329.794921875,-63321.976562500
-40796.496093750,-13045.072265625
1516.468750000,46143.597656250
-24576.425781250,78811.671875000
-42099.519531250,-39056.125000000
-36510.148437500,-73844.406250000
29144.025390625,4076.864257812
-3425.497558594,-38929.183593750
-63166.703125000,-5993.380859375
-39659.367187500,9168.423828125
-41984.671875000,14541.759765625
60526.800781250,60818.558593750
82156.820312500,15313.611328125
13182.007812500,-15857.624023438
-2639.498046875,-83753.421875000
-29566.607421875,-56529.437500000
-24267.869140625,45672.339843750
-31949.970703125,62386.742187500
22080.316406250,47388.613281250
69106.421875000,-29281.193359375
41975.195312500,-39570.753906250
6119.060546875,-12148.824218750
-72720.046875000,48170.851562500
-55549.070312500,51362.984375000
-3987.859375000,13237.183593750
72145.085937500,29320.320312500
58967.734375000,-12560.118164062
-22918.140625000,-22565.539062500
-20324.597656250,-60049.656250000
-46434.917968750,-57853.347656250
-22960.585937500,2732.970703125
-17856.716796875,15225.485351562
2015.208984375,55197.390625000
54911.320312500,-30417.617187500
55514.785156250,-93619.156250000
40076.851562500,-35391.562500000
-52432.953125000,-15452.957031250
-68218.734375000,18754.527343750
21878.964843750,36186.312500000
65046.726562500,45451.105468750
60057.789062500,25510.093750000
25493.628906250,50197.546875000
-9338.505859375,-17298.390625000
-67187.328125000,-58062.140625000
-35269.996093750,44678.074218750
11791.575195312,62784.656250000
-11392.189453125,88658.992187500
30397.191406250,17507.857421875
22629.732421875,-51064.359375000
23775.410156250,-25714.332031250
-19326.812500000,-49577.902343750
-74183.093750000,1229.600585938
-16732.138671875,40296.894531250
-19266.816406250,19002.878906250
30229.628906250,-19376.675781250
46268.476562500,-22772.634765625
426.771484375,-27311.863281250
-6460.105468750,-89350.687500000
