i,q,
0.001464844,-0.004882812
0.002929688,-0.000976562
-0.001953125,-0.001220703
0.000976562,-0.000488281
-0.005126953,0.002929688
0.012207031,-0.008789062
-0.051513672,0.028320312
0.134765625,-0.057617188
-0.307617188,0.116210938
0.645507812,-0.202148438
-1.265625000,0.352294922
2.396972656,-0.636718750
-4.685791016,1.353515625
13.309692383,-5.575195312
4.833007812,-13.515625000
-0.739257812,-2.277343750
-13.148437500,-9.529296875
4.512695312,-7.865234375
-16.363525391,10.201171875
-14.849121094,0.060546875
2.657226562,-9.952148438
-23.394287109,36.602294922
-1.306884766,-10.522460938
28.846679688,18.448730469
-16.054687500,5.903564453
15.408691406,7.812500000
28.191711426,-31.087890625
-10.815917969,37.491210938
3.362792969,-48.835937500
43.671875000,11.656250000
-60.149414062,-20.380249023
4.638671875,5.411865234
10.021972656,-35.082031250
-30.781738281,54.213867188
-31.330566406,-52.023925781
64.975585938,58.090820312
-95.251464844,-30.908203125
73.267578125,90.500488281
-23.483398438,-117.470214844
79.359375000,151.703125000
-155.458496094,-158.112792969
199.275390625,167.774414062
58.430664062,-246.330078125
-788.761962891,255.977539062
2460.143554688,-95.778320312
-11112.683593750,-807.444335938
-26221.794921875,6960.726562500
-17228.347656250,9161.037109375
-4632.500000000,20389.869140625
1368.673339844,26038.419921875
16513.125000000,5193.174804688
24460.109375000,12089.203125000
19961.457031250,12570.587890625
33563.851562500,-4092.694824219
24020.509765625,-5636.095703125
7110.207519531,-23130.291015625
4911.046875000,-30162.195312500
-11752.988281250,-17600.572265625
-25514.671875000,-14352.890625000
-18295.914062500,-10528.017578125
-30194.187500000,5163.009765625
-32137.759765625,4280.404296875
-3634.273925781,20908.994140625
1220.847656250,40337.761718750
12138.111328125,22865.572265625
24158.832031250,18287.736328125
15898.948242188,13027.334960938
28777.535156250,-2409.245605469
36370.726562500,-11535.127929688
13051.357421875,-31658.242187500
1979.671142578,-32640.191406250
-10597.156250000,-20727.693359375
-19749.857421875,-17266.246093750
-21298.269531250,-6309.657226562
-26837.576171875,10193.505859375
-24609.822265625,18214.849609375
-8946.289062500,30844.214843750
-4613.121582031,34478.781250000
7143.735351562,14326.577148438
19189.546875000,17584.027343750
10025.359375000,9988.822265625
22219.212890625,-8480.252929688
27249.892578125,-13456.783203125
4949.285156250,-23996.882812500
5292.714843750,-29299.882812500
-3054.979003906,-12042.570312500
-20337.746093750,-14415.661132812
-15526.087890625,-16746.585937500
-32208.201171875,2861.565917969
-26482.357421875,6638.596191406
-2791.566406250,20412.937500000
-4959.012207031,24792.380859375
4213.287109375,13120.398437500
19821.843750000,22584.103515625
8519.333984375,5697.823242188
30407.128906250,-10195.432617188
29642.955078125,-5819.897949219
7125.527343750,-28416.429687500
9109.742187500,-29502.742187500
-9563.515625000,-20432.910156250
-23601.414062500,-24416.794921875
-14355.686523438,-25442.511718750
-23120.332031250,-680.932189941
-31191.195312500,10554.265625000
-4580.068359375,25957.585937500
-1650.484130859,35040.097656250
2628.278808594,16731.003906250
23841.707031250,15686.449218750
20628.832031250,14953.531250000
24548.929687500,-9706.975585938
30566.818359375,-13917.436523438
4173.143554688,-21492.009765625
2875.427001953,-31224.636718750
-3361.051269531,-15560.466796875
-14189.337890625,-12983.883789062
-28169.453125000,-20748.203125000
-41551.949218750,-12774.267578125
-38417.164062500,8573.396484375
-14980.972656250,14599.402343750
-643.721191406,30692.363281250
1787.029174805,12684.097656250
18453.236328125,10972.885742188
16740.646484375,15830.837890625
28679.179687500,-5785.168945312
30517.072265625,-15581.619140625
7434.287597656,-19410.355468750
2479.338134766,-25057.349609375
6302.266601562,-19835.406250000
-15396.781250000,-23514.535156250
-22171.667968750,-23944.457031250
-30919.232421875,6832.622070312
-32612.562500000,10292.294921875
-7671.993164062,13589.096679688
-7545.875488281,22870.476562500
1753.126220703,22499.960937500
25368.373046875,26535.808593750
19619.132812500,23018.718750000
26504.550781250,-1159.997558594
34979.402343750,-8002.435546875
5908.089355469,-24065.210937500
3041.621337891,-36619.578125000
366.311157227,-20622.222656250
-20964.976562500,-20309.421875000
-22827.300781250,-23017.593750000
-22274.378906250,9575.380859375
-27308.351562500,14672.136718750
-7424.166015625,23966.109375000
-5630.003417969,28894.798828125
9004.209960938,21427.171875000
5924.375976562,7084.608398438
2384.441650391,-32095.902343750
30009.488281250,-3745.892089844
29191.812500000,-7791.754882812
13435.595703125,-14008.609375000
278.198913574,-20816.644531250
-1976.797363281,-15991.250000000
-12315.953125000,-15601.527343750
-14563.047851562,-21051.279296875
-28064.066406250,-1198.839965820
-28840.939453125,5838.113281250
-8477.025390625,16662.359375000
-11162.240234375,21989.335937500
-15559.423828125,15388.904296875
18033.371093750,31032.433593750
12519.001953125,35395.570312500
27997.058593750,3570.596191406
28191.757812500,3507.251464844
17754.880859375,-17840.474609375
11393.552734375,-16065.171875000
-10819.591796875,-18852.972656250
24910.300781250,-34252.945312500
2369.034423828,25154.886718750
-32631.542968750,24463.351562500
-39222.394531250,-3128.843750000
-19324.595703125,17469.312500000
-11816.601562500,26084.236328125
-11016.587890625,25378.619140625
11420.492187500,32668.955078125
17442.062500000,33403.832031250
26839.179687500,1195.064941406
33126.386718750,-7851.746582031
12628.822265625,-11088.962890625
5155.162109375,-29341.486328125
6260.870605469,-21442.388671875
-11398.586914062,-24884.796875000
-16426.695312500,-28488.439453125
-18845.718750000,-40.900390625
-30949.173828125,8199.651367188
-13463.703125000,4580.339843750
-16776.373046875,26775.316406250
-13727.544921875,11271.380859375
20943.812500000,3791.685546875
13656.976562500,24516.070312500
16371.731445312,8479.285156250
27834.402343750,-6217.482421875
10337.309570312,3854.770019531
10524.266601562,-19976.402343750
19474.892578125,-24775.828125000
-8584.408203125,-14343.240234375
-8389.859375000,-25889.248046875
-15291.030273438,-7835.302734375
-27521.169921875,-3383.110839844
-16835.785156250,-5565.200683594
-22282.125000000,10673.673828125
-26162.175781250,16336.000976562
1087.714843750,26740.814453125
10861.984375000,31975.582031250
13802.560546875,10693.107421875
29523.738281250,10358.359375000
26528.937500000,6480.201171875
20020.986328125,-14099.345703125
21521.220703125,-29122.570312500
8822.580078125,-28668.906250000
-12517.606445312,-33859.320312500
-16463.109375000,-15802.832031250
-28429.197265625,-2658.994140625
-22600.898437500,-1945.064453125
-20757.822265625,20038.304687500
-25147.820312500,24374.533203125
-2352.553955078,28034.121093750
13149.425781250,36480.132812500
15143.498046875,16213.304687500
27753.902343750,-180.699218750
22623.919921875,1429.361328125
26230.734375000,-14421.273437500
25055.363281250,-22335.416015625
3762.791503906,-22476.318359375
-8005.124023438,-26377.796875000
-8392.176757812,-17457.103515625
-25764.257812500,-6035.242187500
-12058.402343750,-3929.604492188
-7430.334960938,20417.902343750
-29184.240234375,20654.085937500
-3321.062011719,23440.533203125
7991.862792969,29012.851562500
5449.479003906,13606.479492188
21450.271484375,13702.519531250
23452.300781250,18392.132812500
26072.394531250,-2667.116210938
21366.406250000,-23005.253906250
-5250.721191406,-25858.226562500
-11102.970703125,-27122.820312500
-33341.250000000,-22723.648437500
-40985.542968750,-16945.742187500
-28501.591796875,-20796.773437500
-20059.712890625,7311.086425781
-31484.343750000,24276.714843750
-4688.642578125,16536.902343750
10804.357421875,31777.630859375
5391.215820312,19233.349609375
22769.644531250,10735.042968750
22869.357421875,16563.044921875
19552.808593750,-2207.302978516
25156.199218750,-23731.619140625
9506.707031250,-17134.078125000
-11298.771484375,-30129.990234375
-503.956054688,-22986.775390625
-15952.346679688,-9776.295898438
-25126.011718750,-12746.747070312
-23949.125000000,5732.058593750
-28535.144531250,21653.457031250
-15067.254882812,18465.019531250
3280.827148438,13792.091796875
878.313476562,16611.291015625
19005.875000000,11007.409179688
29435.324218750,19244.361328125
21961.900390625,-376.329101562
37047.628906250,-22466.621093750
23159.070312500,-14468.537109375
-4216.225585938,-27446.468750000
6106.957031250,-29698.812500000
-13124.554687500,-15419.010742188
-36485.093750000,-23437.474609375
-23873.894531250,-1786.140625000
-31479.968750000,23410.982421875
-20120.394531250,16821.822265625
3394.187500000,25698.099609375
172.580078125,28407.304687500
8948.501953125,20509.886718750
31550.656250000,21051.998046875
15101.416015625,-9251.097656250
20015.703125000,-36446.953125000
20695.230468750,-11112.894531250
-5432.609863281,-20869.066406250
-4127.043457031,-31535.125000000
-12413.687500000,-22386.527343750
-34232.222656250,-13084.525390625
-23587.443359375,-14773.846679688
-12130.434570312,18910.007812500
-28273.517578125,62347.148437500
-7422.941406250,23620.371093750
5025.081054688,20057.750000000
7798.562500000,23034.250000000
27043.617187500,8229.542968750
18699.093750000,4956.560546875
13365.896484375,-19725.617187500
14193.829101562,-22824.507812500
1779.239257812,-15345.181640625
1137.410156250,-26895.160156250
-7057.503417969,-18685.232421875
-26791.537109375,-15092.757812500
-20624.300781250,-6970.770996094
-16191.473632812,10155.807617188
-26336.023437500,12007.378906250
-15223.203125000,12805.710937500
2935.882324219,33916.343750000
-1132.087890625,25456.718750000
26115.324218750,9372.554687500
56681.640625000,28240.939453125
9043.754882812,-19368.439453125
47764.703125000,-61151.156250000
61461.621093750,-34205.847656250
-2871.733886719,-33036.023437500
-3607.367187500,-34053.597656250
-31348.023437500,-20400.117187500
