i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,-2
-1,4
3,-9
-8,18
-52,-102
-15,120
34,-14
-4,113
28,-117
3,58
12,-57
17,83
-55,-70
3,68
26,-107
69,174
-23,-202
-63,140
70,-298
-157,450
252,-423
-346,589
436,-1022
-572,1228
761,-1353
-701,3503
263,-9231
2204,14890
-2062,107558
31935,31655
30029,-66724
65147,-46288
46518,-28111
-45147,-6905
-55921,23237
-32732,30352
82585,2562
89965,-1587
-7759,3851
-62424,-42417
-49681,-23264
-38637,22533
-10643,38550
68588,73472
20141,25468
-8509,-58961
539,-88658
-28982,7269
-33740,57639
-38202,52913
7863,52616
32149,-38858
56858,-59466
21313,-34972
-96124,2373
-61144,1491
22198,909
67237,59520
73681,35728
29812,30303
-31567,-36341
-82393,-65582
-14584,27343
18735,84934
-6503,75950
44654,-35989
70508,-53886
23852,-30430
-44202,-38181
-45815,38613
-48097,45915
10218,14184
89182,8110
42267,12860
-8385,-43503
-37396,-62615
-68396,-2275
-44282,8595
46164,75431
65048,56811
-11358,-45400
-7759,-96508
-32039,-94168
-60187,27246
-41236,80078
-6915,55751
42892,20490
27932,-54388
41564,-33647
-41955,-17406
-121154,-12120
-40225,-3188
24440,38293
119150,35284
73009,-19163
-8789,-20706
-28407,-62392
-44995,-64107
-24607,64144
-64880,36326
72701,-108585
111876,-96064
30462,-71463
-38995,-28288
-89254,44980
-46761,61121
-27147,54449
77239,34024
96751,-831
9264,3097
-44156,-54903
-53542,-40689
5982,24531
5243,39718
45503,77279
62160,15035
7060,-55396
37772,-77944
-21583,-21695
-77342,56187
-51545,16561
12249,44524
46035,9278
48990,-79164
33665,-37705
-78166,-9656
-102497,7421
-4851,25287
49664,43237
40624,991
2459,-36202
-28421,-66050
-58889,-59698
-14972,23246
2641,65946
-9523,120895
33114,35967
69829,-51588
52916,-20307
-65891,-30572
-83514,-7146
-42735,10959
15403,45053
117533,31680
53800,7733
-36143,-40751
-48224,-82369
-28008,29012
-8708,72871
16136,40848
68952,18821
20929,-34623
-11140,-70504
-20191,-48491
-55067,42510
-49173,53100
6481,48547
58127,21735
38734,-40591
15871,-42967
-59519,-36173
-92581,-20895
-4060,9628
52015,98078
54995,62839
-280,-58765
3234,-69831
-23378,-41763
-49665,35029
6294,58861
-2433,31308
31518,-34418
80703,-100247
28660,-16339
-45631,-9373
-81479,-3601
-13580,50807
-8876,22914
27774,-16993
43301,-11557
-76277,-35896
-59549,-76830
-21969,-9770
636,55064
5087,49492
30499,17374
28033,-56299
-20267,-56856
-41861,-11416
-81345,41828
-48704,50229
30970,-12589
95494,4839
54008,-7283
-53067,-49396
