i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
-4,-1
7,2
-14,-5
29,10
-22,36
3,-13
60,31
-12,-101
20,57
-57,-88
-13,127
42,-148
0,145
-11,-73
-71,57
132,-76
-120,43
106,-32
-162,92
198,-53
-117,-42
265,-74
-435,283
307,-516
-303,1013
795,-2861
-349,8334
-6407,-22010
33890,-34823
45606,-20539
-25437,-40970
-63351,21584
-60926,23542
-16549,23411
67197,33899
26028,24796
5372,-47899
37353,-81810
-24116,21417
-38648,13236
10306,67883
4951,43044
-8794,-60270
45392,-55464
-37818,-26770
-74373,9412
-43359,10690
-24565,26783
89957,-2871
101045,-5109
14096,-1113
-56054,-65977
-23485,-16342
-3105,45849
-6998,63795
35640,72417
38875,20928
43361,-83035
13333,-48090
-61029,30697
-61970,10799
12016,36041
59480,9832
42512,-4468
40543,-13484
-51663,-23883
-67507,-30312
-6329,-1372
25024,86386
26609,30100
15007,-26299
11165,-51936
-41325,-54590
-10079,18726
-42178,72578
-10511,55349
65935,-22014
26320,1637
-7856,-17157
-48789,-22952
-61292,16981
-68711,-361
18635,41157
53618,58687
14877,22103
14678,-77766
-23411,-63528
-36983,-10120
-37259,15317
6448,66641
24361,27761
49234,-28062
46819,-78775
-30140,-29017
-34687,-1705
-39329,31914
-1888,44220
51757,-8557
81147,-160
31906,-43175
-32577,-60578
-10171,-31931
-51250,21573
-5728,83109
-23136,98500
-19878,23396
48935,-95038
17044,-75587
-46193,7818
-95021,30144
-8544,37724
22530,38780
53624,5844
62051,-23306
-22650,-1499
-90322,-46659
-47313,-13336
19928,61778
-13255,38821
34640,-2661
37168,-59028
2548,-56922
4586,-30545
-64740,55600
-66742,59395
29461,-811
87709,9395
5282,-21228
-11527,-50590
-33003,-34957
-68117,5258
21774,28512
43380,80799
27307,48844
12685,-68876
33777,-66276
-13195,-30801
-42022,13376
-30653,44109
-21612,32527
60853,-3359
83713,7483
8374,-1034
-96440,-73030
-50369,-24742
-23747,26341
-5280,48307
39016,20418
-2297,-11632
9385,-86939
-35485,-64367
-37626,81551
-34869,26208
-30173,23401
26847,21433
37863,-32914
46816,-22846
-25935,-33250
-78933,-45110
-49301,-20297
813,68162
2156,32069
97301,984
77598,23988
-71685,-49678
-4180,-68546
-29817,29233
-33330,62728
29781,-30318
43656,-7548
45099,-31406
19020,-35115
9908,23799
-56005,3511
-7444,17870
41855,35625
43755,43951
39236,-20002
-17264,-31950
-48924,-33759
-28984,-24917
36333,74894
10949,85641
41516,32354
44967,-11305
-20309,-33593
-15714,-36664
-63528,38307
-70912,59484
-5434,-5411
74444,-1035
56510,-31724
-3441,-31907
-34203,-3639
