i,q,
-0.000488281,0.001953125
-0.003906250,-0.002929688
-0.001953125,-0.001464844
-0.002929688,0.005371094
-0.001953125,0.003906250
0.011474609,-0.002441406
-0.017333984,0.015625000
0.014648438,-0.021484375
0.033203125,0.051269531
-0.167968750,-0.074707031
0.468750000,0.112304688
-0.992187500,-0.196289062
1.679199219,0.491210938
0.603271484,-3.667968750
24.013671875,-21.656250000
-12.279296875,1.041015625
-10.002929688,-13.320312500
4.068359375,-0.429199219
-8.011718750,-9.195800781
-40.233642578,0.063476562
25.009521484,-0.869140625
-31.841796875,37.075195312
-0.050781250,-17.169921875
13.517578125,34.176879883
1.326171875,-4.199218750
-11.496093750,10.404296875
60.019042969,-12.348632812
-27.177490234,22.078125000
10.034667969,-49.656250000
19.065429688,26.914062500
-12.182617188,-33.835693359
-37.075195312,-6.004882812
49.110351562,-11.130859375
-66.093750000,6.347656250
17.078613281,-16.708984375
-27.846191406,41.174804688
61.021484375,-12.089843750
-137.775390625,13.130371094
181.174804688,18.635253906
-163.101074219,-9.108154297
205.920410156,39.714843750
-311.175781250,-10.976562500
623.539062500,-130.149414062
-1009.708984375,399.247070312
1486.356445312,-947.444335938
-6373.612304688,2109.873535156
-35272.343750000,7316.523437500
-25513.550781250,12622.821289062
-1208.845703125,22110.230468750
-2414.375976562,21523.759765625
10618.967773438,18023.126953125
23834.388671875,27800.968750000
20080.058593750,13601.961914062
36133.460937500,-8516.380859375
27396.875000000,-12181.175781250
14248.220703125,-23617.162109375
17810.406250000,-22635.468750000
-5835.222656250,-20657.244140625
-23676.386718750,-25789.222656250
-19034.847656250,-15747.951171875
-30362.681640625,4545.088378906
-25856.996093750,6106.165039062
-5994.264648438,26096.648437500
-13761.960937500,31328.597656250
2281.039062500,27714.308593750
10295.380859375,38725.171875000
13420.808593750,13612.367187500
31871.792968750,-5431.024414062
29428.062500000,-3533.960937500
15639.767578125,-19083.501953125
21992.826171875,-15273.735351562
1206.460449219,-20059.892578125
-13702.787109375,-56628.578125000
-14283.910156250,-16590.138671875
-31427.404296875,1808.533203125
-20223.210937500,-401.003906250
-22716.367187500,23252.250000000
-20890.160156250,23077.023437500
-4975.855468750,21568.275390625
11908.990234375,28713.707031250
24291.662109375,18487.822265625
35243.160156250,7934.169921875
16126.415039062,8579.288085938
14725.581054688,-41920.578125000
25194.800781250,-38504.417968750
-12363.083007812,-24915.447265625
-12298.322265625,-37444.789062500
-18582.509765625,-12189.110351562
-33722.367187500,-8528.708984375
-21565.421875000,5573.939453125
-17688.445312500,19283.527343750
-9699.201171875,10937.873046875
12682.324218750,23251.289062500
15556.167968750,29256.898437500
19727.134765625,11924.077148438
26524.234375000,2900.007080078
20610.917968750,-16080.005859375
16212.626953125,-26926.519531250
14161.294921875,-17300.746093750
-227.643310547,-27308.515625000
-11309.598632812,-34203.515625000
-26247.070312500,-4831.721679688
-34239.714843750,-3693.447753906
-12975.495117188,4501.760742188
-20494.675781250,20911.345703125
-17164.232421875,15043.671875000
2339.349365234,30987.863281250
5317.748046875,32140.449218750
23086.615234375,4941.122070312
34284.406250000,2185.606689453
22737.240234375,-6593.562011719
33268.929687500,-15601.304687500
23256.484375000,-11230.954101562
2368.343994141,-35607.714843750
-3680.272705078,-30470.507812500
-25141.542968750,-13015.779296875
-26829.755859375,-12495.670898438
-17499.708984375,2785.875976562
-30889.000000000,14246.951171875
-20069.984375000,14071.855468750
-2036.116821289,34863.058593750
3571.752929688,26697.558593750
29207.367187500,21066.265625000
20753.695312500,21933.945312500
16369.572265625,-2947.885498047
24109.486328125,-8057.269531250
6866.513671875,-15925.081054688
-1259.119750977,-34140.554687500
-4299.132324219,-26771.666015625
-25403.042968750,-15428.260742188
-25174.816406250,-10796.867187500
-19651.980468750,14048.597656250
-21919.951171875,11005.199218750
-8086.850585938,14898.005859375
-6794.224609375,32185.076171875
7104.687500000,21026.230468750
27782.494140625,13024.042968750
19094.890625000,8587.750000000
15689.556640625,-16518.531250000
24439.660156250,-21761.398437500
6729.932128906,-20015.234375000
7698.886718750,-36288.316406250
-10229.240234375,-20262.830078125
-37271.875000000,-15094.933593750
-23642.972656250,-3682.970703125
-31076.736328125,15551.175781250
-25297.873046875,8687.101562500
-7214.208984375,21820.988281250
-7386.071289062,37785.351562500
9420.612304688,22964.125000000
34838.843750000,16809.650390625
20329.767578125,-4027.197753906
27973.916015625,-16096.113281250
30255.941406250,-8555.851562500
8817.371093750,-31899.261718750
4729.619140625,-28473.019531250
-12448.283203125,-18741.257812500
-28393.023437500,-23797.380859375
-20654.734375000,-8166.607421875
-21283.558593750,12329.493164062
-16509.613281250,5433.791992188
-10130.474609375,28367.617187500
-15865.658203125,30493.611328125
9586.289062500,16657.789062500
22946.929687500,23540.562500000
21396.572265625,4537.769042969
24362.562500000,-10368.003906250
12891.935546875,-4810.246093750
4348.809082031,-16041.245117188
7384.004882812,-26270.410156250
-11497.769531250,-23854.035156250
-12859.376953125,-15628.307617188
-13937.163085938,8180.627929688
-29170.628906250,15888.095703125
-15817.654296875,19368.445312500
-9561.726562500,22340.421875000
-7511.686523438,21624.324218750
16916.988281250,30566.068359375
25179.988281250,31566.146484375
25235.361328125,-2765.266601562
26952.355468750,-12808.965820312
11559.572265625,-16996.830078125
8642.592773438,-34311.199218750
6707.412109375,-25896.357421875
-17900.132812500,-21501.640625000
-30828.691406250,-17148.248046875
-33867.246093750,7687.073242188
-36242.371093750,12889.272460938
-13961.160156250,8815.541015625
-5493.831054688,26775.500000000
3887.178710938,22487.343750000
20158.169921875,28273.925781250
20870.310546875,17852.332031250
39419.289062500,-6273.419921875
33506.128906250,-6534.141601562
7813.333984375,-16568.078125000
10705.332031250,-25413.730468750
2396.920898438,-15571.397460938
-23634.458984375,-23255.193359375
-17199.539062500,-21678.816406250
-28961.667968750,2211.811279297
-11543.597656250,7774.812500000
-12198.672851562,22210.291015625
-40195.804687500,9086.937500000
-3412.810546875,10260.299804688
10672.796875000,24502.015625000
14914.558593750,14162.509765625
27311.800781250,-9125.294921875
25433.898437500,-21149.115234375
6225.082031250,-27878.968750000
9047.593750000,-19111.361328125
-3075.064453125,-17281.154296875
-13656.303710938,-28755.054687500
-13462.416015625,-2549.031738281
-28888.527343750,12164.587890625
-25769.269531250,14085.320312500
-8045.489257812,31328.792968750
-4601.870117188,25170.330078125
11617.736328125,12973.466796875
23116.800781250,23487.753906250
27075.195312500,7242.554199219
39129.359375000,-1231.320800781
22291.656250000,-13268.761718750
12202.292968750,-33701.859375000
3271.945312500,-30572.599609375
-12968.942382812,-22138.996093750
-14999.986328125,-28074.656250000
-25811.929687500,-7675.559570312
-44276.710937500,8886.224609375
-18803.658203125,12413.271484375
-7744.264648438,27801.628906250
-5134.718750000,22772.341796875
17951.917968750,24685.429687500
18595.722656250,26736.691406250
20303.224609375,9451.829101562
31513.464843750,-5236.316406250
14222.041015625,-16620.615234375
8307.076171875,-28154.193359375
4167.658691406,-14389.242187500
-16122.132812500,-17855.238281250
-14211.339843750,-25527.798828125
-30381.945312500,4958.057617188
-36282.144531250,6261.694335938
-8442.623046875,6508.073242188
-5389.749023438,25284.640625000
-1146.139648438,11229.802734375
5792.601562500,23029.097656250
8426.145507812,15223.136718750
29052.980468750,-9525.859375000
24430.787109375,-5531.144531250
12514.675781250,-18232.658203125
13644.024414062,-23839.330078125
449.824707031,-13651.154296875
-8893.719726562,-18877.798828125
-7366.205078125,-17314.392578125
-29659.576171875,-2114.570068359
-30577.294921875,1009.865722656
-13058.232421875,26528.486328125
-18239.742187500,30457.730468750
-808.458862305,14477.320312500
13459.903320312,23011.996093750
20976.380859375,17505.027343750
38425.890625000,5271.758789062
33522.273437500,-4081.792968750
14981.174804688,-21552.218750000
11978.619140625,-27488.265625000
-8051.881347656,-24675.613281250
-15695.982421875,-34003.933593750
-15760.318359375,-17946.755859375
-34164.265625000,-4749.261718750
-28051.541015625,7129.078613281
-17631.525390625,26240.873046875
-11684.277343750,24510.146484375
4129.183593750,21015.548828125
9386.310546875,32786.113281250
19348.025390625,24710.466796875
36675.593750000,13012.724609375
18935.003906250,-2217.571289062
8610.102539062,-23607.210937500
10654.449218750,-22922.994140625
1045.583007812,-23815.220703125
-7005.204101562,-25643.666015625
-16804.412109375,-14607.279296875
-30604.525390625,-1562.142578125
-23444.890625000,5037.736816406
-11953.457031250,16396.548828125
9931.972656250,31021.589843750
12661.576171875,29102.125000000
2851.494628906,16559.318359375
13912.656250000,13180.274414062
28029.708984375,3698.509765625
12079.548828125,-2514.762695312
12758.435546875,-23096.429687500
24877.638671875,-16602.066406250
-1291.644531250,-18187.101562500
-4075.224609375,-27970.685546875
-18237.714843750,-8558.562500000
-32468.900390625,-9357.527343750
-20149.994140625,4555.965820312
-21238.390625000,22319.312500000
-13367.509765625,10328.494140625
9522.218750000,20972.539062500
4566.169433594,30988.892578125
20518.488281250,10689.835937500
36812.750000000,10179.088867188
24333.640625000,-7893.205078125
24632.314453125,-27499.568359375
2756.938476562,-19987.171875000
-9113.751953125,-25214.347656250
-3030.478515625,-35761.781250000
-22147.753906250,-17821.466796875
-34253.738281250,-9627.471679688
-19138.433593750,9218.975585938
-22742.521484375,31166.023437500
-12453.748046875,22923.388671875
2372.574218750,32928.632812500
4077.210937500,26875.037109375
28715.019531250,17238.082031250
34302.382812500,13595.699218750
21911.462890625,-3552.317382812
21915.619140625,-23674.949218750
11531.607421875,-20591.324218750
-4125.901367188,-28059.304687500
2777.720703125,-25946.257812500
-18350.298828125,-10518.293945312
-28468.675781250,-9106.352539062
-20160.962890625,15997.259765625
-25393.812500000,13783.289062500
-14689.463867188,6589.350585938
-4641.542480469,24951.542968750
2626.635742188,24852.853515625
20118.060546875,16277.453125000
22963.304687500,15910.497070312
22042.476562500,-6095.639648438
27509.718750000,-14639.189453125
13754.277343750,-8310.861328125
4817.833007812,-21588.767578125
2243.761962891,-18747.593750000
-21834.230468750,-13013.074218750
-27074.244140625,-22366.833984375
-16440.066406250,1219.984375000
-28501.001953125,15265.656250000
-8033.863281250,14341.701171875
-4252.656250000,27289.789062500
-7469.689453125,22308.316406250
20133.726562500,17624.916015625
26480.947265625,15860.687500000
25301.156250000,-9204.394531250
29559.804687500,-17083.164062500
7741.372070312,-12783.863281250
4755.984375000,-28189.152343750
5629.330078125,-19610.134765625
-23467.656250000,-27486.767578125
-19833.169921875,-21913.347656250
-20387.255859375,10041.338867188
-27645.519531250,18201.683593750
-4344.460937500,15982.300781250
-657.142578125,28676.470703125
-4545.133789062,23803.386718750
