i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-1,0
2,0
-5,0
8,1
-18,-2
-10,-12
16,18
-93,-41
69,100
-44,-69
110,88
-16,-113
-73,57
27,-94
-20,130
59,-64
-62,41
28,-91
9,107
46,-140
-41,147
-33,-225
-22,315
50,-437
108,775
-280,-1369
501,2653
-2374,-6338
10330,16254
6934,21162
-4353,17683
44580,67311
41017,-13390
-150,-29086
-41609,-58373
-66026,-74160
-539,71886
-10618,87766
18607,36192
64991,-41352
14334,-47850
-15730,-44642
-76023,-12466
-72234,59498
-29107,13077
36451,9995
64443,9012
35904,-4184
16211,-30989
-55434,-10841
-28297,-1880
28419,-1026
37089,64110
5897,-7720
-934,-75677
3622,-79533
-63354,-27793
-8905,47226
36018,81417
42759,35434
62288,-37526
44357,-49766
4590,-81710
-62291,-14957
-38868,56154
-43333,24140
12823,-4824
59155,-17842
6529,12958
-21116,-35925
-19357,24951
2920,109350
17737,14630
80256,28280
45783,18185
-7035,-47424
-13604,-80323
-55303,-18779
-30320,29057
37608,67484
70315,81818
32119,-10383
34962,-55800
2775,-42665
-16850,5497
18164,26696
-21936,40626
39871,-11810
52517,-41633
15467,4565
-37158,-11314
-97024,2242
-44921,62208
25514,31252
75827,-20181
26299,-23192
-32682,-75538
-52017,-87471
-38705,-22652
-9811,11032
35750,59881
59324,50072
6156,-3119
-9094,-52664
-20455,-34635
-25065,21374
-18741,40014
14319,53167
14706,-5525
39670,-51194
28465,-48536
-62357,60351
-51104,70318
-41285,35852
-7834,43576
41973,-33193
74248,-6927
18932,-18482
-77558,-38385
-35650,-23004
-6097,7811
19054,26581
57121,33449
40558,31470
-25364,-41776
-24874,-43760
-29589,-10963
-29296,27692
62033,34380
37134,54731
6486,-7355
4716,-101408
-8084,-19720
-29737,-2701
-54961,30442
-25349,51847
-14730,17113
12722,62302
61685,53681
35234,-9954
-37957,-39994
-51390,25126
-31409,28042
37345,27432
81355,35849
5404,-6869
-18370,-47928
-31831,-44846
-30208,44781
6339,41680
16117,64843
13294,32424
7417,-36020
39811,-42212
-27570,-8297
-51049,61790
-27394,46560
-30469,38792
43334,-11352
96934,-17329
60566,-10153
-59272,-25609
-69209,-11770
-45232,17559
16702,35209
77677,-16385
40049,-9215
-16406,-57716
-45930,-83859
-1043,-1761
-20368,48396
11640,55788
39938,58544
10533,17766
35748,-67280
17539,-16336
-63423,-9966
-76327,-10853
6460,21328
18661,40251
56723,59514
34971,-9991
-66588,-34959
-59975,-64095
-22388,26549
8430,81230
39837,37716
75153,-63285
-10951,-129149
-45383,-48408
-3899,-17524
-14607,47645
623,58728
-16593,51466
9181,7278
33428,-62952
