i,q,
-0.001953125,-0.001953125
0.000976562,0.003906250
0.001953125,0.002075195
0.005859375,0.001098633
0.005859375,-0.005859375
-0.005859375,0.003906250
0.044921875,-0.011230469
-0.131835938,0.010742188
0.323242188,0.000976562
-0.712890625,-0.058837891
1.416015625,0.156250000
-2.724609375,-0.306640625
5.203125000,0.413085938
-12.173095703,1.647949219
-6.758789062,27.996093750
-9.585937500,-7.145996094
21.312500000,15.011474609
-28.679687500,14.375000000
41.289062500,4.714843750
7.717773438,-3.125976562
1.683105469,0.224609375
4.511718750,-17.699218750
37.567871094,-0.773437500
-57.845703125,-13.587890625
39.061523438,-23.019042969
-28.219726562,13.816894531
-24.681640625,2.025390625
-5.622070312,-8.088867188
21.899902344,32.724609375
-63.107910156,-18.249023438
63.679687500,43.482421875
-17.545898438,-23.103027344
13.923828125,54.134765625
-12.675781250,-55.801757812
91.658691406,64.711914062
-115.329589844,-111.011718750
112.871582031,125.499023438
-81.937500000,-187.462890625
84.570312500,204.257324219
-201.958984375,-263.979980469
266.317382812,327.000000000
-226.574462891,-433.946289062
-156.036621094,619.464843750
889.103027344,-704.413085938
-2211.353515625,482.333496094
7886.130859375,174.707519531
34853.218750000,-14186.970703125
27303.285156250,-8492.122070312
12727.528320312,-15921.086914062
18240.990234375,-25039.048828125
-5532.196289062,-24989.330078125
-24435.072265625,-29548.492187500
-22417.083984375,-9547.629882812
-29742.888671875,2536.648437500
-25960.775390625,897.163085938
-8240.505859375,20464.416015625
-18622.207031250,33869.960937500
7979.957031250,19116.167968750
28778.773437500,21094.462890625
20380.830078125,10411.900390625
36916.371093750,-247.866699219
21418.470703125,-4177.227539062
13764.933593750,-24611.919921875
10712.093750000,-30745.968750000
-2728.822753906,-31831.953125000
-12565.921875000,-34115.066406250
-21087.572265625,-14341.511718750
-33484.929687500,9896.302734375
-23300.195312500,7201.145996094
-14493.666015625,24722.957031250
-13619.827148438,30052.884765625
12136.619140625,27486.177734375
23809.679687500,30250.277343750
22847.871093750,10667.332031250
34041.746093750,-6725.701171875
25524.244140625,-5459.809570312
8947.590820312,-19290.726562500
16072.185546875,-26432.388671875
-6952.798828125,-23113.042968750
-23529.542968750,-31896.234375000
-22965.794921875,-9787.933593750
-30486.761718750,5309.543457031
-28905.390625000,4272.592285156
-16958.160156250,19049.187500000
-12859.818359375,23987.468750000
7392.746093750,29751.691406250
18919.523437500,37753.871093750
22440.734375000,11452.193359375
33413.035156250,-502.927734375
20015.177734375,-2572.355712891
19477.556640625,-20422.982421875
12165.855468750,-26646.125000000
-6798.824218750,-28216.093750000
-16696.953125000,-29514.888671875
-25628.992187500,-11574.181640625
-34685.507812500,316.380126953
-20823.097656250,2467.801513672
-16522.285156250,19183.718750000
-21930.126953125,25438.539062500
-1173.439941406,29098.095703125
11506.691406250,33917.328125000
17949.271484375,16510.710937500
