i,q,
0.001953125,-0.005859375
0.000976562,-0.005859375
-0.005859375,-0.003906250
-0.005859375,0.007812500
-0.004882812,0.013671875
0.018554688,-0.046875000
-0.108398438,0.134765625
0.349609375,-0.371093750
-0.878906250,0.793945312
1.958007812,-1.565429688
-3.979492188,2.815917969
7.583984375,-4.886718750
-14.164062500,8.857421875
28.433593750,-21.649414062
-2.224609375,8.686523438
-35.292968750,27.240234375
52.699218750,7.082031250
1.027343750,44.855468750
76.320312500,-68.110351562
-82.094726562,-37.683593750
68.675781250,25.246093750
-108.701660156,-3.286132812
122.070800781,46.003906250
-68.068359375,-97.808593750
47.537109375,109.968750000
-31.308593750,-99.128906250
60.706054688,127.302246094
-21.742187500,-151.257812500
-35.644531250,77.280761719
-1.670898438,-42.004882812
5.578125000,151.251953125
34.878906250,-169.164062500
208.095703125,47.144531250
-596.946289062,-185.730468750
787.117187500,557.039062500
-1966.931640625,-1089.964843750
8081.095703125,1945.105468750
-29435.621093750,-684.582031250
-18793.845703125,-9428.595703125
45898.300781250,-17910.359375000
19227.695312500,-44019.296875000
13164.984375000,-73945.781250000
-30976.480468750,-17919.441406250
-69912.328125000,43141.101562500
-45974.156250000,10635.708984375
25806.687500000,26371.978515625
61496.875000000,2141.780273438
16328.832031250,-35602.558593750
10924.387695312,-53131.085937500
-71537.539062500,-50139.839843750
-37984.390625000,-16622.109375000
31487.171875000,13799.990234375
15558.956054688,77340.609375000
23014.925781250,5021.605468750
24767.621093750,-45710.375000000
18396.833984375,-25059.906250000
-75119.250000000,-28754.761718750
-33572.226562500,30953.601562500
-13976.828125000,61843.976562500
-26771.628906250,29590.863281250
70462.898437500,-26396.455078125
17982.867187500,-11676.113281250
-64649.273437500,-63426.851562500
-54765.031250000,-63767.046875000
-44128.109375000,37630.250000000
-30607.148437500,47910.226562500
28535.255859375,57203.859375000
47669.750000000,25835.605468750
-19892.531250000,-10811.125000000
-5664.149414062,-87633.171875000
-10067.114257812,-53189.117187500
-29210.998046875,47911.031250000
-27427.816406250,28477.410156250
-17377.269531250,28401.066406250
29667.875000000,-11559.248046875
42213.953125000,-18726.367187500
35696.328125000,-17944.058593750
-75531.796875000,-19712.988281250
-64932.406250000,-9075.842773438
27780.642578125,12250.175781250
39927.023437500,42377.121093750
33957.277343750,-12519.206054688
39870.726562500,-16750.810546875
24414.681640625,-53591.140625000
-35069.011718750,-46754.832031250
-4231.791015625,22058.853515625
-13477.871093750,65521.093750000
-45930.500000000,24131.402343750
-4637.494140625,-104038.109375000
75280.992187500,-31669.912109375
31806.535156250,2067.014648438
-79508.562500000,-28451.152343750
-37900.406250000,11530.863281250
-19327.011718750,23377.939453125
26222.572265625,52269.851562500
55918.843750000,25139.757812500
-13555.588867188,-17873.033203125
-23088.460937500,-88386.140625000
-19737.820312500,-38259.375000000
-38530.449218750,55979.750000000
-72204.656250000,29451.322265625
3465.472656250,29292.386718750
50007.910156250,-2648.914062500
22776.951171875,-26441.326171875
56064.007812500,-8928.128906250
-49486.242187500,18320.515625000
-88201.960937500,-20169.900390625
-643.382812500,-17617.726562500
34081.308593750,48048.218750000
13647.306640625,8171.003906250
11565.330078125,-30035.388671875
-5471.088378906,-39464.281250000
-85897.656250000,-36737.902343750
-3350.449218750,20769.769531250
37473.667968750,87595.078125000
34496.652343750,75315.554687500
60678.562500000,-36432.511718750
77941.109375000,-31771.083984375
43790.257812500,-35368.367187500
-64528.847656250,-60967.878906250
-74961.289062500,1266.287109375
-33968.523437500,6565.449218750
45698.449218750,32680.054687500
63360.601562500,41503.050781250
-24312.279296875,34669.945312500
-18859.328125000,-50402.101562500
-19981.380859375,-29516.146484375
-19025.748046875,54504.238281250
-22834.533203125,21253.250000000
4568.006835938,15962.035156250
-5070.755859375,-14998.353515625
-89833.539062500,-71716.093750000
-20975.240234375,-56803.359375000
-46028.230468750,32441.082031250
-75741.609375000,18804.207031250
-6573.621093750,18652.156250000
70959.257812500,56386.000000000
51927.527343750,16095.259765625
15156.767578125,-21266.199218750
-11405.191406250,-60681.265625000
-66193.640625000,-44265.156250000
3692.761718750,3894.645507812
