i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,-3
-10,-57
11,42
-60,-26
40,90
-14,-101
63,84
-21,-155
-51,162
19,-118
-22,128
85,-130
-75,154
50,-124
-9,120
72,-216
-138,318
106,-338
-147,513
292,-787
-270,1004
311,-1345
-1110,3008
3116,-7262
-6093,13945
-37098,48008
-27929,17264
33536,4508
45758,-22379
14707,-15626
-45181,-21195
-101144,7700
-17414,24519
53723,-990
66376,29488
38746,-26933
-28714,-59071
-27639,-64244
-64727,-18677
29117,35663
78478,31406
-11342,25994
45997,-49642
56159,-48233
-12473,-19897
-52746,-11013
-41456,26180
-26578,6517
85710,33830
98584,-2518
-30686,-17973
-54658,-27803
-37541,-26946
7160,47296
11772,56001
19289,45435
23781,-15665
-12662,-49687
6723,-55941
-48254,-1376
-69486,45090
-43079,3299
15120,28987
62156,15751
68723,-14518
37523,-13627
-83383,-37118
-33961,-14898
28817,29299
17368,69357
30205,-9899
22573,-70597
13653,-48679
-23990,-26860
-5038,42668
-12503,56838
-8622,15866
69127,-24590
44021,12484
-13003,-18288
-51348,-97640
-45380,-21605
-23862,22154
20353,51691
50317,49699
-4847,-21588
7593,-70999
-30934,-41833
-82568,39158
-35241,61797
4709,68631
45280,-3329
44402,-54513
35984,-21585
-51230,-29388
-58861,-9483
13594,28571
19067,65835
46547,42377
19733,-20460
8069,-30032
-8388,-57073
-14328,8188
-9552,59090
-6031,51661
45988,7221
38294,-28017
8963,-52451
-25919,-69665
-73775,30895
-74936,18237
-3875,19758
98806,26482
45687,-13243
-2092,-39090
-28337,-81149
-65104,-12585
-22911,30736
-1322,63671
19512,40269
8660,-69597
39048,-65029
13229,-25809
-45886,21779
-10732,14317
-2219,-28330
41226,13974
62527,-41849
24908,-26911
-27322,48871
-38169,-17364
-6449,-3152
-12276,59822
49778,58986
46929,-11408
-4122,-59105
19350,-65143
-33685,29693
-47175,71222
23217,2420
71125,3230
45709,-16255
-14703,-14976
-11538,-12307
-76060,-1372
-6417,900
116733,-4135
67162,31900
7160,-5344
-3444,-30125
-20356,-44558
-39048,-27396
14329,32600
-17695,55123
4359,31290
76139,-39357
13135,-6670
-30157,-40650
-61305,-31189
-47584,53624
13122,19403
50775,36496
60176,7748
-19053,-57918
-33190,-73211
-33122,-14622
-5052,44822
36099,29775
19162,39416
30596,-21694
20125,-70642
15022,-5955
-43445,29999
-26461,28588
36549,18066
48658,37327
61439,-2713
-13612,-38750
-64180,-19161
-51426,-47775
-11996,44325
15493,93389
-2966,22351
59704,-35289
4487,-90024
-71074,-76309
-36624,-10613
-62453,55540
14042,37244
72246,-10435
