i,q,
0.000000000,0.000000000
0.000000000,-0.000000000
-0.000000000,-0.000000000
-0.000000000,-0.000000000
-0.000000000,-0.000000000
0.000000000,0.000000000
-0.000000000,-0.000000000
0.000000000,0.000000000
-0.000000000,-0.000000001
0.000000000,0.000000002
-0.000000000,-0.000000005
0.000000000,0.000000010
0.000000000,-0.000000019
0.000000001,0.000000037
0.000000007,-0.000000006
0.000000018,0.000000091
0.000000066,-0.000000008
0.000000045,-0.000000054
-0.000000069,0.000000000
0.000000080,-0.000000058
-0.000000102,0.000000116
0.000000146,-0.000000080
-0.000000180,0.000000000
0.000000183,-0.000000011
-0.000000142,0.000000026
0.000000193,0.000000049
-0.000000219,-0.000000164
0.000000146,0.000000139
-0.000000153,-0.000000091
0.000000179,0.000000282
-0.000000053,-0.000000373
0.000000037,0.000000281
-0.000000140,-0.000000381
0.000000217,0.000000519
-0.000000557,-0.000000202
0.000001884,-0.000001004
-0.000004994,0.000003956
0.000009932,-0.000014026
0.000020101,-0.000035240
0.000061450,-0.000096203
0.000007248,-0.000122641
-0.000054505,-0.000029032
-0.000014676,0.000033315
-0.000071289,0.000045863
0.000020273,0.000006428
0.000078424,-0.000017470
0.000063149,0.000008790
-0.000012516,-0.000035654
-0.000105779,-0.000051500
-0.000039568,-0.000031021
0.000012321,0.000040229
0.000067393,0.000046757
0.000044740,0.000003480
0.000022303,-0.000009681
-0.000014950,-0.000108249
-0.000035115,-0.000058483
-0.000028176,0.000051245
-0.000060123,0.000106033
0.000041874,0.000073821
0.000064413,-0.000036256
0.000059933,-0.000053055
0.000047799,-0.000067792
-0.000081059,-0.000036357
-0.000116919,-0.000014428
-0.000038984,0.000018124
0.000095051,0.000055400
0.000085461,0.000043393
0.000047202,0.000032513
0.000018254,-0.000034696
-0.000070425,-0.000057907
-0.000051894,-0.000048447
-0.000032659,0.000033626
0.000013625,0.000107892
0.000033244,0.000065290
-0.000004595,-0.000028002
-0.000001369,-0.000115946
-0.000051117,-0.000034024
-0.000101580,0.000013894
-0.000097113,0.000037340
0.000018623,0.000065087
0.000072359,-0.000017470
0.000083251,-0.000021969
0.000028546,-0.000040065
-0.000095270,-0.000045249
-0.000057507,-0.000045629
-0.000042954,0.000009020
0.000011558,0.000121896
0.000062018,0.000058258
0.000053775,0.000041676
0.000114333,0.000017005
0.000066597,-0.000086752
0.000043170,-0.000082444
-0.000038694,0.000027076
-0.000078837,0.000110490
0.000065559,0.000049931
0.000069154,0.000020135
0.000050010,-0.000053150
-0.000008800,-0.000053346
-0.000054128,0.000016477
-0.000099941,0.000014910
-0.000033832,0.000051706
0.000064116,0.000033152
0.000037898,0.000018252
0.000041988,-0.000046604
-0.000065266,-0.000077717
-0.000075706,-0.000057403
-0.000030903,-0.000032890
0.000012977,0.000094766
0.000066783,0.000091535
0.000025315,-0.000000778
0.000028306,-0.000093509
-0.000021331,-0.000076953
-0.000051568,-0.000008712
-0.000063003,0.000002802
