i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
-1,-3
2,6
-5,-12
14,24
55,-14
58,-63
-92,9
-35,-47
-69,62
95,31
-75,-4
87,5
-59,8
85,-50
-69,-49
1,10
-163,102
192,20
-66,-60
172,-44
-333,-53
251,151
-244,-17
664,-150
-1115,207
728,-1375
-1074,6782
4340,-22255
-63375,-57626
-115350,-35593
-2149,5721
39342,80156
41166,86890
64924,-12431
31227,-42868
-28238,-96233
-57397,-76001
-41772,81483
-52971,119824
24255,56381
128628,-22655
76918,-41926
-13291,-12027
-111828,2268
-106411,4476
-22571,28261
93882,87940
73967,67707
-2325,-33949
-12044,-119962
-36201,-117800
108648,95927
52847,172236
-19372,87528
42646,3303
46933,-68753
21562,-48280
-81100,-41870
-68801,-13973
-54247,67262
-27460,75600
107219,-19237
94725,-25139
-23330,-41129
-92971,-103809
-35343,12545
-8520,110833
14176,100336
73386,78530
34052,-28416
32634,-121479
3680,-76836
-73412,57181
-75240,77127
6315,57706
77242,34785
73107,-5920
67326,-23911
-27913,-34051
-148827,6832
-76674,40204
51924,79189
71323,60036
46999,-1696
46482,-19732
-53353,-80166
-68901,-63159
-11377,61470
-43702,129113
40327,66088
88534,-47825
35388,-89479
-2471,-105137
-57504,13875
-95783,84442
-51857,41999
80726,15671
110546,12924
52674,9492
-20686,-55050
-113937,-34554
-71784,-22562
17159,31508
55165,114784
32166,46926
47517,-33899
35875,-102903
-43616,-95805
-48620,-6331
-59923,89851
-20304,107281
72741,-20800
106436,-39521
37935,-47513
-47937,-66092
-20210,-12615
-74189,23224
-29666,54693
83773,56495
39815,36039
8341,-64445
-1356,-76830
-55509,-60211
-95735,-63526
-53511,111710
-49614,116832
22820,-21525
136334,-83624
43414,-78986
-47427,-37762
-133330,-28420
6840,6903
227610,60418
109814,96944
103780,65764
33292,-47828
-26052,-91403
-45603,-58845
-81852,2100
-4996,56140
19756,98046
73351,85070
100814,-14665
69885,-49958
-31051,-27262
-96879,8232
-48340,46387
-19450,43995
85709,8133
142583,10264
33092,7086
-59807,-87512
-76628,-39167
-56693,48810
-18556,64115
60193,98575
40728,18531
36324,-105751
35767,-121866
-85289,-12315
-111893,31917
-53728,58863
33039,66952
81906,-13767
87188,-18795
7305,-33455
-103217,-59572
-77240,-50425
-61622,67444
24111,130939
127010,23621
76825,27350
-32633,-56022
-50574,-121611
14484,9133
-36064,81575
10195,100287
91590,46517
76496,-48060
49329,-118888
-7975,-41893
-105156,43068
-115034,21523
36697,68383
74057,53734
53979,2497
36373,-45025
-71969,-54083
-79428,-59317
-28449,-2822
-921,128778
33471,75749
56886,29119
46772,-34855
-27960,-129655
