i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
-3,0
10,4
21,21
-1,-13
7,-13
16,0
-33,-12
65,-35
-114,41
50,-118
-2,100
-36,-39
-23,34
84,-21
-88,70
50,-93
31,102
-15,-67
-38,0
129,-20
-153,65
92,-130
-46,115
43,-59
-172,27
274,-43
-329,135
310,-155
-310,142
408,-156
-445,468
197,-1276
684,2835
-2657,-9780
-14598,-39048
-9396,-22082
-29572,1404
-23257,7946
-11831,30167
-39638,8197
39970,52100
-7251,82273
-28823,7884
54318,-979
28142,-4525
6762,-20786
10027,-23546
203,-12829
-12594,-24076
-15140,-10309
-35366,11839
-19898,-6208
-3399,12076
-8040,22084
4878,11771
21675,21828
19349,13316
28675,-2401
26579,-849
7678,-20402
11963,-20974
254,-11145
-11967,-18231
-12324,-16147
-25500,1231
-25065,9092
-11641,16497
-15072,19995
-3544,21161
13891,36200
11171,22811
20090,-8944
28802,-12816
10759,-18591
15731,-28280
7290,-19424
-21886,-31692
-18462,-16789
-28782,7712
-27607,2550
-3673,48964
-16655,47391
3716,10699
21969,33527
23330,11353
34188,-13643
24444,-9266
11861,-13591
4681,-31532
-10816,-22598
-30909,-20752
-18242,-17804
-26554,11356
-20663,8961
-5594,16830
-11762,24140
6036,15220
26054,21187
19067,15323
23109,-6538
18082,-883
-4746,-17072
4099,-30460
1317,-23545
-19400,-27764
-17904,-13068
-19855,12057
-25623,1724
-8434,5989
-11993,18704
3960,18188
23761,21022
17453,8977
21390,-6990
27691,-8063
14747,-18751
17948,-34669
1184,-23068
-22922,-21937
-26103,-6658
-39586,1908
-31500,-1791
-11079,13295
-3947,31373
10044,21174
25626,19272
18783,9135
22259,-13659
22539,-5844
13016,-16936
6450,-31209
-13461,-16255
-30349,-21467
-17156,-12868
-20616,11298
-14494,6183
1492,22580
-7641,39807
12057,24240
28845,14713
15625,2912
18042,-16479
22456,-5621
3710,-17191
183,-30858
-15497,-18341
-27642,-11406
-15885,313
-10883,17329
-36671,8869
18169,37311
54126,75441
-204,13598
34084,14521
31698,14950
20509,-18799
22412,-10900
738,-24510
-4973,-32123
-17480,-10883
-31697,-4061
-20172,4826
-25414,18561
-19112,12034
-5560,26546
5914,29479
20342,6087
41878,8649
4219,-222
33250,-22555
28008,3357
-68430,-67993
17347,-92203
-4941,-10464
-44983,1181
-5395,1493
-13288,21498
-9710,8633
7594,20007
9722,34867
17725,13542
25341,2007
7559,-11429
10497,-21606
12025,-15502
-6210,-25331
-5333,-21822
-17750,-4850
-24108,-1628
-18228,12461
-18725,15381
-9703,16935
5309,26580
15921,25171
28036,-1166
35551,238
18374,-17998
