i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-1
1,2
-2,-4
5,8
-61,-20
45,90
18,-43
55,45
-13,-116
-81,80
58,-56
-7,83
37,-74
-76,33
50,-36
-17,66
25,-165
-68,184
-22,-201
6,354
173,-435
-145,468
-10,-738
-169,1018
338,-1130
393,2151
-1778,-5233
1515,7912
46147,39727
47923,-32984
-7415,-59551
-40242,-48687
-51319,-17563
8307,61797
3922,57550
9227,20110
57935,-46552
1402,-48988
-27694,-30405
-42789,55022
-35704,110063
3386,-8007
56602,-14464
65107,-12045
-30411,-29608
-49620,-9756
-64364,532
-17868,41578
87895,26572
97730,24048
44476,-20867
-43241,-79290
-34694,-47348
-40988,7304
-38543,54555
46642,60821
47280,46989
35708,-65774
7608,-82657
-7292,5944
-34713,26366
-38036,84879
54208,75136
63082,35417
60577,19620
3695,-20599
-64550,-5224
-35406,-11341
-12310,30443
52430,64047
55686,9886
45259,-21712
8774,-57362
-62562,-40910
-29758,-12735
-19048,48206
29408,86862
49030,2317
30628,-29137
20774,-65644
-19074,-40405
-11868,46609
-69701,48203
-35383,3658
68589,-42374
19391,-11174
-21147,-25418
-61504,-17500
-54600,26792
-9400,9782
48258,37696
59400,21171
-6599,-27980
-24322,-66666
-76063,-43129
-45740,4188
14402,36862
18801,99226
36429,6658
13730,-99258
27587,-83842
-36021,-20379
-50375,57178
-262,49633
21062,29184
99718,-11814
33683,-33946
-25821,7455
-28977,-19172
-26420,44435
34361,56892
37399,6922
55582,5066
-23516,-39783
-69121,-51927
-8148,-35967
-24472,42334
58114,50619
51914,13596
9557,-8946
11234,-112500
-26488,-80119
-28362,38833
-68507,42098
-13349,45194
46509,-869
32970,-36126
52009,-51585
-36843,-4661
-77796,52349
-13276,-241
43029,10566
72853,8312
1040,-16598
-28195,-16474
-76419,-22514
-37702,20978
72967,69124
36374,80260
51534,-17480
-1731,-50926
-123033,16490
-93860,-36758
-26504,23920
-12590,84899
-22245,32793
40363,-17329
27594,-52258
-23278,-11151
-20407,15001
-56752,39053
-20630,43633
73392,-24767
99085,-64984
7140,-48790
-77009,-19475
-49497,13472
-19287,52748
58385,45289
85046,3632
33173,-28663
-49462,-76430
-96291,-55146
-22071,6098
-10516,51635
42308,65845
40088,20220
-5385,-18156
2679,-66935
-11616,7351
-9158,75565
-37260,35324
-194,26625
24399,-25034
19163,-54644
21208,-40244
-61058,6367
-46591,-489
15960,19703
54933,46450
72100,-36889
46530,-52208
-22736,-41694
-106036,-26228
-26787,15807
39769,48593
59860,37506
61821,-23164
1812,-29093
-24818,-61829
-34924,-31996
2201,49127
-7525,53088
1422,35995
53609,-5422
