i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-1,0
3,0
-5,-1
10,3
-24,-4
-11,12
19,-25
50,17
-3,-59
-95,11
24,-17
-51,74
165,3
-119,-9
75,-19
-77,15
116,-66
-74,22
-58,-54
-57,137
158,-129
10,147
-4,-281
-320,234
433,-129
-271,116
1156,498
-5020,-3096
16254,10083
27628,24706
-21023,12088
-71457,-35134
-46923,-8414
19632,56978
23633,57154
35167,27013
-8872,-76069
-22816,-77202
-5183,-49086
-38647,8789
-55054,111295
-41444,45812
52619,-8967
70747,-36658
-6299,-15570
-68642,-4921
-93310,-11398
-42361,825
23744,3961
52297,57141
17382,4936
-27906,-56260
-3707,-53038
-30082,-18609
-22316,37437
12330,48955
3215,54226
36141,-48163
63137,-91678
17678,-25975
-80894,7036
-92421,25693
27375,45943
104520,47451
105382,-13798
52091,-19052
-38620,-19217
-70894,-66099
-190,12324
-8472,54389
19992,69049
125384,172070
45750,44301
7363,-85756
-5159,-40829
-57449,46493
-45526,32183
24277,15210
82514,20774
28985,-27850
-30735,-55707
-71740,-12974
-81930,30302
13619,8
67004,58074
44385,49668
7011,-28059
-10992,-49702
-41487,-46428
-31391,21035
238,69503
-21826,66333
30473,-10136
71823,-48308
43931,-16572
-46705,-36953
-69104,1004
-11004,37411
17335,23949
92874,7571
40005,7191
-49318,-17077
-26708,-86826
-11628,-5232
-14839,54966
-758,39474
35064,19853
2068,-53809
9607,-65851
3655,-15938
-99476,23995
-75116,-8398
5102,57064
60716,97756
71732,-16442
27428,-39595
-62420,-57293
-83111,-59204
-3790,3595
-2276,78491
12311,79887
50273,-34173
42698,-55508
15,-65731
-30740,-26714
-28086,24676
-57507,24355
13833,19745
80672,19384
42324,9842
57298,-82122
4097,-36769
-47277,17086
-18643,22548
34288,85385
10214,70456
2600,-27404
50658,-94435
-8497,-35218
-65977,-1120
-67570,26542
-24595,71494
29336,17371
98425,1895
60845,3658
-57511,-15423
-58181,-62600
-25421,-14317
-7698,81566
13584,53462
99777,21099
99496,-41576
10852,-83026
3809,-38521
-79979,14674
-79453,38051
28041,-28701
133343,-11202
1228,33759
-181907,-30782
-48783,-33270
-58891,-23599
-15793,7351
60348,61135
23952,57538
35483,-45193
3603,-80857
-24203,-30617
-38171,7447
-9113,77576
109,41714
28258,-18574
82081,-28478
-868,5842
-69568,-28546
-48364,-28672
-15484,72949
15441,68030
25029,48824
19844,-4536
-30957,-81958
-8213,-55660
-34634,44863
-67175,96453
-8634,30347
41266,-13668
41497,-37636
-19448,-67419
-22335,1024
-31203,60941
-4407,41044
72937,55985
47030,54147
11804,-72336
-1518,-86299
-3964,-1270
-43360,18570
