i,q,
-0.008789062,-0.003906250
-0.001953125,0.000000000
0.000000000,-0.000976562
0.000976562,0.001953125
0.002929688,-0.007812500
-0.007812500,0.005859375
0.035156250,-0.029296875
-0.155273438,0.145507812
0.414062500,-0.361816406
-0.945312500,0.842773438
2.000976562,-1.757812500
-3.882812500,3.456054688
7.292968750,-6.566406250
-14.177734375,12.514648438
59.087890625,-104.439453125
-57.982421875,67.001953125
0.416015625,-91.443359375
-98.286621094,164.375000000
105.500000000,-107.060546875
-39.871093750,107.712890625
125.371093750,-94.251953125
-189.935546875,127.355468750
126.338867188,-163.570312500
-67.810546875,107.460937500
157.355468750,-112.091796875
-255.894042969,189.937500000
236.417968750,-188.155761719
-215.513671875,190.373046875
411.811523438,-353.470703125
-579.179687500,405.858398438
512.136718750,-379.000000000
-839.540039062,554.915039062
1434.445312500,-803.738281250
-1596.033203125,991.078125000
1874.316406250,-1256.234375000
-3987.488037109,2441.546875000
8268.357421875,-5266.126953125
-10451.519531250,9083.109375000
-90232.210937500,33358.871093750
-52042.929687500,13480.949218750
11646.017578125,30661.353515625
75052.898437500,13692.019531250
54637.609375000,-3017.185546875
-27094.335937500,-26506.644531250
-41530.031250000,-97791.460937500
889.258789062,-23313.351562500
1744.393554688,84178.750000000
-56525.230468750,46552.425781250
15571.232421875,-23860.197265625
52589.257812500,-39330.085937500
8057.711914062,-52739.011718750
-24059.335937500,-23054.998046875
-53867.773437500,59614.425781250
-31569.347656250,27617.402343750
52209.203125000,19763.726562500
90810.226562500,21935.406250000
28855.031250000,-32501.902343750
-4883.811523438,-47275.312500000
-63206.210937500,-24204.140625000
-96725.625000000,26581.042968750
-1210.250000000,11141.916015625
35830.410156250,64848.164062500
57034.046875000,44815.457031250
55570.605468750,-73619.492187500
12201.114257812,-66754.312500000
-19344.802734375,-32820.371093750
-36339.644531250,20430.152343750
-8439.463867188,52359.296875000
-17935.957031250,39670.156250000
24845.107421875,-32603.199218750
68572.187500000,-53988.375000000
23315.230468750,737.635742188
-70752.101562500,-12819.716796875
-58940.492187500,12507.842773438
3479.477539062,41591.218750000
37051.523437500,31505.582031250
102279.140625000,-11424.222656250
40052.507812500,-12177.846679688
-44948.046875000,-37203.773437500
-40931.335937500,-63220.750000000
-34135.792968750,24531.433593750
-10457.425781250,58843.519531250
25486.962890625,61301.742187500
50611.933593750,19453.708984375
7794.207519531,-52736.835937500
9585.638671875,-76530.164062500
-113.783203125,-34404.531250000
-63429.601562500,54199.785156250
-79152.171875000,53846.417968750
-3689.361328125,5031.987304688
64497.601562500,1832.078125000
29939.693359375,-62717.843750000
17030.111328125,-59300.214843750
-79211.890625000,9293.275390625
-99068.257812500,1.558593750
7833.608398438,-4496.148437500
50063.292968750,70153.703125000
45395.875000000,31163.591796875
28306.593750000,-49057.757812500
2784.185546875,-34345.750000000
-43407.039062500,-49650.289062500
-27576.347656250,13191.521484375
-9745.050781250,90051.062500000
-35902.554687500,59496.722656250
53338.132812500,-41617.105468750
73222.843750000,-43267.386718750
1020.447265625,-17892.531250000
-49305.550781250,-23298.980468750
-51376.851562500,42798.867187500
-25025.214843750,47953.675781250
31171.794921875,20932.710937500
110545.031250000,38597.679687500
25664.140625000,4428.871093750
-22559.304687500,-61453.050781250
-62017.144531250,-70427.492187500
-75419.390625000,-1581.348632812
-7710.320312500,33934.148437500
4387.597656250,61959.761718750
34904.101562500,27142.640625000
22304.371093750,-97357.437500000
18309.224609375,-96085.859375000
-26966.925781250,1916.779296875
-86579.195312500,29342.523437500
-31962.154296875,-19350.201171875
50633.500000000,16602.509765625
50998.308593750,14348.011718750
12754.957031250,-101082.812500000
32287.210937500,-114285.773437500
-57121.500000000,-67759.703125000
-49753.960937500,-18025.478515625
11337.267578125,61809.789062500
-15500.859375000,76567.007812500
49959.859375000,837.367187500
57606.234375000,-33217.015625000
12418.292968750,-52072.542968750
-28241.980468750,-65500.632812500
-37024.042968750,23567.679687500
-55738.128906250,62658.296875000
-20882.585937500,13982.523437500
76575.937500000,-4807.359375000
38923.277343750,23730.773437500
-10085.798828125,-13057.238281250
-43249.835937500,-44022.843750000
-68126.468750000,-18815.339843750
-25344.597656250,-24345.238281250
60322.355468750,43580.550781250
50659.304687500,105041.851562500
-23320.269531250,28680.720703125
14228.300781250,-85993.289062500
-11122.771484375,-63579.257812500
-48800.765625000,545.625000000
-29922.320312500,45170.128906250
-3905.058593750,83657.718750000
27800.974609375,-5849.293945312
54442.460937500,-70116.914062500
58308.250000000,-47552.226562500
-39130.406250000,-26457.527343750
-65599.453125000,-383.279785156
-45689.492187500,32383.898437500
28515.265625000,72784.023437500
75745.984375000,35305.656250000
30265.132812500,16227.355468750
-28215.890625000,-16357.604492188
-57193.468750000,-60784.003906250
1846.218750000,5854.591796875
-19165.640625000,46993.714843750
-6440.507812500,60644.246093750
28926.619140625,54550.031250000
204.882812500,22274.503906250
10607.925781250,-73505.242187500
4869.495117188,-58817.355468750
-29066.228515625,41689.218750000
