i,q,
-0.000000000,-0.000000000
-0.000000000,-0.000000000
-0.000000000,-0.000000000
0.000000000,-0.000000000
-0.000000000,-0.000000000
-0.000000000,0.000000000
0.000000000,-0.000000000
-0.000000000,0.000000000
0.000000001,-0.000000000
-0.000000003,0.000000001
0.000000005,-0.000000001
-0.000000010,0.000000001
0.000000019,-0.000000002
-0.000000039,0.000000006
-0.000000004,0.000000009
0.000000030,0.000000019
0.000000055,0.000000051
0.000000055,-0.000000143
-0.000000090,0.000000049
-0.000000015,-0.000000042
-0.000000082,0.000000052
0.000000162,-0.000000002
-0.000000155,0.000000034
0.000000094,-0.000000008
-0.000000054,0.000000020
0.000000123,-0.000000055
-0.000000096,-0.000000051
-0.000000015,-0.000000031
-0.000000092,0.000000187
0.000000105,-0.000000115
0.000000049,0.000000170
0.000000050,-0.000000315
-0.000000345,0.000000304
0.000000527,-0.000000205
-0.000000718,0.000000183
0.000002405,0.000000470
-0.000008512,-0.000003830
0.000026844,0.000012327
0.000034375,0.000023702
0.000007403,-0.000037568
-0.000022424,-0.000092114
-0.000101329,-0.000013768
-0.000027049,0.000014582
0.000051535,0.000046795
0.000027932,0.000119042
0.000025147,-0.000015852
0.000072240,-0.000082971
0.000028299,-0.000069181
-0.000073165,-0.000035441
-0.000040219,0.000072194
-0.000058838,0.000104368
-0.000013354,0.000042584
0.000101094,-0.000042999
0.000103810,-0.000001124
0.000030988,-0.000024296
-0.000087664,-0.000078071
-0.000076054,-0.000021489
-0.000043793,0.000058075
0.000047196,0.000090644
0.000110200,0.000020111
0.000020714,0.000017104
-0.000026604,-0.000065464
-0.000060626,-0.000175566
-0.000025103,-0.000069886
-0.000030050,0.000066929
0.000017724,0.000100559
0.000076405,0.000036655
0.000000911,-0.000057835
0.000008977,-0.000111399
0.000012556,-0.000029969
-0.000044637,0.000054877
-0.000080082,0.000043461
-0.000012327,0.000073073
0.000083390,0.000016068
0.000129225,-0.000065337
0.000108268,-0.000085477
-0.000051918,-0.000005726
-0.000115149,0.000027471
-0.000103938,0.000008876
0.000023290,0.000073876
0.000155879,0.000035323
0.000107258,-0.000000838
0.000107418,-0.000082768
-0.000062271,-0.000070657
-0.000128618,-0.000010804
-0.000002538,-0.000002662
0.000035646,0.000090436
0.000026473,0.000047730
0.000017859,-0.000017363
0.000015982,-0.000060155
-0.000037193,-0.000123050
-0.000019475,-0.000067203
-0.000005765,0.000076052
0.000009824,0.000097903
0.000036656,-0.000013000
0.000092422,-0.000041650
0.000066628,-0.000062898
-0.000055376,-0.000046434
-0.000078574,-0.000001321
-0.000121692,0.000057268
-0.000011765,0.000062659
0.000113458,-0.000012853
0.000103867,-0.000005686
0.000003981,-0.000032875
-0.000105397,-0.000069651
-0.000065921,-0.000009544
-0.000126446,0.000095030
-0.000044064,0.000088306
0.000077789,0.000037458
0.000017792,0.000008657
-0.000039258,-0.000093142
-0.000035888,-0.000097769
0.000009404,0.000001873
