i,q,
0.000000000,-0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
-0.000000000,-0.000000000
0.000000000,0.000000000
-0.000000000,-0.000000001
0.000000000,0.000000003
-0.000000001,-0.000000005
0.000000002,0.000000010
-0.000000004,-0.000000020
0.000000008,0.000000037
-0.000000026,-0.000000079
0.000000072,0.000000147
-0.000000045,0.000000020
0.000000083,-0.000000024
-0.000000002,0.000000038
0.000000067,0.000000068
0.000000058,-0.000000195
0.000000053,0.000000028
-0.000000128,0.000000013
0.000000096,-0.000000187
-0.000000064,0.000000091
-0.000000135,0.000000040
0.000000036,-0.000000143
-0.000000043,0.000000124
-0.000000124,0.000000158
0.000000174,-0.000000127
0.000000032,0.000000076
-0.000000018,0.000000074
0.000000182,-0.000000119
0.000000027,0.000000044
-0.000000032,0.000000033
0.000000113,-0.000000126
0.000000046,-0.000000251
-0.000000257,0.000000571
0.000000246,-0.000000833
-0.000000278,0.000000734
0.000000067,-0.000000773
-0.000000180,0.000001387
0.000000080,-0.000002398
0.000000586,0.000003235
-0.000002894,-0.000001351
0.000008011,-0.000006935
-0.000014823,0.000041888
0.000013575,-0.000091181
0.000049153,-0.000145089
-0.000005931,-0.000065885
-0.000035094,-0.000098872
-0.000062660,-0.000093925
-0.000154258,0.000009673
-0.000158183,0.000044650
-0.000043256,0.000078979
-0.000050216,0.000131595
0.000012054,0.000055191
0.000099388,0.000075114
0.000074725,0.000106640
0.000119439,0.000033188
0.000134119,-0.000036755
0.000066521,-0.000110124
-0.000028536,-0.000121065
-0.000152748,-0.000081551
-0.000128051,-0.000142869
-0.000085857,-0.000095800
-0.000147779,-0.000020312
-0.000152904,0.000013258
-0.000088114,0.000056274
-0.000042970,0.000101849
-0.000005815,0.000092863
0.000089936,0.000141855
0.000080887,0.000125629
0.000123655,0.000000102
0.000181991,-0.000004335
0.000088572,-0.000067633
0.000064479,-0.000127225
0.000085596,-0.000123411
-0.000060694,-0.000128510
-0.000081181,-0.000108232
-0.000121680,-0.000029264
-0.000174183,0.000011262
-0.000063665,0.000073537
-0.000028750,0.000138327
-0.000067077,0.000095784
0.000021127,0.000143740
0.000062730,0.000099780
0.000149293,0.000015057
0.000167876,-0.000064069
0.000125356,-0.000040505
0.000240722,0.000253768
0.000003328,0.000013910
-0.000087024,-0.000126540
-0.000075229,-0.000095539
-0.000089667,-0.000030762
-0.000148030,0.000077893
-0.000079310,0.000060871
-0.000008604,0.000153657
-0.000008600,0.000070211
0.000056993,0.000065727
0.000090976,0.000122138
0.000111757,0.000071319
0.000172071,-0.000041438
0.000062382,-0.000038899
0.000008383,-0.000141608
0.000013474,-0.000098637
-0.000027266,-0.000089805
-0.000113587,-0.000094339
-0.000005398,-0.000095283
-0.000096311,0.000059804
-0.000488280,0.000022448
0.000034647,-0.000186586
0.000025508,0.000079043
-0.000019458,0.000114198
0.000114099,0.000120871
