i,q,
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,-0.000000000
0.000000000,-0.000000000
-0.000000000,-0.000000000
0.000000000,0.000000000
-0.000000000,-0.000000000
0.000000001,0.000000001
-0.000000002,-0.000000003
0.000000004,0.000000006
-0.000000007,-0.000000013
0.000000013,0.000000024
-0.000000028,-0.000000049
0.000000056,0.000000066
-0.000000001,-0.000000083
0.000000036,0.000000030
-0.000000053,-0.000000090
-0.000000070,0.000000078
0.000000062,-0.000000043
-0.000000019,0.000000060
0.000000095,-0.000000089
-0.000000154,0.000000002
0.000000048,0.000000006
-0.000000067,0.000000006
0.000000080,0.000000016
-0.000000051,0.000000045
-0.000000022,-0.000000074
0.000000048,0.000000218
0.000000118,-0.000000421
-0.000000105,0.000000505
-0.000000010,-0.000000781
-0.000000177,0.000000981
0.000000402,-0.000000958
-0.000000143,0.000000994
-0.000000497,-0.000000966
0.000000897,-0.000002317
-0.000000567,0.000021860
-0.000021276,-0.000030948
-0.000057751,-0.000027985
-0.000070931,-0.000002939
-0.000014190,0.000027042
0.000060399,0.000075322
0.000027944,0.000033043
-0.000007787,-0.000018945
-0.000059805,-0.000068101
-0.000049171,-0.000004924
0.000014702,0.000051451
0.000005106,0.000117772
0.000050240,0.000046307
0.000026551,-0.000089559
0.000048846,-0.000089065
-0.000007047,-0.000058801
-0.000132469,0.000053837
-0.000096923,0.000056005
-0.000034911,0.000058326
0.000043492,0.000036075
0.000066332,-0.000026125
0.000054575,-0.000026815
-0.000046877,-0.000024223
-0.000078248,-0.000019314
-0.000005061,-0.000000453
0.000035324,0.000065681
0.000059925,0.000012393
0.000014471,-0.000002122
-0.000026924,-0.000038570
-0.000096045,-0.000098638
-0.000029795,-0.000006526
0.000020725,0.000070342
0.000028895,0.000082694
0.000058265,-0.000003848
0.000043060,-0.000061150
0.000054251,-0.000109730
-0.000034931,-0.000057610
-0.000065814,0.000042161
-0.000049346,0.000060790
0.000020110,0.000043258
0.000066607,-0.000054478
0.000067524,-0.000021596
-0.000000856,-0.000035599
-0.000075538,-0.000012212
-0.000060990,0.000001458
-0.000038085,-0.000012577
0.000078388,0.000054423
0.000060582,0.000024709
-0.000029325,-0.000000910
-0.000071793,-0.000100135
-0.000040499,-0.000025600
-0.000006307,0.000083442
-0.000029204,0.000093836
0.000031888,0.000084622
0.000029051,0.000005337
0.000021901,-0.000067167
0.000004230,-0.000046946
-0.000046270,0.000056917
-0.000097925,0.000005260
-0.000047339,0.000000277
0.000065782,0.000028215
0.000057896,-0.000021594
0.000082121,-0.000082064
-0.000028000,-0.000053463
-0.000072911,-0.000029171
-0.000023398,-0.000038614
0.000046407,0.000086854
0.000005391,0.000095587
-0.000107879,-0.000050195
0.000016881,-0.000140019
-0.000030133,-0.000082189
-0.000044004,-0.000024942
-0.000029443,0.000009753
-0.000023441,0.000068843
0.000039498,0.000009562
0.000075167,-0.000020265
