i,q,
0.001953125,0.001953125
-0.001953125,0.007812500
-0.008300781,0.000000000
0.000000000,-0.007812500
0.000000000,0.000000000
0.003906250,-0.011718750
0.004882812,0.072265625
-0.031250000,-0.225585938
0.101562500,0.601806641
-0.271484375,-1.422851562
0.745117188,3.072265625
-1.773437500,-6.271484375
3.792968750,12.432617188
-7.662109375,-26.519531250
-13.207031250,-13.285156250
-66.596679688,34.977050781
12.364257812,43.140625000
9.609375000,-0.015625000
48.816406250,-39.625000000
3.604492188,78.771484375
-66.691894531,-112.128906250
4.847656250,101.113281250
30.301757812,-102.175781250
-30.156250000,144.816406250
58.159790039,-81.136718750
-53.758789062,109.270507812
110.831054688,-162.089843750
-53.224609375,39.671875000
34.250000000,-20.917968750
-177.589843750,103.068359375
182.464843750,-26.607421875
-14.757812500,9.550781250
196.792968750,-96.496093750
-507.105468750,160.710937500
559.931640625,-303.548828125
-934.093750000,1684.085937500
3816.933593750,-6757.919921875
-12675.508789062,18697.251953125
-6289.830078125,45827.234375000
64355.195312500,37226.640625000
73814.046875000,1234.796142578
14291.082031250,19567.781250000
-23418.675781250,-15269.750976562
-20581.720703125,-82393.531250000
-4423.561523438,68819.140625000
17399.595703125,98708.109375000
21825.744140625,29686.625000000
41070.472656250,-238.491210938
16833.152343750,-80178.429687500
-5972.328125000,-60007.789062500
-40099.847656250,18754.660156250
-100396.156250000,68606.601562500
-13316.332031250,15405.890625000
75360.765625000,10343.278320312
57329.406250000,-32407.128906250
23965.328125000,-115042.492187500
-10910.113281250,-45302.707031250
-80105.984375000,-5620.220214844
-71274.359375000,2025.930664062
20817.574218750,38023.656250000
69495.460937500,84636.679687500
60540.738281250,8952.428710938
16982.019531250,-62171.648437500
2114.873535156,-50526.242187500
-64883.335937500,-24501.134765625
-31883.300781250,35744.117187500
9960.265625000,81264.984375000
13924.968750000,79684.804687500
50051.085937500,-41008.281250000
38851.347656250,-104316.328125000
11856.068359375,-31389.330078125
-58975.164062500,10443.053710938
-81902.640625000,3811.359619141
-56918.890625000,31441.160156250
19019.179687500,30253.662109375
98335.429687500,-21050.443359375
74253.031250000,-4284.403320312
-54821.054687500,-70680.765625000
-88141.968750000,-84612.265625000
-25684.195312500,-16324.410156250
-10161.876953125,46184.121093750
39313.144531250,87212.023437500
48792.500000000,43824.125000000
23580.623046875,-20773.773437500
-16508.742187500,-99348.476562500
-47593.105468750,-65606.359375000
-22239.886718750,33157.859375000
-33684.277343750,74164.453125000
-3939.326171875,50698.425781250
23540.843750000,23351.095703125
30240.835937500,-28916.175781250
23320.671875000,-82526.281250000
-12782.185546875,-18114.890625000
-102906.515625000,49241.476562500
-87344.687500000,50492.601562500
33414.855468750,21841.880859375
61652.351562500,35820.484375000
81452.750000000,-9637.081054688
4492.883789062,-42519.542968750
-123656.734375000,-10174.480468750
-113446.812500000,-51456.714843750
-15587.003906250,33588.394531250
34250.859375000,104754.750000000
46658.136718750,34857.847656250
68487.570312500,-72162.062500000
32306.562500000,-65463.531250000
-3481.553222656,-51256.003906250
-40028.828125000,-22704.552734375
-18392.257812500,61476.222656250
-10653.021484375,98520.359375000
27085.873046875,30193.521484375
62192.914062500,-45932.875000000
43614.027343750,-44148.480468750
65536.250000000,-128941.671875000
-46263.914062500,-40643.937500000
-76812.000000000,62309.281250000
-41620.824218750,70175.226562500
86221.078125000,20725.984375000
130062.171875000,-2578.253906250
49757.835937500,40584.199218750
-5143.305664062,-44538.886718750
-56862.648437500,-41725.093750000
-39600.750000000,30366.962890625
2293.940429688,69081.468750000
71803.000000000,56004.867187500
25260.982421875,-1720.794921875
-9782.786132812,-79177.351562500
-1524.006347656,-80441.453125000
-29640.734375000,7870.237304688
-58121.347656250,53045.054687500
-27787.582031250,58884.953125000
13567.667968750,51112.585937500
20593.453125000,55819.125000000
50131.542968750,-61350.828125000
9778.923828125,-88818.937500000
-74086.554687500,-8019.032226562
-104858.445312500,7021.353515625
-21496.691406250,39219.562500000
55019.585937500,43986.351562500
65872.234375000,9034.349609375
53307.058593750,-36558.921875000
-57361.378906250,-34690.773437500
-100044.570312500,-52242.015625000
-50039.886718750,-22974.400390625
23951.580078125,71167.640625000
41072.457031250,78419.445312500
41249.984375000,7004.130859375
29133.041015625,-66500.953125000
-9236.262695312,-50212.382812500
-18860.035156250,-3828.714843750
-49543.738281250,60865.703125000
-39573.652343750,88602.171875000
-20503.623046875,42239.675781250
65819.906250000,-25696.943359375
87525.320312500,-62958.121093750
6948.870117188,-24480.105468750
-50870.195312500,-27634.808593750
-58853.015625000,18275.945312500
-32124.931640625,78328.476562500
28286.433593750,68737.953125000
105289.203125000,20617.328125000
63463.453125000,-27091.003906250
-26772.578125000,-42121.761718750
-69484.781250000,-63628.558593750
-41480.230468750,-4129.589843750
8414.031250000,63952.933593750
37884.617187500,92358.890625000
62682.171875000,39953.945312500
22819.625000000,-34933.863281250
-1598.433593750,-77264.593750000
-17547.078125000,-44374.367187500
-37002.597656250,62468.535156250
-61850.171875000,69406.914062500
-28487.828125000,18133.277343750
75028.601562500,-24279.750000000
100360.445312500,32609.259765625
29093.925781250,66945.179687500
-76261.328125000,2460.916015625
-87582.203125000,39268.171875000
-61972.851562500,43138.035156250
31153.285156250,20329.820312500
98333.312500000,4152.430664062
62537.601562500,-6789.220703125
-11885.042968750,-101895.859375000
-65035.851562500,-44770.113281250
-57047.808593750,120179.687500000
741.003906250,47919.644531250
74771.390625000,60866.515625000
44957.476562500,40789.304687500
-4989.171875000,-33768.269531250
-2531.925781250,-105373.750000000
-9684.328125000,-41892.125000000
-39783.179687500,38903.203125000
-34980.867187500,19154.269531250
58118.921875000,33582.949218750
54758.296875000,-7067.519531250
29196.720703125,-70017.890625000
18920.710937500,-71141.140625000
-50616.914062500,23652.929687500
-99546.398437500,10163.587890625
-75229.640625000,-20745.236328125
67013.625000000,17151.626953125
102287.062500000,1179.246093750
42380.625000000,-54486.343750000
-47925.707031250,-73047.476562500
-68838.679687500,-13337.140625000
-51110.800781250,11431.253906250
17750.390625000,54774.921875000
42671.203125000,74839.359375000
-37937.781250000,-17796.732421875
2367.882812500,-95373.312500000
-18123.460937500,-73029.554687500
-40733.832031250,-7812.203125000
-27888.824218750,23489.703125000
-1439.886718750,76830.328125000
-854.451171875,48881.800781250
37204.335937500,-66240.023437500
77834.132812500,-99390.171875000
-2945.414062500,-22859.363281250
-49282.144531250,39528.515625000
-72074.718750000,35309.589843750
-2981.621093750,61714.015625000
70810.593750000,44110.000000000
89834.109375000,2366.218750000
49059.312500000,-53685.390625000
-58829.023437500,-46290.121093750
-88279.898437500,-39870.910156250
-34495.839843750,-12984.542968750
58825.402343750,84575.671875000
38334.054687500,55389.316406250
32428.388671875,-14481.308593750
41694.804687500,-68837.414062500
-13946.914062500,-49942.863281250
-9974.025390625,-19082.824218750
-13851.539062500,58478.023437500
-20550.816406250,92162.054687500
-13678.462890625,10673.150390625
60338.179687500,-34532.121093750
78816.148437500,-49618.921875000
9468.804687500,-32843.636718750
-48803.625000000,-24629.628906250
-70341.625000000,37406.570312500
1935.534667969,52139.246093750
53328.460937500,3947.376953125
90352.507812500,-16604.871093750
48137.492187500,-27518.783203125
-69603.835937500,-1323.111328125
-84859.460937500,-83302.960937500
-19677.910156250,-37043.886718750
35404.796875000,96812.281250000
44792.218750000,54302.125000000
60989.781250000,-5466.329101562
10145.362304688,-62627.875000000
-94427.937500000,-113819.273437500
-27809.886718750,-47470.023437500
-60766.093750000,60084.972656250
-63061.441406250,62115.695312500
75794.851562500,111811.500000000
92215.328125000,8206.035156250
56913.777343750,-64505.015625000
1309.644531250,-16713.160156250
-41035.265625000,-16331.750000000
-78541.046875000,26343.074218750
-39766.390625000,19278.236328125
38945.078125000,11840.467773438
108260.242187500,24968.128906250
31401.724609375,-20064.554687500
-53041.917968750,-26690.587890625
-62085.023437500,-21143.242187500
-57201.648437500,26296.339843750
13660.138671875,61135.171875000
59683.535156250,66671.328125000
40605.707031250,58450.140625000
-2216.405273438,-60707.378906250
-15337.169921875,-99948.273437500
-26312.226562500,-51570.046875000
-66145.898437500,39955.839843750
-36386.246093750,75771.195312500
6944.085937500,68359.804687500
32605.287109375,29694.212890625
44595.757812500,-43336.132812500
43587.316406250,-53672.933593750
-35868.656250000,-10114.378906250
-98257.835937500,40632.460937500
-38472.414062500,9576.970703125
30851.482421875,30116.632812500
105315.187500000,80301.140625000
41813.351562500,21047.626953125
20866.937500000,-23231.523437500
-18616.566406250,-74592.859375000
-70242.757812500,-56023.656250000
-10102.115234375,32763.800781250
18743.167968750,88418.429687500
42067.562500000,44167.984375000
35288.117187500,-35574.542968750
3470.958984375,-56226.507812500
-33939.515625000,-60881.824218750
-31165.490234375,11190.909179688
-34883.777343750,90911.203125000
-15459.033203125,89087.367187500
17522.216796875,-24666.583984375
47618.660156250,-85534.234375000
36806.773437500,-49683.648437500
-26264.806640625,3501.210937500
-21721.291015625,24867.726562500
-31777.513671875,19072.888671875
12196.193359375,51574.144531250
97782.601562500,11370.695312500
92151.445312500,-18543.777343750
14846.101562500,-29304.701171875
-78663.117187500,-47702.742187500
-63368.382812500,-50685.699218750
-39513.320312500,-5856.424804688
22886.867187500,62878.777343750
91963.406250000,38217.804687500
65128.640625000,-10164.018554688
921.274414062,-73796.953125000
-63296.234375000,-66083.664062500
-24835.511718750,6381.664062500
45492.507812500,66895.453125000
39174.039062500,68533.812500000
5319.138671875,-33133.664062500
55511.472656250,-71452.765625000
22519.707031250,-73671.343750000
-35476.839843750,-15867.764648438
-52484.304687500,58216.035156250
-51025.343750000,63638.335937500
-5062.515625000,40115.207031250
85268.093750000,-14368.559570312
130966.046875000,-11623.552734375
15433.789062500,-80585.492187500
-51289.171875000,-84173.117187500
-67410.890625000,-12296.578125000
-47305.523437500,25166.691406250
34445.687500000,53284.921875000
