i,q,
0.001953125,0.006835938
0.000366211,0.008300781
0.003906250,0.000000000
0.004882812,0.000000000
0.003417969,-0.007812500
-0.008544922,0.027343750
0.050781250,-0.125000000
-0.242187500,0.407226562
0.706054688,-0.976562500
-1.742187500,2.140625000
3.841796875,-4.276367188
-7.734375000,8.062500000
14.810546875,-15.101562500
-27.816406250,31.389648438
66.755859375,-3.083984375
-4.623046875,-70.251953125
37.380859375,32.656250000
-69.800781250,-49.718750000
-24.273437500,87.142578125
32.458007812,-84.947265625
-5.500000000,90.798828125
10.186523438,-70.656250000
-54.302490234,85.148437500
69.960937500,-90.869140625
-7.634521484,56.949951172
-75.335449219,-112.522460938
-22.435546875,132.437500000
-37.308593750,-56.231445312
190.775390625,108.365234375
-164.760742188,-238.101562500
135.168945312,290.347656250
-394.222656250,-351.415527344
417.564453125,585.089843750
-4.447998047,-841.218750000
-296.081054688,1036.238281250
993.992187500,-2026.813476562
-6001.029296875,6136.184570312
23949.980468750,-17384.726562500
-21515.748046875,-36926.859375000
-86246.882812500,5807.624511719
-55500.992187500,-18957.386718750
4074.658691406,-3518.021484375
75026.554687500,47826.152343750
50137.375000000,31666.318359375
27331.408203125,-9992.654296875
-1167.010253906,-53757.250000000
-32151.267578125,-23187.052734375
-38115.687500000,-6609.021972656
-18174.367187500,48716.164062500
47904.156250000,120937.093750000
28989.535156250,64779.460937500
38181.207031250,-40186.285156250
1711.877807617,-61715.859375000
-22942.031250000,-29011.535156250
3162.545410156,870.779052734
-39506.742187500,110592.304687500
-3166.277832031,71717.218750000
48913.648437500,-43030.167968750
55064.531250000,-33130.945312500
-17148.046875000,-32065.707031250
-96608.078125000,-26421.705078125
-116900.367187500,-5026.784179688
-12005.910156250,25135.451171875
66215.062500000,7578.942382812
31283.080078125,1327.286132812
1538.400512695,-7109.418457031
-50146.542968750,-53451.164062500
-28062.406250000,-44135.785156250
-8577.406250000,15158.837890625
7191.842773438,65466.519531250
115077.890625000,-6960.906250000
110794.726562500,-29395.109375000
994.797851562,-40906.820312500
-35533.132812500,-70723.265625000
-19326.048828125,11457.631835938
-43308.863281250,70488.000000000
-36769.164062500,74078.921875000
28848.257812500,19912.757812500
60261.718750000,-1932.302734375
37338.914062500,-46389.742187500
-38071.984375000,-40794.871093750
-63493.210937500,6162.501953125
-52570.320312500,6267.296875000
31424.322265625,8285.301757812
62088.640625000,6801.695312500
19585.849609375,24146.052734375
1398.033203125,-30743.779296875
-47427.257812500,-23657.041015625
1603.338867188,4181.960937500
16103.039062500,22492.273437500
45795.339843750,44292.183593750
74293.617187500,26076.023437500
33293.859375000,-24923.222656250
12587.433593750,-91881.351562500
-13044.193359375,-62767.992187500
-27395.615234375,10789.713867188
-47234.859375000,81869.429687500
3301.492187500,49458.972656250
28667.390625000,-14326.900390625
54530.074218750,-32709.550781250
28506.357421875,-35174.636718750
-43695.476562500,7751.519531250
-74072.359375000,-6440.302734375
-47389.730468750,12407.232421875
49145.750000000,18840.113281250
38816.250000000,-2832.546875000
21145.437500000,-8281.236328125
-36328.281250000,-23403.441406250
-78845.257812500,-8951.927734375
-29569.574218750,-34042.710937500
15192.235351562,51066.039062500
35136.460937500,74951.546875000
18728.062500000,-6595.194335938
30730.074218750,-48650.031250000
10236.156250000,-74483.312500000
6181.169921875,-16959.921875000
-10509.876953125,18675.003906250
-40039.976562500,70041.406250000
19106.679687500,36725.007812500
75218.484375000,-13173.603515625
65197.808593750,-27276.259765625
-19936.730468750,-39966.460937500
-44056.285156250,-12962.660156250
-45791.394531250,15590.988281250
-2507.613281250,49111.425781250
68076.906250000,5682.271484375
56165.308593750,-4466.778320312
25036.398437500,-34831.507812500
-59376.625000000,-57795.578125000
-42621.031250000,-11625.080078125
-21662.169921875,18843.042968750
5876.982421875,65531.613281250
11466.680664062,67938.390625000
-11451.261718750,38191.937500000
