i,q,
0.000000000,0.000000000
0.000000000,0.000000000
-0.000000000,-0.000000000
-0.000000000,0.000000000
-0.000000000,0.000000000
-0.000000000,0.000000000
0.000000000,-0.000000000
-0.000000000,0.000000000
0.000000000,-0.000000000
-0.000000001,0.000000000
0.000000002,-0.000000001
-0.000000004,0.000000001
0.000000006,-0.000000001
-0.000000012,0.000000002
-0.000000024,-0.000000056
0.000000058,0.000000040
-0.000000125,-0.000000020
0.000000094,0.000000053
-0.000000086,-0.000000057
0.000000154,0.000000089
-0.000000127,-0.000000169
0.000000102,0.000000161
-0.000000220,-0.000000239
0.000000131,0.000000271
-0.000000076,-0.000000260
0.000000094,0.000000384
-0.000000126,-0.000000439
0.000000086,0.000000396
-0.000000025,-0.000000446
0.000000075,0.000000561
-0.000000150,-0.000000604
0.000000134,0.000000720
-0.000000232,-0.000001092
0.000000656,0.000001534
-0.000000929,-0.000002042
0.000001234,0.000004013
-0.000003248,-0.000009863
0.000010066,0.000020705
-0.000022567,0.000055487
-0.000044013,0.000007477
0.000045599,0.000015295
0.000036892,0.000011704
0.000008827,-0.000028204
-0.000024651,-0.000035850
-0.000086365,0.000006338
-0.000050754,0.000026205
0.000037595,0.000117555
0.000077990,0.000114370
0.000019444,-0.000014514
0.000036070,-0.000091971
-0.000015189,-0.000062010
-0.000053392,0.000025504
-0.000051563,0.000029891
-0.000039653,0.000073950
0.000035622,-0.000011493
0.000049109,-0.000052435
0.000071366,0.000020632
-0.000083163,-0.000048488
-0.000104722,-0.000079037
-0.000013017,-0.000014574
-0.000003808,0.000060554
0.000039422,0.000026662
0.000036532,0.000004577
-0.000003936,-0.000058695
-0.000033530,-0.000137367
0.000042560,-0.000032301
-0.000007279,0.000077762
-0.000047825,0.000071238
0.000060332,0.000014625
0.000172705,-0.000029477
0.000140805,-0.000072720
-0.000010604,-0.000051487
-0.000089067,-0.000016944
-0.000075151,-0.000001604
0.000035759,-0.000016157
0.000026571,0.000059954
0.000027285,0.000088028
0.000063706,-0.000011725
-0.000003935,0.000004076
-0.000007600,-0.000052344
-0.000022835,-0.000020677
-0.000045277,0.000100443
-0.000050521,0.000058699
0.000049442,-0.000007949
0.000060776,-0.000016806
0.000007981,-0.000015267
-0.000000534,-0.000039831
-0.000060482,0.000017487
-0.000050254,-0.000009276
0.000013348,0.000003612
0.000124476,0.000067974
0.000069177,0.000028910
0.000013030,-0.000066186
-0.000015513,-0.000106689
-0.000043616,-0.000058804
-0.000036351,-0.000015200
-0.000067501,0.000084998
-0.000006293,0.000042229
0.000090050,-0.000038465
0.000120535,-0.000010807
-0.000017895,0.000005892
-0.000057253,-0.000046790
-0.000058524,-0.000059441
-0.000030573,0.000020743
0.000061267,0.000028193
0.000050403,0.000051560
0.000010431,0.000006049
-0.000020773,-0.000081393
0.000030356,-0.000040604
-0.000013085,0.000029954
-0.000032123,0.000074218
-0.000009299,0.000055031
0.000009306,0.000019345
