i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-1
1,3
-3,-5
7,11
-14,-23
19,7
-54,28
33,53
24,-56
63,28
-34,-68
-62,73
47,-38
7,18
38,-31
-56,0
-1,21
52,14
-29,-78
3,135
-103,-130
77,293
83,-403
58,365
-287,-373
168,455
-429,62
2613,-3105
-6880,13935
-13453,12890
56202,-14553
65080,-36753
-22037,-20448
-65164,-42431
-55761,-19646
23760,37567
38315,28351
27610,30713
7501,-28494
-62030,-39113
-24743,-40273
5402,-13965
48630,60956
42091,14764
26434,-9050
60579,-32087
-6508,-55367
-26344,-2719
-59280,39655
-48805,60813
68265,713
80663,-7684
54615,-40556
-2250,-72567
-51307,4430
-50321,6557
3771,40305
68451,34203
24380,5242
19387,-8875
-8897,-53038
-31550,-27848
18399,2961
9974,61759
25284,43949
1869,-30923
-51491,-53854
-24371,-57617
-50327,16983
-56848,30864
-13808,24909
60864,41726
79228,-29656
37252,-19701
-59070,-12144
-106774,-26425
-10615,25365
6846,64167
56776,41020
55535,-26435
-40473,-25985
-34740,-60393
-18725,-17442
12156,83086
-47882,61724
-584,76395
115507,18381
4212,-66215
-13657,-28976
-52123,-219
-62746,42820
20579,13288
63909,28220
83279,-10012
9532,-76902
-36806,-37004
-59895,-12270
-28463,38856
65651,35986
57124,13018
27807,-23190
14685,-88122
-4871,-97986
-31095,-22459
-21951,46381
-274,35114
-6160,18751
67558,-13510
52505,-22628
-19941,16889
-80375,1389
-57760,31699
23246,42570
57487,21307
89911,-2031
-4881,-41965
-63826,-42018
-44736,-38919
-18126,61323
-4901,69114
5462,25166
38702,14565
-862,-53685
-5673,-45912
-5717,-18528
-65972,47938
-85388,44229
-42961,-8129
50647,-4592
27961,-55392
-18669,-32330
-40386,-11639
-67852,14719
29732,32734
62593,15166
48345,28781
27588,-51127
-26457,-56505
-37374,-34596
-35685,7437
19369,64152
20341,43331
358,8335
23681,-71925
17966,-48811
-20363,8695
-65023,37816
-31525,71707
-2764,12123
48657,-29948
75697,-36010
-44698,-18362
-81490,-52482
-54496,-29573
5358,50179
46288,22752
42177,26548
35215,-10653
-25029,-50461
-978,-49418
6194,-22873
20,78053
2894,34099
21719,3247
53418,-22596
14821,-66688
-5672,-1554
-59451,21613
-71951,51100
40971,30561
75000,21503
50650,3101
-15499,-60788
-44721,-29152
-62922,-34994
-29601,-8435
39022,45925
4077,27093
29075,19155
10361,-16838
-6978,-23887
-5162,-26839
-42944,38119
-22274,69898
-7546,21257
105298,38375
90872,-20043
-65455,-35731
-77854,-17775
-61697,12108
6605,47043
47310,46793
53217,31483
-2445,-41697
-19151,-70144
4479,-40113
-66737,20235
