i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,-3
0,6
1,-12
-3,26
2,-63
30,31
-33,-105
-61,115
-29,-31
1,126
124,-104
-49,69
20,-95
-49,73
78,-84
-83,95
62,-127
-75,217
163,-284
-201,279
229,-461
-491,700
521,-808
-379,1029
690,-1389
-1151,1844
52,-2177
6911,-311
-23308,21606
-65512,6026
-50086,43123
45706,37890
107120,11080
80321,3976
-28708,-56588
-72648,-58746
-53218,-18484
-56609,41567
39621,54259
71179,38832
5624,-20180
-44691,-99734
-22528,-22144
-14089,64321
-44051,61918
54548,49694
71402,12160
10242,-58494
-24011,-68832
-69013,14741
-79167,35901
-15277,25370
86201,19215
72400,21281
-5496,6404
-68927,-64040
-64774,-31511
-34770,22163
26492,67389
67404,59528
-13550,-13938
-21518,-70721
3539,-64136
-22762,43728
-39055,77626
1350,63763
82055,-23509
67950,-95012
12807,-52465
-41833,-17076
-61041,24357
-51337,28424
33289,51201
92036,34426
28569,-27133
-7993,-60202
-51365,-41254
-28475,26057
53210,19515
80240,53787
21363,-1746
244,-60522
50870,-19516
-29267,16707
-60944,86723
14592,8127
75119,-12889
72703,-39039
23033,-33929
-37074,-44297
-42176,16217
25281,202418
36554,77565
81046,45113
37880,-7210
-32052,-95126
-31812,-29277
-58676,-23543
23014,5077
62633,76013
16865,56795
10859,-74078
-43131,-109253
-64936,-15071
-69082,77049
-19376,85958
56512,10637
63943,-18461
43248,-41931
-25108,-42101
-74685,6309
-101032,3508
2746,35901
79316,47360
9328,20618
-17511,-60907
-28266,-81978
-31964,-4859
-32030,53164
1030,114240
42689,41488
10695,-67959
18358,-103460
-22215,-46187
-74962,45677
-58281,28289
44532,27870
120787,40312
55996,-20134
-8445,-39480
-77985,-35198
-55022,-22264
15358,24558
53348,79932
57630,30509
27283,-52530
28436,-91551
-20370,-26511
-48006,68578
-29610,80855
14195,83828
53044,-22029
33831,-75125
22041,-39711
-63345,-2532
-77471,15616
15421,11706
72564,47272
48485,7711
211,-53123
-20150,-79070
-74249,-48627
-15020,4231
55828,66738
25036,81497
14500,-38261
59091,-91816
42723,-46902
-80419,12483
-95119,33038
-26543,27996
41732,13138
80401,-48555
42554,-27255
-115275,27543
-115900,-13813
-13893,-16282
-5581,53356
32376,50730
40121,-3742
43264,-26076
-45954,-66533
-50940,-71654
108038,139138
35719,233441
-8993,50807
61366,-29702
61724,-71842
-17135,-64888
-59464,14492
-80877,62703
-48542,54613
52051,-9441
43093,-1743
22133,-8972
-50345,-53199
-68824,-13265
-21900,43709
22811,76132
63204,28149
33813,14411
2867,-43713
-2963,-101179
-25837,-23668
-59472,64092
-29608,82682
