i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
-2,0
4,0
-9,1
17,-2
-34,7
85,-36
-75,-6
-9,-1
-54,-28
43,54
-71,8
103,-20
-121,-28
68,-11
-117,48
170,24
-192,-1
256,-55
-334,16
463,36
-603,-96
690,128
-908,-231
1176,398
-1195,-407
1264,278
-2104,-118
2616,-537
6245,2740
-64646,-5558
-32788,15281
49533,52342
-908,69669
42187,34316
67921,-17696
-46852,-33799
-57902,12708
-1506,76834
-1622,43977
23865,-10026
45559,-43691
-14391,-34569
-31014,357
-63971,30843
-24182,56794
26545,4403
52287,-5693
44807,-18139
-49802,-27812
-56791,-49791
-31021,-22752
61320,56708
47915,40816
50383,-17669
66415,-75346
-30268,-39796
-14306,-13650
-22641,56381
-3078,35323
18381,-68628
65113,-52322
17229,-34275
-50943,-6207
-34869,-3657
-23887,29899
43226,26186
49466,14307
21401,5247
-42281,-63737
-35305,-47623
-13019,1533
-463,67901
30194,57792
9200,35981
21934,-28430
-18864,-87456
5540,-11226
-22944,42619
-53770,46962
44670,-285
53194,-3390
44589,-11769
-28242,-23100
-47023,3558
-26406,14727
6800,37653
52603,33459
27393,29724
3183,-44235
-27856,-65152
-17193,-16657
-44459,22050
12489,61665
51497,13373
15873,-5529
43660,-56309
-10408,-42520
-45796,6438
-74450,-3245
-12079,33680
56423,394
30062,7135
16712,-11434
-43427,-44835
-53757,-44299
-20602,-17778
15158,51816
1784,38634
-6083,-9848
39515,-100362
25451,-55665
-20529,-451
-50332,-116
-7414,45160
21794,22565
63320,5034
53232,-29215
-40765,-5517
-31286,-195
-29659,-12753
17369,57788
40819,54388
27578,29187
14409,-43398
343,-43168
21474,4300
-45934,46987
-44903,61747
-22193,-8807
18146,-8167
54310,-12313
-17261,-23201
-43094,-33563
-44764,5575
2073,49904
69486,22462
61775,-41796
-27251,-66000
-27389,-43040
-6619,-32106
-48729,34788
-18175,48657
5890,22019
28223,-6368
23012,-65784
643,-17169
-50971,8264
-78320,18238
-313,16462
37132,28381
40936,12645
-8436,-38790
-56844,-42332
-79056,-92592
-34365,12411
24973,75204
-8022,38801
20545,-10315
23694,-71314
-8096,-31253
-51882,1522
-53589,39430
22121,35025
21858,30553
47595,-12647
36060,-29397
-24260,-25002
-51834,-40123
-541,16875
32551,-33080
-2009,10503
30883,-518
-1015,-80736
11272,-29278
-1770,-3458
-33115,70592
-647,35394
34519,-16623
86502,-18224
4935,-26638
-52907,12479
-63741,-9786
-26729,19083
15721,41981
15452,32717
14379,-8404
-56655,-91239
-31315,-74075
-4628,2031
-34740,80835
-19473,19920
40798,-13238
83345,-19934
-9603,-46321
-29836,-10303
