i,q,
0.000000000,0.000000000
-0.003417969,-0.007812500
-0.001953125,-0.003906250
0.000000000,0.000000000
-0.003906250,0.000000000
0.003906250,0.019531250
0.009765625,-0.062988281
-0.019531250,0.132812500
0.072265625,-0.197265625
-0.210937500,0.201171875
0.478515625,0.011718750
-1.039062500,-0.604492188
2.140625000,1.594726562
-4.997070312,-0.699218750
-72.707031250,36.375000000
16.952148438,-52.705078125
80.691406250,-107.152343750
-10.450195312,156.230468750
-15.048828125,-167.669921875
-34.996093750,160.269531250
36.357421875,-248.906250000
-73.713867188,253.984375000
47.505859375,-136.865234375
-127.714843750,269.169921875
148.389648438,-342.798828125
-74.000000000,195.705078125
82.718750000,-183.295898438
-247.706542969,335.464843750
177.429687500,-367.353515625
-93.427734375,315.910156250
286.301757812,-361.814453125
-369.621093750,607.013671875
130.759765625,-626.902343750
-267.279296875,540.924804688
855.103515625,-1193.980468750
175.982421875,2547.781250000
-4365.875000000,-3721.476562500
9671.646484375,4893.906250000
100017.390625000,24431.136718750
-8723.659179688,98990.046875000
-174771.656250000,64152.468750000
-56225.445312500,-91779.640625000
-25145.617187500,-36059.695312500
-12227.203125000,24987.917968750
16162.653320312,82695.765625000
10860.335937500,70774.609375000
13929.730468750,-48033.761718750
45046.773437500,-62363.171875000
7760.163085938,6109.875000000
-89404.812500000,54599.851562500
-35816.015625000,30816.416015625
8502.245117188,46314.312500000
63072.156250000,27648.724609375
62668.703125000,-29296.855468750
6980.765625000,-19949.980468750
-58035.406250000,-28207.521484375
-49613.660156250,-5622.041992188
37306.328125000,59492.660156250
24256.527343750,71789.906250000
16378.472656250,16670.619140625
17043.554687500,-63907.859375000
1654.834472656,-57804.656250000
-21811.824218750,-22792.466796875
-47006.742187500,43296.089843750
8133.703125000,69373.484375000
15003.773437500,43172.632812500
54220.960937500,-52388.269531250
89382.171875000,-68245.546875000
-18758.304687500,17121.750000000
-71820.265625000,-4044.531250000
-38130.734375000,12694.015625000
11203.585937500,40599.351562500
42657.437500000,28877.791015625
85545.320312500,11218.431640625
5617.386718750,-20220.285156250
-77879.789062500,-13521.653320312
-59940.679687500,-19421.675781250
11726.220703125,44094.769531250
38835.183593750,90529.500000000
4259.002929688,14213.494140625
13703.164062500,-60996.632812500
-905.674804688,-90355.625000000
-7904.514648438,-29831.451171875
-15026.208984375,54087.273437500
-39270.734375000,102885.031250000
-6775.569335938,22850.835937500
42599.578125000,-53432.992187500
66694.664062500,-53915.828125000
-7709.697265625,-22229.394531250
-70632.117187500,-13164.292968750
-49834.246093750,-6596.809570312
-14147.152343750,58448.460937500
46116.984375000,18880.640625000
57382.000000000,-22626.712890625
25727.785156250,-16688.427734375
-73291.710937500,-38865.835937500
-55718.984375000,-39504.984375000
-11512.541015625,25072.248046875
-3354.675781250,76863.890625000
17801.468750000,20321.957031250
-31038.898437500,-50802.406250000
-11528.736328125,-95202.054687500
-18328.968750000,-73512.851562500
-31894.089843750,19720.255859375
-50183.742187500,78853.875000000
-48550.671875000,66175.070312500
29890.726562500,-3425.461181641
53604.140625000,-9997.642578125
16400.044921875,-27920.238281250
-52472.867187500,-42901.898437500
-29319.207031250,2981.406250000
12620.443359375,33724.980468750
30972.445312500,27606.761718750
76383.625000000,32135.382812500
17268.279296875,53527.343750000
-26496.640625000,-43742.335937500
-34754.261718750,-72507.468750000
-8695.039062500,13643.512695312
-15307.066406250,37337.273437500
42043.914062500,66104.265625000
29963.140625000,-13047.029296875
-365.180664062,-144499.734375000
63864.542968750,-96959.648437500
-25456.693359375,16533.115234375
-91020.890625000,35896.644531250
-42128.093750000,7927.103515625
22735.109375000,19242.015625000
83338.570312500,36676.781250000
801.966796875,11438.789062500
-139008.468750000,-158925.593750000
-48425.304687500,-113042.140625000
-6582.054687500,-9450.976562500
-8486.593750000,33110.140625000
31196.128906250,96094.257812500
-4584.039062500,17372.060546875
13705.091796875,-39430.218750000
31435.812500000,-55809.089843750
-19045.078125000,-26079.125000000
-14928.579101562,2017.456054688
-33732.835937500,61332.546875000
-3434.400390625,47107.472656250
64687.015625000,-51085.703125000
75095.812500000,-23083.355468750
-10219.333007812,-45681.085937500
-65462.757812500,-70643.960937500
-31683.765625000,-16586.089843750
-18479.566406250,22877.986328125
45156.781250000,44870.164062500
67440.125000000,21864.734375000
38432.425781250,-12336.378906250
-19956.341796875,-79793.351562500
-26684.429687500,-62687.164062500
16051.601562500,16797.589843750
-21954.960937500,82862.812500000
-34551.144531250,35620.812500000
3769.446777344,-17782.697265625
45105.312500000,-24455.046875000
20780.935546875,-74403.117187500
-13429.101562500,-1690.423828125
-58301.320312500,42021.070312500
-61504.066406250,25977.277343750
22265.117187500,8621.923828125
48258.171875000,14945.703125000
32148.925781250,15387.036132812
-15860.646484375,-30879.851562500
-56563.390625000,-8692.271484375
-54680.222656250,8132.564453125
