i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,1
-2,-2
6,5
25,-20
55,18
-53,-75
-24,29
-41,-26
-2,106
89,-66
11,131
-70,-167
-10,114
39,-116
12,166
-48,-176
50,148
58,-156
70,220
-122,-413
-65,414
47,-466
87,827
68,-1034
-810,952
1710,-1177
-3012,621
-37764,-24755
-63426,-57862
-25724,12415
9384,55765
34507,40203
62167,26293
-18519,-89500
-8070,-165366
44722,-3261
645,103206
-32099,61958
12362,10867
52296,-44322
-23347,-78193
-36715,-94612
-53109,-5215
-50957,94158
-187,40537
58083,8899
93646,-16453
25180,-59620
-32086,-29745
-94582,12209
-75101,37302
52577,1666
83560,16432
36508,-5384
-42653,-53390
-94540,-41583
-85849,-16869
-11105,59916
44814,63181
33175,5928
-891,-62219
-35843,-88395
-8735,-43515
-65068,46327
-65392,80089
22544,43700
30146,6106
16167,-78853
-13187,-71183
-25780,27263
-68980,48294
-8784,11623
72401,-4931
82204,5869
52993,-49788
-44833,-44392
-88296,18378
-74999,29365
16665,28224
95599,38544
45921,48394
-21096,-61928
-43761,-86278
-34537,7155
-14715,75404
44074,78507
34914,32547
-11513,-39293
-10690,-108600
-5066,-22896
-29738,61227
-39512,72863
37579,59317
61345,-15928
52429,-48303
10235,-55590
-22082,40579
-62525,68177
-71007,3606
60697,30750
95308,43606
30628,-27592
-24821,-93621
-55299,-31972
-29983,17113
12353,57827
62822,73702
38441,-2633
25678,-81549
8318,-91249
-29866,19806
-46844,69597
-7170,57161
48522,17775
14549,-51895
53868,-45136
14132,-24744
-101245,10838
-82765,3366
-580,36869
94568,55598
73675,-15761
24582,-42123
-43744,-69458
-135149,-42972
-79187,13875
23519,74225
46063,78389
8373,-21112
-14873,-77409
38353,-70346
29283,1177
-33250,38113
-49747,66264
-45596,-2516
43899,-76528
47085,-63182
-45068,-73664
-50411,-10573
-33529,39642
-80221,88845
-4582,14375
111017,-64194
68042,-9346
-69441,-27150
-117325,-24041
-30997,29660
28371,59038
83309,43305
66044,20589
-5278,-19703
-59530,-58367
-23847,-38484
12666,17749
15721,76368
57835,45663
44459,10326
21918,-27670
-31058,-77925
-27395,-10739
-18277,67990
-30597,97997
55097,30148
75430,-41276
37673,-80991
6841,-64391
-44667,45618
-84274,55782
-21174,28448
75312,13250
66588,-18297
1651,-68022
-48454,-71639
21272,-25260
7360,8286
25776,35392
88495,36410
11105,8542
-7522,-86299
-40098,-100495
-48262,-20666
-5084,17586
37790,92441
37007,59844
9625,-47231
38915,-88490
-5291,-34743
-62714,40604
-81124,46962
-14986,18411
52410,3201
36817,6873
17546,-40623
-57055,-4183
-87444,17088
