i,q,
-0.005859375,-0.000976562
0.001953125,-0.000488281
-0.000976562,0.001953125
-0.001953125,0.000000000
0.005859375,-0.004028320
0.007812500,-0.021484375
-0.043945312,0.076171875
0.158203125,-0.253906250
-0.474609375,0.652832031
1.151367188,-1.457031250
-2.503906250,2.929687500
5.066406250,-5.566406250
-9.791015625,10.330078125
19.800781250,-20.527343750
-6.589843750,66.728515625
54.757812500,-40.750000000
-14.440917969,-19.828125000
-4.042968750,-39.242187500
-63.131835938,31.755859375
4.367187500,13.337890625
49.861328125,45.951171875
-39.818359375,-39.273437500
59.152343750,-6.716308594
-41.808593750,-50.475585938
44.672607422,94.897460938
-72.382812500,-123.717773438
17.980468750,129.126953125
-6.693359375,-133.726562500
-8.872070312,247.562500000
151.572265625,-243.215820312
-209.714843750,199.572265625
245.078125000,-348.876953125
-382.115234375,467.687500000
449.722656250,-384.438476562
-291.308593750,516.866210938
54.611816406,-1602.711914062
985.546875000,3362.651367188
-8452.632812500,-3257.967773438
20955.460937500,-51828.164062500
-13052.959960938,-50044.125000000
-46031.484375000,10491.906250000
-13601.423828125,21737.164062500
16623.482421875,42749.824218750
34220.851562500,27751.925781250
37528.625000000,-49513.664062500
54103.574218750,-47306.601562500
-50422.945312500,-10917.038085938
-94983.046875000,10903.969726562
-9999.539062500,12732.814453125
41420.929687500,44450.320312500
60752.726562500,20461.792968750
34592.289062500,-12436.155273438
6729.471679688,-43260.742187500
-35330.734375000,-73569.773437500
-22730.148437500,-10497.740234375
-2263.559814453,47366.343750000
-23762.451171875,80803.531250000
32175.890625000,-6540.579101562
40803.960937500,-63416.402343750
28527.230468750,-19091.406250000
-10741.700195312,-43805.750000000
-56319.605468750,-9435.375000000
-18809.794921875,16627.281250000
13280.336914062,36643.125000000
58356.625000000,30712.683593750
32861.757812500,-6051.219238281
-30548.148437500,-48554.664062500
-40175.937500000,-91285.171875000
-33951.351562500,-2393.699218750
-43370.679687500,63249.421875000
-31722.574218750,47699.132812500
48733.406250000,-5157.796875000
62381.476562500,-8229.244140625
32675.871093750,-22413.677734375
-28139.910156250,-36673.750000000
-79188.109375000,-21701.480468750
-63055.625000000,-36194.281250000
-7951.945312500,49187.410156250
76905.843750000,41723.320312500
37960.617187500,-43454.835937500
11247.971679688,-74729.039062500
26620.652343750,-81652.812500000
-9828.128906250,21810.046875000
-47261.367187500,48918.296875000
-49391.179687500,42853.128906250
28724.929687500,51457.539062500
71251.734375000,11500.794921875
76875.750000000,-14383.753906250
8108.765625000,-18086.423828125
-71492.578125000,-31567.574218750
-29170.373046875,-40240.128906250
949.671875000,57359.085937500
22451.843750000,87216.140625000
38413.328125000,30246.046875000
48792.191406250,-27385.224609375
37421.710937500,-64705.691406250
-4899.820800781,-44012.781250000
-48968.816406250,-16814.882812500
-50190.335937500,12970.937500000
13100.957031250,-7742.328125000
58259.148437500,936.218750000
80069.187500000,24900.935546875
30937.230468750,12181.869140625
-12948.274414062,-16022.257812500
-16869.132812500,-45886.277343750
-32117.664062500,52694.328125000
-660.919921875,71289.171875000
3262.559570312,19347.703125000
84592.546875000,-38004.882812500
180244.250000000,-77121.148437500
57839.964843750,-17160.718750000
-53682.617187500,1295.660156250
-73440.046875000,26762.041015625
-364.564453125,14997.599609375
65177.351562500,23491.927734375
44981.539062500,20834.234375000
-8850.480468750,-47502.835937500
-35670.250000000,-51110.164062500
-37337.742187500,-11868.550781250
-28051.587890625,58963.937500000
6184.517578125,56784.542968750
10461.517578125,36743.480468750
19357.066406250,-25504.013671875
-1282.099609375,-84608.296875000
-14079.726562500,-14910.396484375
-70067.218750000,20900.958984375
-61756.429687500,21529.669921875
60248.273437500,7013.035156250
58559.621093750,9635.533203125
18572.851562500,-26018.535156250
-28370.568359375,-51176.882812500
-61586.945312500,-3424.824218750
-33284.046875000,5748.541503906
22807.214843750,44025.406250000
34682.890625000,54605.750000000
19482.111328125,-9438.656250000
-13028.023437500,-50793.351562500
-51244.226562500,-34079.253906250
-41538.074218750,19468.832031250
-76559.500000000,53866.695312500
-16206.021484375,64331.445312500
67854.359375000,13195.886718750
41743.984375000,3082.042968750
4424.636718750,-18984.390625000
-23828.605468750,-74792.085937500
-21452.214843750,-59561.078125000
-20679.203125000,1049.109375000
38123.492187500,95483.203125000
39930.859375000,59056.058593750
1762.390625000,-52385.921875000
36356.753906250,-70859.562500000
-25851.263671875,-8197.847656250
-76374.937500000,38522.304687500
-37913.160156250,10586.184570312
25590.541015625,21638.769531250
74719.656250000,-4576.152343750
81792.171875000,-21417.417968750
22546.792968750,-30571.140625000
-66938.156250000,-55321.687500000
-49405.179687500,-19446.175781250
8914.335937500,44008.207031250
12772.544921875,90154.515625000
11675.576171875,7957.998535156
43848.984375000,-72375.203125000
65012.523437500,-60530.449218750
-25763.484375000,-10925.319335938
-56926.714843750,20801.203125000
-42154.449218750,26981.054687500
19814.679687500,58416.902343750
97349.804687500,81366.265625000
60411.054687500,52734.992187500
-16654.214843750,-40951.296875000
-84364.445312500,-100201.953125000
-23628.863281250,-33267.656250000
