i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-1,0
4,-1
-8,2
15,-4
-30,10
35,14
14,-68
-45,12
45,-31
-97,75
107,-20
-71,-38
104,6
-118,-6
76,42
-69,-48
101,-4
-92,41
84,12
-52,22
140,-157
-115,87
36,-60
-276,233
657,-302
-881,6
1902,170
-7063,364
24997,-513
-2286,-21221
-60520,23648
-27173,46969
-36511,376
36540,-6309
62871,-20686
-15798,711
-51898,-21386
-64493,-15689
7303,14982
37592,18493
24590,23706
-1553,-40875
-27932,-61488
-11767,-61357
-49877,-381
-48239,60070
-648,35960
63031,30770
45442,-28181
13834,-68486
5779,-48822
-81412,-16353
-17331,17821
33651,13825
44610,38638
69982,-5351
15409,-22571
-12622,-25730
-39311,-45268
5039,33517
10880,67290
-10416,44857
53124,-23018
41262,-25648
6755,-21538
-53881,-22799
-67512,22870
-11241,7924
59027,24029
78514,14879
-38447,-6882
-54503,-47526
-51843,-58484
-38275,50138
-11895,49994
-27450,26323
23123,-19181
19977,-76431
9113,-54962
-50166,-25879
-82206,6690
-40410,7188
-2023,40138
55705,9418
49568,-22487
11228,-22240
-47542,-69894
-20320,-50221
13707,54364
-4321,109826
33998,12299
11706,-23229
-11931,-52949
-30645,-72591
-24048,59202
-19837,46614
22675,4086
100532,2254
43814,-15758
8822,-10842
-29777,-16129
-77197,18958
-35322,32729
97090,34211
115813,-27764
-5241,-45802
3127,-51848
-10603,-82829
-58266,490
-31795,53417
-5240,65886
25927,25684
38020,-70022
35886,-60210
-31435,-41091
-70570,-6139
-4460,16195
126,23580
54651,14140
63033,-41253
-13546,-12911
-53252,-16278
-45339,1963
12230,29021
12670,28935
66201,57753
53856,-24114
-11585,-58049
7757,-58678
-28974,28465
-46017,100411
-15092,49978
47161,37238
61503,3637
8396,6089
-18921,-17576
-98954,-12078
-45734,3816
38312,-1932
44014,50734
39286,17668
-20012,-30327
-25214,-42229
-34741,-40793
6911,24825
15804,31998
444,22460
47057,-32630
19520,-56763
-9815,-33945
-30546,-8434
-28128,80558
-11194,53439
25242,25445
77619,-2876
21492,-17636
-19770,-35906
-26634,-63877
-28471,23767
6231,60085
18396,80913
31974,54345
-17543,-31921
67303,-42077
77530,-18106
-65728,36553
-48352,21140
-515,11630
52601,-3911
51532,-61573
31955,-2753
-50671,-5732
-96931,-12879
10597,14891
17013,50568
34651,27144
21924,-29803
-19320,-18185
27793,-65689
-13757,-14811
-38457,45671
-44360,21744
35850,16274
85236,-18867
22874,-11352
-8062,-38817
-76517,-35357
-53014,22901
9403,19026
67076,54583
65230,30297
-8874,-17132
-7949,-57019
-24257,-48121
-42866,7556
-47417,19294
