i,q,
-0.011718750,-0.003906250
0.003906250,-0.003906250
0.003906250,0.000000000
-0.003906250,-0.005859375
-0.005859375,0.001464844
0.009765625,0.003906250
-0.027343750,-0.035156250
0.070312500,0.102539062
-0.140625000,-0.269531250
0.265625000,0.585937500
-0.445312500,-1.164062500
0.766601562,2.122558594
-1.471435547,-3.742187500
3.722656250,6.964843750
-57.873046875,7.405273438
43.758789062,35.187500000
-42.671875000,55.972656250
102.515625000,-33.916992188
-24.635742188,-47.488281250
70.945312500,6.574218750
-121.755859375,-40.228515625
73.488281250,52.941040039
-101.812500000,-45.160156250
100.402343750,70.597656250
-81.811523438,-36.938476562
160.009765625,75.410156250
-158.931640625,-100.644531250
146.136718750,8.228515625
-262.785156250,-50.239257812
272.773437500,209.532226562
-294.432617188,-150.615234375
515.648437500,172.755859375
-653.203125000,-367.338867188
783.359375000,506.675781250
-1225.007812500,-540.901367188
2677.583984375,972.375000000
-5791.832031250,-2388.497558594
10020.132812500,2462.281250000
46469.125000000,24455.693359375
47803.484375000,-10679.147460938
69998.703125000,-47995.050781250
1425.157226562,-20290.843750000
-85384.921875000,-17174.492187500
-61835.781250000,-29156.128906250
-12169.613281250,42146.390625000
50095.621093750,59032.671875000
79175.171875000,28233.066406250
58467.269531250,-5903.290039062
-23705.498046875,-68081.554687500
-57208.730468750,-82347.312500000
-12926.222656250,-10007.865234375
-4625.902343750,104360.046875000
35024.921875000,83544.625000000
63637.574218750,1017.304321289
60888.890625000,-54491.171875000
-8402.869140625,-105421.414062500
-34003.625000000,-54807.203125000
-19639.667968750,31195.160156250
-49591.765625000,90982.632812500
11767.286132812,56271.710937500
58513.984375000,-8490.306640625
58012.335937500,-45763.867187500
59807.359375000,-59700.078125000
-3760.605468750,45619.605468750
-103340.828125000,52728.285156250
-95278.515625000,22600.253906250
68248.718750000,36964.445312500
89346.609375000,44709.265625000
46855.859375000,12371.103515625
37123.125000000,-58785.726562500
-71481.843750000,-46574.183593750
-104375.757812500,-22070.566406250
-38473.480468750,27698.685546875
68772.375000000,73477.539062500
64890.984375000,33032.906250000
27337.753906250,-8357.697265625
2279.688720703,-66594.257812500
-67258.296875000,-69546.937500000
-46282.296875000,-29066.828125000
-19889.832031250,62471.699218750
-7426.753906250,125687.546875000
-6995.382812500,19810.300781250
19934.218750000,-74600.687500000
45278.832031250,-88528.171875000
-11974.886718750,-44589.429687500
-45758.664062500,178.440429688
-83847.015625000,75434.500000000
-40306.062500000,99675.484375000
30759.867187500,5127.802734375
59099.957031250,-46132.613281250
36303.527343750,-67184.625000000
-39354.511718750,-64967.808593750
-56529.148437500,-15768.285156250
-72158.390625000,22198.667968750
-12681.519531250,64362.898437500
94415.296875000,-17514.562500000
127520.476562500,-7753.921875000
36145.695312500,109669.656250000
-72586.375000000,-18711.050781250
-62010.628906250,-67203.281250000
-58980.531250000,13012.039062500
15554.046875000,43686.187500000
74325.210937500,65926.742187500
47905.757812500,29515.052734375
-4234.486328125,-106237.515625000
-11143.396484375,-103948.703125000
574.582031250,5540.937500000
-73272.640625000,62136.679687500
-20218.078125000,93054.867187500
30489.574218750,74723.156250000
30684.578125000,-5053.343750000
70696.742187500,-119780.335937500
16197.527343750,-73200.570312500
-63161.304687500,-7771.421875000
-73677.476562500,50811.929687500
-33385.312500000,74506.648437500
15250.951171875,30999.250000000
64116.121093750,-15613.597656250
69232.250000000,-53979.500000000
-18128.373046875,-16328.871093750
-123159.468750000,-26689.402343750
-94148.421875000,-3010.415039062
26137.722656250,56321.328125000
45463.992187500,52991.824218750
97852.257812500,16934.554687500
68034.625000000,-38223.882812500
-43715.269531250,-47478.289062500
-62706.292968750,-64545.332031250
-34860.054687500,9864.572265625
16891.410156250,99070.812500000
13620.628906250,42816.625000000
50587.496093750,-12839.184570312
69873.765625000,-57236.468750000
9506.202148438,-67616.882812500
-16120.851562500,-28898.781250000
-60259.789062500,60367.992187500
-73965.843750000,83551.093750000
140.851562500,19595.521484375
95015.234375000,-43998.343750000
28678.052734375,-33375.507812500
-53985.535156250,-14122.451171875
-54520.722656250,-30265.226562500
-107107.609375000,32933.445312500
-41322.898437500,38107.902343750
77138.546875000,15450.921875000
133675.000000000,26358.449218750
26331.902343750,-37768.863281250
-85432.453125000,-78328.375000000
-65141.285156250,-72714.007812500
-69853.726562500,-21502.730468750
4499.308593750,39851.125000000
61571.007812500,46628.644531250
49257.320312500,41164.835937500
21319.652343750,-63043.386718750
-24178.269531250,-87365.343750000
-41374.144531250,-17199.753906250
-64366.976562500,17939.324218750
1817.910156250,62514.042968750
33881.964843750,65684.007812500
4614.136718750,53695.296875000
27944.421875000,-83583.148437500
18722.505859375,-89992.515625000
-53966.894531250,40228.789062500
-100108.906250000,86613.312500000
-14696.643554688,73914.468750000
69828.765625000,30292.435546875
84855.250000000,-17503.414062500
54485.699218750,-82287.242187500
66109.062500000,42645.082031250
2202.918945312,64819.917968750
-91139.664062500,-33561.593750000
56240.601562500,61115.210937500
112979.296875000,72988.726562500
78313.390625000,18294.380859375
65217.820312500,-23656.613281250
-43287.628906250,-39930.714843750
-79965.750000000,-59141.156250000
-45536.750000000,-6010.512695312
13255.179687500,99081.718750000
56478.539062500,57433.761718750
71067.851562500,-759.135742188
65982.625000000,-76262.070312500
-11189.470703125,-108478.281250000
-21830.140625000,-45157.191406250
-38530.218750000,57879.890625000
-44954.937500000,113760.406250000
13329.204101562,39301.609375000
71029.851562500,-38508.910156250
47301.625000000,-62593.027343750
-30114.511718750,-78086.648437500
-41247.757812500,-31363.062500000
-90996.523437500,61572.000000000
-58056.273437500,59416.664062500
64784.347656250,6405.636718750
117059.265625000,16415.134765625
61831.945312500,-44936.312500000
-27278.441406250,-68450.640625000
-68549.148437500,-53285.882812500
-112160.921875000,-15276.173828125
-59343.359375000,35290.968750000
39325.921875000,71322.468750000
62094.511718750,96001.500000000
61668.046875000,-25473.236328125
13856.075195312,-92904.062500000
-28358.923828125,-92235.000000000
-50213.062500000,-45262.703125000
-25912.167968750,38817.160156250
-15836.271484375,81023.921875000
-5443.617187500,59626.949218750
51576.507812500,-59169.234375000
69180.601562500,-91172.656250000
-18316.015625000,-36485.921875000
-83882.757812500,11418.330078125
-27046.447265625,51008.140625000
-14884.097656250,51405.320312500
39836.894531250,50460.289062500
86480.796875000,27875.253906250
50512.773437500,-23213.140625000
-28079.265625000,-63451.371093750
-102091.593750000,-14680.203125000
-79449.429687500,39405.121093750
-29528.232421875,49784.503906250
69826.664062500,75591.390625000
100881.820312500,51740.812500000
18445.007812500,15889.585937500
-18736.197265625,-94533.203125000
-32568.582031250,-92566.117187500
-39563.343750000,39935.417968750
-37231.417968750,96750.968750000
18400.248046875,83439.445312500
39276.773437500,-36476.753906250
30451.066406250,-96190.382812500
38197.230468750,-107075.234375000
-7480.987304688,-43682.496093750
-77078.054687500,51431.171875000
-83208.992187500,60721.093750000
39769.953125000,59106.929687500
68288.859375000,-9976.658203125
102701.914062500,-80143.890625000
-7725.082031250,-6423.894531250
-158613.500000000,54929.953125000
-81846.117187500,-22662.773437500
-62147.402343750,4706.488281250
36381.632812500,52773.921875000
99527.968750000,17468.949218750
97693.015625000,4341.792968750
12172.264648438,-19211.605468750
-105870.718750000,-49262.812500000
-26618.330078125,-72793.562500000
35145.589843750,36259.968750000
25288.787109375,100104.796875000
50474.480468750,38689.265625000
84534.679687500,286.294921875
9515.056640625,-65501.726562500
-39511.843750000,-85457.500000000
-24078.382812500,-32765.339843750
-49511.328125000,77385.328125000
25729.265625000,106884.703125000
97187.468750000,58625.757812500
