i,q,
0.005371094,0.000488281
-0.000976562,0.003906250
0.007812500,-0.001953125
0.001953125,0.000000000
0.001953125,0.000000000
-0.006835938,-0.019531250
0.031250000,0.125976562
-0.103515625,-0.386718750
0.235351562,0.979492188
-0.488281250,-2.164062500
0.917968750,4.390625000
-1.590820312,-8.451171875
2.802734375,15.979492188
-6.000000000,-33.586914062
37.927734375,7.763671875
-46.617187500,-49.611328125
-79.777343750,6.281250000
36.939453125,39.304687500
-29.967773438,74.945312500
68.833984375,-0.355468750
-45.083984375,-66.773437500
67.255859375,39.164062500
-70.632812500,-33.957031250
85.953125000,55.097656250
-132.937500000,-28.820312500
54.492187500,-46.183593750
-17.914062500,81.869140625
141.003906250,-36.123046875
-116.009765625,68.183593750
67.501953125,-299.867187500
-251.390625000,280.245361328
306.780761719,-181.570312500
-186.454101562,399.429687500
225.093750000,-431.026367188
-325.253906250,116.900390625
-641.268554688,547.527343750
4296.275390625,-2423.613281250
-11976.513671875,13641.750000000
-52002.414062500,-7299.972656250
-16634.906250000,42152.824218750
39258.917968750,100851.171875000
25697.111328125,10235.080078125
66589.687500000,-45056.871093750
62304.679687500,-34827.851562500
-42835.757812500,-9696.757812500
-66784.828125000,-14761.574218750
-47047.363281250,43473.234375000
15708.554687500,31715.328125000
101060.078125000,18342.996093750
48804.437500000,68595.296875000
-48142.250000000,-32027.203125000
-61915.386718750,-76088.835937500
-45872.976562500,-28533.705078125
-41938.968750000,85743.601562500
11061.001953125,108740.937500000
30761.572265625,19962.800781250
45301.339843750,-50901.503906250
23799.970703125,-99829.890625000
30456.646484375,-103540.218750000
12149.561523438,-52591.484375000
-83887.539062500,37572.031250000
5115.253906250,17676.265625000
67414.843750000,9417.401367188
19880.187500000,2900.205566406
15956.246093750,14051.638671875
11332.709960938,119913.875000000
-66018.382812500,34411.703125000
-47455.445312500,13323.746093750
43543.781250000,101047.406250000
30560.402343750,72251.890625000
31824.945312500,-32609.273437500
40816.492187500,-105330.859375000
-27724.933593750,-26995.285156250
-91730.796875000,22640.570312500
-72639.031250000,55109.570312500
20180.734375000,62942.984375000
61246.906250000,-2715.254882812
77748.796875000,-27161.070312500
5327.611328125,-53122.117187500
-80525.523437500,-36760.062500000
-49922.074218750,-12069.085937500
-713.893554688,79254.132812500
30641.509765625,164649.187500000
-5630.527343750,18180.171875000
44122.835937500,-80030.921875000
38473.164062500,-72058.234375000
-74914.359375000,-27521.339843750
-66509.976562500,12515.941406250
-34940.992187500,47669.312500000
26063.976562500,69710.890625000
72456.140625000,-19579.593750000
86660.281250000,-35512.281250000
40464.273437500,-29533.498046875
-47218.765625000,-60366.421875000
-17846.220703125,-5561.578125000
-1658.814453125,67315.453125000
16590.693359375,71010.578125000
50366.921875000,6075.878906250
47919.414062500,-43622.277343750
3265.300292969,-89862.296875000
-32829.710937500,-38702.367187500
-34504.632812500,55437.007812500
-50978.003906250,62568.367187500
57391.531250000,24896.587890625
108885.046875000,2860.224609375
39443.273437500,-19483.648437500
-39713.363281250,-84992.906250000
-94869.890625000,-74661.734375000
-33584.636718750,5935.820312500
15731.138671875,73799.171875000
53594.632812500,76550.210937500
35946.562500000,-6826.300781250
4456.708984375,-80450.609375000
23460.203125000,-79744.281250000
-47208.367187500,31758.906250000
-89172.437500000,53270.726562500
-16912.792968750,3896.513671875
72799.484375000,36588.644531250
46542.867187500,-9877.491210938
7495.238281250,-40550.003906250
-25516.708984375,-40283.484375000
-112831.007812500,-36015.882812500
-49228.664062500,-3423.050781250
28648.240234375,77674.304687500
36346.425781250,98361.390625000
50578.960937500,-52942.554687500
32837.792968750,-99229.968750000
-12650.496093750,-65797.609375000
-63091.269531250,-21606.630859375
-53912.449218750,71611.265625000
-34075.621093750,82796.164062500
49927.699218750,19495.876953125
122744.070312500,-44496.386718750
32249.312500000,-26508.439453125
-92589.640625000,-82416.242187500
-92388.187500000,-76085.523437500
-19926.332031250,38128.570312500
5307.632812500,51814.464843750
67170.109375000,59464.332031250
68636.398437500,11403.443359375
-29513.167968750,-50991.183593750
-16684.851562500,-83510.960937500
-17541.070312500,-13183.437500000
-32813.789062500,84832.273437500
-23956.863281250,50964.750000000
27771.906250000,42200.242187500
73851.500000000,-6580.507812500
22215.332031250,-75894.664062500
-5149.029296875,-35128.222656250
-91385.539062500,19463.832031250
-79656.875000000,44458.269531250
51834.882812500,36958.898437500
66690.101562500,68571.710937500
52119.054687500,9974.816406250
17232.462890625,-87688.726562500
-40660.738281250,-71082.515625000
-85546.023437500,-33358.226562500
-35274.343750000,51959.015625000
30954.341796875,94315.890625000
4520.320312500,40321.121093750
47640.218750000,-63567.242187500
31394.855468750,-86852.296875000
26429.714843750,-65195.851562500
16138.546875000,-23473.632812500
-51338.152343750,42449.429687500
-1350.125000000,31976.226562500
39031.539062500,-6162.626464844
145788.000000000,-19621.968750000
46648.511718750,-64571.789062500
-136143.000000000,-202253.734375000
-91533.742187500,-143947.421875000
-12620.216796875,75458.976562500
34276.546875000,96265.140625000
29977.349609375,7322.802734375
57884.058593750,-48582.125000000
31276.015625000,-77570.328125000
-31736.992187500,-32534.937500000
-48234.351562500,9848.395507812
-88444.750000000,87833.062500000
-5921.427734375,63581.140625000
101760.304687500,-7202.482421875
68199.414062500,28049.480468750
-16343.003906250,-7665.277343750
-60752.257812500,-59455.296875000
-48365.320312500,-22150.992187500
-34010.847656250,77587.875000000
36816.703125000,94133.335937500
48888.820312500,45852.003906250
32645.152343750,-29262.546875000
24448.957031250,-105134.820312500
-507.070312500,-32070.029296875
-50246.863281250,49823.722656250
-106495.789062500,54156.902343750
-11917.656250000,39036.007812500
77133.179687500,36203.050781250
84317.000000000,12386.150390625
19673.710937500,-68998.289062500
-66154.562500000,-36123.117187500
-85815.070312500,-26631.193359375
-38728.773437500,5192.212890625
40352.750000000,92601.593750000
25795.113281250,62425.675781250
45876.664062500,-31929.128906250
49441.000000000,-95144.875000000
-39404.175781250,-37494.011718750
-47243.457031250,4986.312500000
-46859.328125000,56433.367187500
-33962.640625000,70390.406250000
37318.332031250,-15298.468750000
113534.476562500,-23419.128906250
54265.417968750,-50978.710937500
-12857.415039062,-33859.765625000
-30249.601562500,18092.806640625
-62903.937500000,30853.933593750
15543.171875000,52046.386718750
77951.960937500,50426.539062500
50865.859375000,22954.111328125
3551.240234375,-85429.484375000
-19594.080078125,-88593.953125000
-33516.609375000,-10107.935546875
-67833.601562500,50944.000000000
-16094.652343750,59455.750000000
35248.023437500,12390.921875000
58467.578125000,-8844.976562500
59701.859375000,-60994.632812500
-27983.257812500,-20913.457031250
-103471.125000000,12682.251953125
-101535.328125000,-24203.402343750
40117.183593750,45890.617187500
84785.429687500,68228.507812500
50127.507812500,8614.421875000
34211.687500000,-60528.687500000
-38102.996093750,-93065.507812500
-47242.351562500,-49908.609375000
-37532.343750000,56093.828125000
-17834.162109375,123189.523437500
19395.746093750,15172.003906250
77761.093750000,-62611.226562500
59429.683593750,-45902.468750000
-70645.390625000,-29339.511718750
-94651.296875000,-24856.742187500
-35972.746093750,21133.093750000
28491.544921875,64102.093750000
54118.179687500,28803.066406250
77855.609375000,28900.839843750
37280.425781250,-36644.671875000
-53818.042968750,-92846.453125000
-13397.242187500,-4567.008300781
-28303.960937500,75835.070312500
-12753.143554688,86416.375000000
63521.906250000,-2513.011718750
82221.218750000,-14416.474609375
48503.203125000,-28181.263671875
-66894.203125000,-51178.203125000
-103188.070312500,41556.066406250
-48835.609375000,56123.375000000
49732.734375000,42268.972656250
116236.593750000,7879.152343750
27684.667968750,-19217.199218750
-27725.044921875,-70154.289062500
-31483.304687500,-49877.359375000
1248.855468750,25671.988281250
35382.140625000,22301.503906250
30541.140625000,47156.292968750
50923.218750000,-12551.847656250
24184.988281250,-76577.984375000
19401.794921875,-71368.718750000
-52285.464843750,57154.902343750
-110915.203125000,96032.867187500
-43317.097656250,-7218.414062500
64444.753906250,42006.074218750
106997.578125000,15361.748046875
-15391.746093750,-44687.917968750
43807.277343750,-11851.640625000
107443.828125000,14125.964843750
-15205.580078125,34222.867187500
19067.261718750,27724.390625000
56509.640625000,42583.613281250
43109.941406250,-46386.398437500
11960.441406250,-116895.195312500
-3644.814453125,-19487.152343750
-54088.644531250,47107.507812500
-74507.273437500,54312.648437500
22122.595703125,44510.554687500
48835.085937500,22449.767578125
67590.218750000,-35417.601562500
34999.164062500,-59733.644531250
-66358.031250000,-10715.583984375
-76882.507812500,-60144.062500000
33925.667968750,-22141.730468750
57142.460937500,76878.046875000
10052.968750000,71588.093750000
22718.355468750,-8572.498046875
1364.078125000,-79235.695312500
-41960.175781250,-11784.318359375
-47362.796875000,28238.521484375
-24070.417968750,64855.121093750
25886.019531250,39268.757812500
52980.398437500,-52367.675781250
86455.531250000,-50456.335937500
-9415.093750000,-8904.878906250
-125289.515625000,510.679687500
-47067.953125000,2453.589843750
16297.357421875,68742.234375000
52153.328125000,71418.320312500
49409.636718750,-22840.367187500
38315.375000000,-63870.921875000
2662.232421875,-76596.484375000
-21308.472656250,-10493.530273438
-9254.148437500,73573.421875000
-53336.558593750,79312.500000000
23978.082031250,10697.539062500
93321.335937500,-22419.632812500
33370.382812500,9454.375000000
-52267.031250000,-47932.070312500
-82990.625000000,-34905.234375000
-12736.099609375,18646.845703125
29340.800781250,33909.375000000
83492.023437500,42412.816406250
53126.203125000,-14796.513671875
-1763.089843750,-71476.171875000
-38595.890625000,-97679.718750000
-103474.250000000,-7831.121093750
-70793.281250000,80598.773437500
-22893.201171875,21455.375000000
76677.445312500,9018.180664062
81780.742187500,-18496.968750000
14457.421875000,-44748.437500000
-22308.058593750,-26022.648437500
-82866.359375000,-6171.066406250
-44371.160156250,32930.210937500
44689.574218750,74231.062500000
30223.994140625,81895.835937500
-15707.365234375,-66090.804687500
-6932.548828125,-106311.078125000
-17584.984375000,-32913.039062500
-80824.679687500,14190.501953125
-48220.960937500,59932.921875000
8595.992187500,56911.410156250
34534.843750000,32642.320312500
67883.406250000,-42272.671875000
-11234.429687500,-33161.660156250
-74742.664062500,-25840.232421875
-78865.000000000,-52582.183593750
-14662.046875000,34504.867187500
41862.046875000,85450.523437500
27099.935546875,42393.933593750
54040.773437500,-55346.023437500
1101.406250000,-71788.593750000
-27390.455078125,-26522.197265625
-30921.556640625,53706.554687500
-51844.539062500,138674.203125000
12797.283203125,33410.859375000
72121.968750000,-46419.625000000
92616.390625000,-36624.605468750
-30206.554687500,-30215.542968750
-98035.453125000,-11019.910156250
-57556.625000000,24406.154296875
-8085.322265625,78424.820312500
31468.324218750,60336.636718750
63515.414062500,38619.265625000
56669.246093750,-9885.647460938
-36906.296875000,-88378.687500000
-42057.859375000,-69942.695312500
-25455.585937500,19769.300781250
-80964.882812500,101971.226562500
-50853.074218750,23769.773437500
53718.019531250,-22906.068359375
66507.640625000,-38937.511718750
955.773437500,-61504.851562500
-43294.054687500,26701.902343750
-79249.359375000,35625.667968750
11268.897460938,65980.171875000
148539.812500000,92320.421875000
74691.000000000,31843.794921875
6131.516601562,-19582.042968750
-27000.515625000,-74014.804687500
-56870.894531250,-56452.902343750
-45560.304687500,112032.226562500
5983.179687500,254622.500000000
32581.601562500,124704.632812500
21340.464843750,-11335.703125000
71774.445312500,-59314.816406250
16485.308593750,-64356.648437500
-92278.531250000,-4255.097656250
-109104.296875000,3679.230468750
-38143.691406250,42406.121093750
55791.804687500,44528.875000000
78130.984375000,-3881.875000000
72766.179687500,-21398.164062500
-24368.789062500,-61086.984375000
-94774.656250000,-53194.523437500
-30683.730468750,-3089.946289062
4041.683593750,65168.535156250
40855.996093750,60941.617187500
35890.550781250,-8276.730468750
26853.912109375,-22376.931640625
-6313.376464844,-92589.601562500
11307.740234375,-39352.222656250
29401.496093750,91326.976562500
-68094.156250000,74064.062500000
12860.022460938,28739.894531250
84300.382812500,4146.449218750
46336.031250000,-1186.594726562
-9366.174804688,-58324.078125000
-97651.976562500,-36536.433593750
-113466.992187500,4378.347656250
-37609.570312500,20663.031250000
82236.054687500,67285.343750000
70412.101562500,46760.945312500
-5129.480468750,-37652.808593750
-20859.550781250,-102821.257812500
-52694.187500000,-50957.046875000
-59719.625000000,18055.685546875
-35692.382812500,76847.078125000
28355.449218750,76112.992187500
48827.671875000,-39764.554687500
59140.257812500,-70087.609375000
41470.031250000,-40608.531250000
-56625.246093750,-2032.859375000
-61337.394531250,15893.968750000
-23819.871093750,35999.621093750
43227.984375000,79593.265625000
75152.859375000,3922.195312500
41406.960937500,-21276.105468750
-24385.468750000,-19551.285156250
-98575.406250000,-42428.351562500
-20370.570312500,-13115.640625000
31952.402343750,77265.671875000
33974.175781250,100119.015625000
62541.855468750,39323.664062500
47260.531250000,11199.595703125
568.035156250,-56274.304687500
-47748.585937500,-42787.000000000
-29275.671875000,55284.882812500
-37370.375000000,99740.859375000
18035.771484375,49286.492187500
79060.585937500,-54250.164062500
67129.523437500,-53504.289062500
-23083.691406250,-38606.320312500
-94379.734375000,3669.996093750
-49208.406250000,40465.500000000
-17051.460937500,25741.964843750
88084.617187500,74016.226562500
74895.632812500,23501.835937500
-53873.167968750,-43506.398437500
-42230.023437500,-87877.117187500
-14405.621093750,-50336.238281250
3734.054687500,60824.429687500
11974.343750000,60517.566406250
67584.437500000,20331.632812500
63745.859375000,-36244.289062500
-6890.390625000,-76023.750000000
-2529.769531250,-63848.332031250
-41780.625000000,629.722656250
-58925.476562500,56514.378906250
-6303.786132812,36258.679687500
89675.968750000,23823.777343750
83723.218750000,-38826.964843750
12049.064453125,-76500.765625000
-29722.685546875,-35061.554687500
-92493.015625000,34759.679687500
-25534.681640625,37054.144531250
63560.031250000,18986.457031250
66796.625000000,58525.496093750
18827.812500000,-33460.558593750
-41337.093750000,-78725.750000000
-25539.783203125,-21324.785156250
-20636.113281250,29143.044921875
24666.882812500,80592.593750000
23582.507812500,47814.058593750
-13304.476562500,-14722.785156250
47014.500000000,-77633.703125000
11105.554687500,-64170.726562500
-50216.589843750,-1583.402343750
-112001.796875000,38303.148437500
-81215.062500000,58278.375000000
-20759.716796875,-1709.041015625
5395.592773438,-19086.865234375
64154.339843750,-26851.242187500
-31136.587890625,-41582.429687500
-97277.414062500,-24566.726562500
-44581.250000000,-12560.414062500
-65670.609375000,137560.625000000
-96371.515625000,166026.171875000
-12044.701171875,-20328.496093750
26076.187500000,-94976.812500000
-52672.507812500,-42310.894531250
-59749.011718750,8450.051757812
-27382.671875000,60879.742187500
-29172.757812500,105054.718750000
11487.772460938,-5946.228515625
67044.453125000,-63171.578125000
54473.968750000,-18861.261718750
-35825.773437500,-31528.238281250
-71988.367187500,13406.750000000
