i,q,
0.000000000,0.000000000
0.000000000,0.000000000
-0.000000000,0.000000000
-0.000000000,-0.000000000
0.000000000,0.000000000
-0.000000000,-0.000000000
0.000000000,0.000000000
-0.000000000,-0.000000000
0.000000001,0.000000000
-0.000000002,-0.000000000
0.000000004,0.000000001
-0.000000008,-0.000000001
0.000000016,0.000000003
-0.000000032,-0.000000007
0.000000089,-0.000000042
-0.000000122,-0.000000058
0.000000038,0.000000032
-0.000000105,-0.000000037
0.000000125,0.000000121
-0.000000065,-0.000000074
0.000000047,0.000000032
-0.000000018,-0.000000112
0.000000052,0.000000119
-0.000000067,-0.000000076
0.000000030,0.000000036
-0.000000062,-0.000000047
0.000000127,0.000000078
-0.000000078,-0.000000072
0.000000172,0.000000101
-0.000000384,-0.000000299
0.000000392,0.000000444
-0.000000465,-0.000000442
0.000000793,0.000000755
-0.000000943,-0.000001141
0.000000958,0.000001233
-0.000002132,-0.000001152
0.000004544,0.000001057
-0.000001893,0.000003884
-0.000082741,0.000018206
-0.000047983,0.000082513
0.000008550,0.000070514
0.000004293,0.000045378
0.000040786,-0.000050380
0.000045092,-0.000096762
-0.000018299,-0.000016957
-0.000135948,0.000003724
-0.000090423,0.000014073
0.000032797,0.000030406
0.000063558,0.000042316
0.000070193,-0.000033696
-0.000020560,-0.000035352
-0.000074065,-0.000079742
-0.000057683,-0.000051184
0.000034408,0.000081970
0.000061320,0.000064012
0.000032686,0.000017082
0.000076801,-0.000091442
0.000002453,-0.000073725
0.000004156,-0.000007893
-0.000019543,0.000042984
-0.000057989,0.000131916
-0.000020253,0.000033103
0.000068782,-0.000012288
0.000128342,-0.000006670
0.000008658,-0.000034245
-0.000055265,-0.000041893
-0.000083527,-0.000027622
-0.000022481,0.000027120
0.000045396,0.000048873
0.000080652,0.000073195
0.000027548,-0.000020286
-0.000144011,-0.000075832
-0.000051165,-0.000016128
-0.000038136,0.000041664
-0.000038899,0.000068877
0.000016240,0.000016055
0.000019199,-0.000027352
0.000069282,-0.000122913
-0.000001304,-0.000084148
-0.000034829,0.000015129
-0.000103255,0.000034434
-0.000048447,0.000051598
0.000026595,0.000031123
0.000033607,0.000025697
0.000072428,-0.000057032
0.000015030,-0.000034868
-0.000030357,-0.000008478
-0.000096766,-0.000039465
-0.000000206,0.000047450
0.000043945,0.000073568
0.000040458,0.000078035
0.000065775,-0.000011901
0.000020679,-0.000085446
-0.000020436,-0.000070910
-0.000019275,0.000019817
0.000010954,0.000091444
-0.000057852,0.000042200
0.000035970,-0.000006387
0.000109408,-0.000043185
0.000072235,-0.000015861
-0.000037208,-0.000016006
-0.000084389,0.000030167
0.000012062,0.000016738
-0.000007539,0.000039049
0.000058339,0.000076746
0.000039889,0.000032990
-0.000010057,-0.000023440
-0.000021543,-0.000143085
-0.000053305,-0.000064788
-0.000039700,0.000023471
-0.000050682,0.000070746
0.000042508,0.000067377
0.000062480,-0.000023097
0.000065267,-0.000074404
