i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,-1
0,1
0,1
-1,-6
3,17
-12,-54
-6,-114
-59,-60
-122,-73
-103,-19
-118,61
-75,91
-16,138
-5,127
55,70
134,90
109,27
126,-83
74,-82
14,-139
23,-144
-55,-111
-112,-106
-111,-35
-153,61
-113,66
-46,105
-18,123
34,75
198,142
276,127
110,-44
84,-72
18,-96
23,-94
-41,-118
-59,-95
-97,20
-129,25
-49,44
20,87
0,96
-16,30
82,40
89,-15
112,-75
69,-101
3,-128
-6,-71
-103,-90
-115,-91
-145,12
-85,80
-116,79
69,170
-162,11
-607,-64
107,279
205,-2
88,-98
105,-32
42,-148
34,-129
-92,-146
-81,-95
-117,-3
-140,34
-85,47
-71,113
1,94
104,108
70,102
109,-5
120,-1
45,-32
41,-118
-4,-111
-83,-129
-98,-90
-119,37
-108,23
-41,38
-39,123
23,86
106,99
113,75
125,-14
98,-64
21,-102
50,-151
5,-114
-109,-112
-123,-46
-124,39
-137,61
-90,95
-46,131
6,123
89,123
90,53
117,-29
122,-32
70,-70
23,-129
1,-110
-89,-91
-106,-63
-101,24
-100,22
-46,48
-47,132
2,141
80,96
88,42
116,-46
118,-33
20,-81
7,-154
-41,-104
-117,-89
-93,-49
-115,52
-101,70
-5,99
-39,150
26,102
148,99
140,53
119,-59
107,-59
30,-104
32,-142
-56,-114
-112,-81
69,75
-84,65
-119,44
-8,120
-30,117
39,76
129,78
110,35
104,-69
91,-33
27,-56
-5,-115
-46,-84
-117,-39
-99,1
-94,69
-67,47
8,112
33,99
77,71
145,55
84,17
116,-119
39,-61
13,-179
-61,-180
-557,399
-89,103
65,-121
-129,114
-20,100
-10,114
29,155
77,78
154,55
119,2
130,-111
81,-104
-3,-100
5,-127
-59,-63
-162,-58
-72,-21
-78,117
-52,92
32,76
30,119
74,66
149,20
76,-30
69,-94
51,-48
-55,-80
-55,-93
-90,-42
-99,-17
-59,66
-63,110
-46,66
43,112
41,132
88,27
162,8
101,-44
77,-135
52,-111
-14,-116
-41,-163
-104,-54
-162,0
-118,38
-90,120
-73,112
17,106
33,119
86,54
184,15
102,-29
62,-100
50,-98
-12,-111
-48,-141
-103,-65
-153,5
-74,37
-38,99
-44,74
50,110
85,79
82,-9
102,3
53,-45
41,-112
51,-85
-48,-101
-77,-106
-103,-1
-131,28
-67,35
-47,105
-40,105
65,117
75,111
93,7
180,110
85,33
