i,q,
0.001953125,-0.001953125
-0.001708984,-0.008300781
-0.000976562,-0.007812500
-0.000976562,-0.003906250
-0.002929688,0.002441406
0.009765625,0.006835938
-0.039062500,-0.042968750
0.147460938,0.164062500
-0.353515625,-0.429687500
0.745117188,0.929687500
-1.425781250,-1.865234375
2.558593750,3.449218750
-4.603027344,-6.216796875
9.306640625,12.074218750
-39.759765625,-15.660156250
-8.093750000,-22.772460938
-9.871093750,127.824218750
45.368164062,-48.808593750
10.083007812,49.125000000
16.976562500,-136.941406250
-81.507812500,83.773437500
102.437500000,-33.945312500
-81.585937500,96.037109375
99.953125000,-118.983886719
-128.446289062,30.378906250
148.207031250,39.640136719
-112.740234375,53.868164062
134.151367188,-78.199218750
-182.202148438,-52.117187500
133.644042969,43.855468750
-181.798828125,146.410156250
330.333007812,-40.760742188
-440.306640625,-48.867187500
624.835937500,-389.605468750
-964.444335938,806.072265625
1809.968750000,-639.748046875
-3426.671875000,1948.052734375
6239.337890625,-10887.283203125
15677.791992188,39510.957031250
23078.105468750,58201.371093750
65858.320312500,-55668.257812500
34125.664062500,-62019.734375000
-14797.648437500,-34613.464843750
-38994.089843750,19037.296875000
-51320.175781250,72816.156250000
-45784.125000000,18739.578125000
43014.378906250,-22132.240234375
80233.390625000,-29529.597656250
7785.935546875,-13895.386718750
-25905.425781250,-51287.359375000
-42301.027343750,-27300.261718750
6455.574218750,14151.144531250
19204.324218750,21983.800781250
52699.585937500,68848.765625000
41518.835937500,6938.541015625
31344.078125000,-52814.843750000
15382.839843750,-55814.378906250
-95345.140625000,-23143.957031250
-68690.609375000,17970.921875000
-28265.714843750,24055.687500000
36770.523437500,42477.453125000
79085.492187500,3639.714355469
55559.042968750,-7801.150878906
-16115.473632812,-39087.246093750
-65193.093750000,-54704.039062500
-3079.240478516,-4703.109863281
-16076.653320312,71197.976562500
-28175.683593750,72161.937500000
10599.034179688,-9828.269531250
35887.390625000,-17990.015625000
21346.964843750,-47063.648437500
-22493.582031250,-15273.132812500
-35314.257812500,65837.007812500
-31073.410156250,79873.789062500
43123.757812500,16779.615234375
54415.238281250,51843.378906250
12977.472656250,17454.523437500
-22807.630859375,-89594.109375000
-40404.406250000,-49453.515625000
-73422.257812500,-17876.304687500
-114932.343750000,64861.019531250
6196.869140625,94731.968750000
30549.361328125,28183.742187500
71980.820312500,-40542.812500000
66517.609375000,-61248.468750000
-35061.562500000,-8005.637695312
-71190.460937500,-27469.595703125
-51226.140625000,8543.666015625
25991.789062500,37006.843750000
39509.859375000,15424.730468750
59947.484375000,25961.533203125
15618.067382812,-42573.937500000
-3132.923828125,-72305.726562500
1134.654296875,-19241.199218750
-35533.636718750,68019.117187500
-23740.619140625,23450.525390625
34506.156250000,-20848.832031250
92778.656250000,-9535.689453125
22819.175781250,-30793.164062500
-45565.414062500,-48524.347656250
-78980.140625000,-38346.992187500
-52360.125000000,33479.406250000
31286.677734375,32711.816406250
25762.765625000,91151.695312500
43630.480468750,-2922.182861328
28596.568359375,-151986.781250000
-19327.398437500,-54328.542968750
-53646.859375000,-835.105468750
-50125.109375000,30822.388671875
5515.308593750,57193.109375000
21864.285156250,35383.550781250
68574.765625000,-30133.738281250
25345.841796875,-27592.988281250
-51345.062500000,11745.778320312
-79296.648437500,-28213.691406250
-18500.869140625,21147.962890625
18934.203125000,88814.914062500
23977.513671875,51563.667968750
55970.230468750,-21851.951171875
-20793.339843750,-41231.523437500
-5603.800781250,-55294.917968750
-771.648437500,-20433.076171875
-58387.964843750,50033.406250000
-44418.468750000,689.388671875
55226.640625000,3794.238281250
94584.468750000,6114.325195312
11007.375000000,-27038.958984375
-28275.089843750,-44459.062500000
-83525.046875000,-42329.304687500
-43241.234375000,10438.517578125
51302.125000000,53779.984375000
38677.406250000,59693.074218750
14008.998046875,-38423.257812500
20407.552734375,-63180.843750000
13302.847656250,-42226.710937500
-63167.980468750,-4185.569335938
-36097.128906250,56058.039062500
1320.992187500,36209.695312500
38065.769531250,12881.070312500
81548.179687500,-19012.349609375
620.751953125,1004.416503906
-46953.828125000,-28112.423828125
-43590.324218750,-62492.796875000
5747.960937500,23585.339843750
-10045.652343750,68189.578125000
11841.294921875,52428.437500000
50924.976562500,-7890.843750000
28144.134765625,-44283.843750000
-6042.027343750,-39005.835937500
-91254.515625000,33743.238281250
-78403.289062500,65493.781250000
-12073.632812500,20631.455078125
94454.554687500,24245.929687500
73240.171875000,-5664.058593750
-19211.906250000,-31755.373046875
-41606.546875000,-56453.429687500
-66476.304687500,13243.679687500
6017.619140625,38917.316406250
27737.871093750,37876.656250000
18274.986328125,57731.054687500
24484.250000000,-42043.250000000
31086.476562500,-53962.632812500
6152.309082031,-36820.789062500
-69839.632812500,445.181640625
-43087.078125000,14017.294921875
-12168.656250000,22178.830078125
48240.769531250,1320.803710938
79323.148437500,-40585.312500000
18946.060546875,-4524.855468750
-56204.214843750,-53770.777343750
-53349.957031250,-38480.277343750
-5034.110351562,35947.382812500
-6925.276855469,66840.164062500
38204.453125000,5551.102539062
47428.023437500,-27336.015625000
46175.351562500,18377.417968750
19539.080078125,-20664.759765625
-34349.535156250,20688.554687500
-54459.234375000,27215.492187500
-9174.262695312,4304.257812500
95084.718750000,37903.515625000
30915.927734375,28383.388671875
-76310.140625000,-8747.462890625
-68374.953125000,-26313.142578125
-44347.593750000,-1333.082031250
-23302.339843750,30386.625000000
20821.310546875,83900.468750000
33598.753906250,27356.558593750
20413.562500000,-44633.851562500
55863.222656250,-30931.017578125
-8203.628906250,7327.610351562
-85421.476562500,18491.570312500
-40163.554687500,-1945.000976562
60071.183593750,12973.981445312
56660.371093750,-38335.378906250
14075.500000000,-419.191406250
18644.583984375,-1747.896484375
-42886.167968750,-52951.917968750
-21781.117187500,-30513.373046875
-13943.550781250,29205.781250000
-38513.355468750,69906.570312500
366.953125000,9118.258789062
44789.835937500,-24811.101562500
38508.625000000,-53232.046875000
-21546.691406250,-48929.484375000
-38980.015625000,-33693.730468750
-79126.093750000,-8808.275390625
-8476.718750000,8887.828125000
89546.992187500,38163.824218750
83021.750000000,19316.400390625
7790.949218750,-80387.343750000
-35055.929687500,-52597.410156250
-22104.703125000,-19010.134765625
-59822.070312500,-8010.708984375
-19568.162109375,45780.058593750
-2283.642578125,40057.441406250
27795.167968750,-9288.314453125
76843.375000000,-37241.023437500
18517.783203125,5214.111328125
-53346.015625000,-28159.828125000
-50603.511718750,-17379.296875000
-10129.216796875,45145.707031250
13680.188476562,42879.515625000
54616.933593750,27517.857421875
29525.929687500,-28318.763671875
27361.863281250,-75443.492187500
-8435.867187500,-61627.601562500
-41751.148437500,56062.585937500
-27305.562500000,57551.632812500
10144.648437500,26294.025390625
87725.984375000,27152.312500000
39666.117187500,-28984.320312500
7135.904296875,-50001.394531250
-35086.738281250,-45567.371093750
-61075.886718750,-13873.933593750
-13568.553710938,5554.354492188
19038.392578125,74933.460937500
28559.773437500,38293.304687500
34785.132812500,-51794.500000000
64349.320312500,-64955.410156250
3015.100585938,-37822.453125000
-29762.423828125,-6269.498046875
-38248.652343750,32538.304687500
-17486.597656250,58874.437500000
61537.855468750,-15690.650390625
60799.078125000,-6192.189453125
-3923.466796875,-34558.113281250
-56243.191406250,-67622.046875000
-24934.001953125,-23352.302734375
-16078.597656250,51219.554687500
20153.218750000,81949.367187500
15738.302734375,3658.625976562
14982.285156250,-31668.414062500
24096.191406250,-64157.390625000
-19549.751953125,-21927.355468750
-54088.914062500,30044.941406250
-85675.179687500,28335.904296875
7804.628906250,35912.648437500
56557.554687500,57189.710937500
51651.750000000,30737.113281250
7849.367187500,-55453.011718750
-33733.078125000,-40754.621093750
-53014.714843750,50.167968750
-45625.984375000,43409.050781250
-8413.144531250,75831.906250000
-3183.875000000,31545.750000000
61892.445312500,-46475.781250000
42375.589843750,-39286.687500000
-2576.501953125,6999.733398438
-43112.832031250,-15686.345703125
-28320.855468750,41437.140625000
3745.675781250,28037.841796875
19609.763671875,14037.576171875
106053.359375000,49151.285156250
16029.632812500,-41115.710937500
-59661.257812500,-95762.617187500
-29468.707031250,-23459.515625000
-67431.007812500,72689.078125000
-39827.582031250,35403.785156250
63051.398437500,1025.964843750
73106.445312500,-7722.839843750
23380.832031250,-38076.160156250
-18013.628906250,-39360.210937500
-103308.273437500,-11190.853515625
-61037.453125000,43500.843750000
91129.453125000,102799.867187500
87672.171875000,54989.593750000
8619.892578125,-26441.257812500
30505.587890625,-43331.382812500
11268.472656250,-48889.609375000
-43135.226562500,6207.349609375
-22062.396484375,40566.652343750
-28850.273437500,52744.468750000
-3583.693359375,9793.532226562
36919.406250000,-18745.425781250
26415.906250000,15785.345703125
-46045.503906250,-25487.070312500
