i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-1
0,1
0,0
0,1
1,-1
-1,1
2,0
-1,-2
1,8
11,-39
4,-111
-47,-58
-113,-41
-83,-17
-113,86
-64,59
56,84
44,94
46,39
102,43
72,35
77,-92
56,-101
-68,-87
-47,-79
-55,-30
-113,-26
-91,-13
-59,65
-23,97
41,89
48,99
62,51
131,8
88,-9
31,-82
41,-121
-38,-97
-88,-99
-58,-48
-179,41
-342,161
-110,136
12,118
86,87
103,76
83,-15
152,-59
66,-82
32,-170
-19,-122
-108,-69
-101,-39
10,45
-128,290
-156,205
-11,-1
48,75
126,37
124,14
130,-27
91,-73
23,-91
-12,-121
-53,-41
-119,-18
-81,-25
-63,57
-82,59
-18,76
34,105
47,35
86,7
165,13
156,-61
123,-72
29,-60
-34,-124
-40,-64
-103,-19
-92,-50
-78,45
-109,83
-13,92
46,151
63,86
99,11
94,6
87,-77
101,-127
-7,-124
-72,-132
-71,-43
-128,-21
-105,-4
-80,101
-61,141
58,111
95,110
69,27
132,6
105,-28
66,-131
11,-117
-74,-70
-103,-71
-77,-6
-130,24
-75,24
-48,133
-56,69
76,40
87,59
63,-13
116,-30
98,-38
56,-108
16,-94
-74,-41
-71,-30
-60,-7
-125,28
-88,45
-3,100
6,103
73,58
87,74
78,12
130,-40
84,-34
-21,-123
-24,-107
-85,-41
-111,-79
-89,4
-94,65
-39,101
20,155
63,114
102,53
100,49
80,-28
117,-80
21,-97
-41,-147
-51,-71
-105,-23
-96,-24
-82,75
-93,123
5,101
76,117
88,33
133,-3
87,-16
72,-101
92,-108
-22,-84
-78,-126
-56,-20
-130,29
-98,8
-52,113
-11,97
81,98
92,97
49,-5
99,-37
92,-28
42,-121
18,-110
-79,-71
-108,-78
-90,11
-108,43
-59,16
7,117
-7,123
90,57
106,63
75,-22
93,-62
38,-72
-4,-121
-22,-138
-120,-71
-141,-26
-74,44
-91,72
-32,81
5,137
29,102
129,39
122,9
51,-82
91,-98
26,-86
-49,-154
-54,-99
-101,-3
-194,-57
-142,-49
-44,65
-13,54
30,130
48,60
126,-18
88,-19
38,-95
46,-88
-1,-74
-67,-123
-79,-59
-130,41
-77,30
-33,78
-56,102
25,95
103,94
118,22
154,-38
84,-55
24,-120
12,-103
-79,-97
-102,-107
-117,-30
-143,21
-105,22
-11,107
-1,92
60,67
86,103
92,10
127,-44
62,-75
20,-114
15,-81
-70,-67
-89,-100
-75,20
