i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,1
-3,-2
7,4
-13,-8
28,18
-68,45
34,-4
65,81
9,-71
46,-19
-101,-121
11,8
-47,-27
42,68
-5,-33
-20,32
19,3
-27,40
19,-26
-83,-26
66,77
-50,10
240,-30
-347,52
305,-412
-458,925
1724,-2035
-4189,6652
3628,-23770
83497,-9903
60386,-8019
6854,-96894
-5733,-53804
-75083,5932
-71820,96492
-47711,153851
-7060,85527
24563,-20272
4303,-104095
8481,-57606
-1341,-11351
-13507,57547
-18001,72119
-5690,18579
70224,-39896
51880,-53460
-46155,-18982
-80527,-31374
-46475,20365
40159,28986
73860,33193
91868,21497
6641,-31427
-73704,-55255
-25298,-55073
-29804,48357
-34209,88238
-11645,24876
40597,-819
31557,-46885
22135,-46925
-4856,-4475
-84398,42123
-43529,27795
38289,5611
67731,18463
49020,-51626
2116,-52798
-52088,-36903
-74206,-9932
19481,39359
61330,68274
38056,77061
18143,-35263
3031,-86427
6370,-96414
-35687,-62315
-40757,53374
-30104,55690
19763,13396
91742,-42566
44269,-15465
-18704,-10457
-45103,-1585
-56434,28047
-19621,23531
54995,32489
87839,8093
-1765,-8875
-19510,-76368
-23566,-54609
-27724,52419
-25294,84947
-6945,88828
29915,18627
10919,-55159
48453,-62771
-1906,-30509
-76646,33732
-62863,27958
11015,48133
66149,33846
59591,-21533
35762,-15871
-63359,-26404
-63250,-45131
6703,2973
13736,88818
72642,37723
68236,-16065
15368,-39638
-9761,-81970
15531,-13664
-21510,55789
-71096,75726
43004,12617
87532,-33988
79782,-39176
17364,-63206
-54605,435
-77513,31809
-44370,35622
61167,43914
68658,28990
27049,1491
-11920,-62031
-14558,-65477
-31239,-36119
-29346,23548
16889,87221
-15223,40170
17871,-51164
52886,-79620
-17249,-15535
-64000,1291
-64379,24670
-7532,12913
65963,27419
95456,79835
95,-6066
-79995,-22042
-53057,-7924
-26035,29078
1133,82090
-58203,125941
-35235,55965
-3176,-73207
-46252,-80280
-22658,-35014
-48712,64767
-32821,92248
2092,33354
100137,-2241
121221,-48240
7144,-36266
-39730,3991
-90710,8984
-4488,8107
79366,27161
48792,41079
28921,-16577
-32141,-12557
-48864,-1736
-18124,16410
22397,63976
5265,70396
1906,12470
50081,-83671
36960,-40715
-46415,-5246
-101344,-4127
-15382,40417
37104,22929
63221,11606
77326,-34020
-33288,-43941
-74634,-44076
-48971,-50600
914,49510
29176,49963
30978,12075
41940,-17707
-342,-63678
-681,-44666
-13890,14752
-40116,137258
-20474,75407
44216,-24577
70721,-22348
3772,-21235
-29955,-13709
-49812,-323
-19026,39751
46569,36534
56980,60144
20776,3638
