i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-1,0
2,-1
-5,2
9,-3
-17,5
23,-89
-42,49
-78,24
127,55
-89,3
296,-98
-254,9
178,18
-247,24
286,-3
-240,-98
211,116
-327,-105
383,98
-310,-227
212,257
-374,-211
517,366
-350,-668
637,689
-1392,-1002
1116,2985
-47,-7377
2957,13301
-76344,56528
-2175,40091
80750,7171
22342,-44097
31735,-53221
-154737,-81591
-132870,-53982
6290,2435
57948,17060
90336,35540
-12107,-9223
-37429,-61533
-45980,-22785
-45149,17207
22392,34604
80899,62830
-33797,13049
-80961,-74370
-12304,-64738
-54557,10412
8312,19919
17473,102448
2368,88521
19291,-71476
19253,-82262
-12014,-17555
-69377,47259
-11000,70300
27941,43327
58855,2434
45029,-59894
-5027,-42779
-85526,24758
-62078,64543
29613,50731
-11780,-8531
24866,-67041
31974,-23845
-48620,26509
-86288,-18814
-6397,-1862
67455,32270
35944,28913
23115,-15547
-39495,-26233
-49691,-31840
-21017,-35386
12376,56171
35776,84486
21103,27702
41849,-64093
-14685,-68078
-37714,-24605
-24586,16964
-7936,79260
18052,21863
43676,-55596
46014,-71673
-42921,-15303
-76707,20370
-23460,48820
25771,53480
30363,-44192
56276,-50951
10482,-24802
-96926,-40
-62545,6403
-4237,39897
47021,53226
64466,-21162
11497,2892
-67940,-42514
-51497,-25725
16132,64160
-11386,22508
43570,23696
53918,-15272
-475,-71297
-70349,-51950
-97145,-21046
-2796,73445
-65974,68034
-25857,-101435
73993,-64111
-12077,-44746
-60515,-52315
-59848,99088
-37849,80023
16132,-11413
101591,-14724
45208,-31118
-32738,-45510
-67332,-9208
-90434,47045
-4192,23063
100115,18343
71257,2495
-22829,-36782
-50282,-31891
-78598,-1321
-32819,11736
61852,16265
81185,48761
40474,-35446
-42609,-68976
-47929,-26642
-65930,-21014
4121,27788
47821,74096
11631,42814
15692,-76360
-54794,-115513
-68794,-37623
-36239,17164
2862,76750
-4623,54009
42460,-36197
60321,-82067
-38318,-33871
-94418,-8902
-50363,40648
24805,64595
38719,-14214
79775,-48653
37112,-45226
-73168,-30042
-90227,-27591
-71600,29218
17018,7689
80711,-17607
70805,8844
-13167,-21877
-62193,-54490
-32487,-54267
-4646,46555
26954,91447
33523,31322
37648,-32398
-2858,-84868
-28447,-68710
1286,-7738
43956,100453
43080,94732
43161,19723
31658,-60026
-2531,-91980
-22612,-13120
-67355,52973
-45107,66087
18707,-45459
72535,-49444
64566,-9385
-17173,-13934
-25718,8458
-88585,13353
-74965,6203
67860,32199
31329,57369
37397,-71588
80172,-76469
-37560,2750
-40856,14016
48600,76788
41809,80892
13372,-12704
-4949,-117640
