i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,-4
0,8
0,-16
2,33
48,-17
-33,-45
-12,8
-49,-47
33,112
17,-48
-37,31
-27,-72
43,132
-17,-60
67,16
-164,-76
123,133
-96,32
282,-7
-318,-152
226,68
-366,50
571,325
-412,-711
158,785
-263,-2254
-430,8678
6835,-26854
-33148,-39430
-36015,25012
7551,49448
-2638,69321
28810,647
35302,-70567
50399,-10294
16598,10614
-25215,-10953
-15682,22332
-14265,27040
60764,10569
68341,-13178
46235,-45683
-39370,-53825
-50348,-15768
8133,21346
39863,53524
73506,28673
17835,-13098
-23029,-69110
-46860,-72435
-29038,43581
-29832,63141
-16815,47375
50471,1769
38679,-31294
32758,-80736
-12450,-54017
-44310,69720
-35089,31390
-5447,20959
56786,46075
25831,-14341
-38982,12526
-80180,37985
-43652,-20763
4254,29080
-725,112787
-1096,40634
11306,-41428
30252,-83632
-19941,-54677
-42349,26459
-39230,47057
9531,58174
61430,-10942
53401,-23815
60892,-547
-41356,-27562
-54932,-2054
-5200,14110
4524,53201
51339,12939
37622,-14906
-41510,-19476
-63687,-55070
-9966,527
-18437,45726
-6871,71286
18002,22723
37174,-19748
59091,-55930
-6757,-40110
-48034,-9772
-82454,661
-16056,45667
63017,17903
34471,4567
5641,-19409
-70895,-34297
-68436,-13380
-16697,-288
34443,65578
48094,15762
52344,-98081
26524,-89330
-34645,-20931
-22073,22680
-25990,48008
-16459,57882
30613,15890
63821,15045
54395,-26217
-41052,-36479
-43913,-21204
-5163,-1127
24180,40351
79788,21368
54102,34143
-21227,-39688
-69234,-57347
-17467,15431
24387,13755
39779,42667
54880,-3090
30663,-48009
8203,-70926
-6465,-14331
-35429,57768
-76695,26499
5192,28901
63360,-9074
21517,-21800
16922,-22253
-45614,-22187
-41623,-7576
14190,-10695
34750,52523
14350,29574
-28889,-40348
-3279,-61773
-39614,-46934
-32329,12177
13855,78345
21712,97557
57981,-31053
52364,-76642
23039,-21924
-70279,-3527
-48833,44609
6784,48318
33891,11536
78171,10232
765,21867
-36377,-24101
-25304,-28237
7656,58366
26851,37821
18628,22416
41935,12282
-48585,-51638
-70333,-83561
-18781,-25332
-86021,11357
-44265,15012
35466,58657
41302,-18278
24700,-62418
85365,-49339
-36612,-21143
-98761,46455
14060,27618
30763,4841
47671,-38671
-11269,-54663
-56238,-6031
-81709,-13465
-16194,24996
92734,37697
62162,20382
-8055,-32411
-26911,-49897
-20455,-25686
-35368,-24438
4611,53388
31762,58500
17730,-7232
49375,-61014
7883,-26095
-12803,8385
-44571,24133
-34959,67919
26174,19643
81331,-13353
74067,-13409
-51070,-33394
-30020,-55346
