i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,-1
-4,2
9,-4
-18,9
37,-20
-85,-4
10,19
-10,88
83,5
68,-55
-62,-43
-29,8
-8,-21
53,61
-11,-96
-49,90
85,-51
-31,39
107,-121
-267,55
217,76
-260,63
603,-99
-665,-164
369,32
-490,341
348,265
3421,-1755
-19494,1711
23536,56085
56512,34532
60531,-55264
21980,-76794
-79943,-65014
-38971,-9292
-18260,68057
-23970,102730
36925,10606
33879,-52178
5366,-73155
-59301,-62886
-69714,33198
-31547,48408
14897,21139
87736,-34053
46381,-42312
-37468,-27335
-91540,-28713
-36572,37535
47220,69198
68169,38070
44496,-25305
-35774,-62526
-35016,-74806
-13496,-19005
-11455,100590
4829,78681
29005,-5811
-14084,-58986
-41482,-55230
-2381,2604
-38984,54982
-34790,62801
52173,-604
79938,4983
39166,-20784
-69772,-56516
-77266,-21479
-27873,38608
24924,77068
68965,26922
16992,-8233
-21063,-52837
-40786,-88424
-15558,5612
4244,81296
26059,56453
60563,-31071
10240,-60710
-19207,-58169
-26783,13132
-49887,86078
-27248,19817
67505,-176
102006,-10634
9327,-42255
-47078,-60847
-61076,-22696
-1814,36165
55329,28137
111693,83548
69675,38313
-34578,-86952
-12043,-64287
-44321,37719
-17440,96879
52045,40392
53632,-17764
31110,-73427
-13814,-50967
-43024,43740
-80738,44175
-15252,43675
37411,80541
37823,-7481
26801,-90147
-44745,-17797
-97088,20651
-102860,7269
60475,9678
124903,65870
2240,-3102
-6501,-133216
-10972,-59392
-45021,2072
-27876,45535
22025,89527
21938,3601
36539,-63789
45874,-74453
-70465,-5047
-102832,31641
-16855,40464
47714,40472
70283,-39808
73767,-60623
-11166,-31962
-106175,-6854
-63513,18889
-10104,62824
56298,51433
52377,-24095
-8127,-42648
-46159,-70668
-57382,-24825
-39549,66630
-28644,86056
10484,49316
31411,-65804
-796,-47076
-34111,-5185
-46173,48983
-4908,80773
26919,6880
81116,-40506
80095,-36272
-30751,3312
-90580,12961
-58670,51479
30500,51124
62423,-21687
64867,-37951
-21567,-27405
-67833,-15803
-1681,-8144
32549,55777
45120,62987
5858,-35407
-10244,-72758
-56044,-64142
-46709,7845
29585,59755
12903,48799
10449,-32210
31151,-97388
8640,-39636
-74926,-5371
-12071,60012
57664,95798
26463,-15104
88205,-89424
23880,-31366
-72799,8991
-69820,-12571
-5352,44581
47524,62908
50397,15684
29089,-26048
-71635,-61307
-75533,-18151
22427,36096
50160,98966
26582,38402
44262,-80485
31087,-81603
-81425,-13338
-79255,56333
-12080,80078
12371,67345
51016,-37097
48044,-78172
1883,-31130
-79821,-13894
-57950,26346
1256,39621
44539,36240
