i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-1
-1,2
1,-5
0,9
29,-59
-34,38
-64,-79
-41,104
82,-3
-23,84
90,-109
-122,16
45,-30
-29,81
75,-29
-104,57
88,-105
-40,150
211,-197
-355,188
252,-295
-380,434
767,-409
-791,514
764,-971
-1869,1469
4571,-2080
-8205,1568
-53185,9999
-19336,15982
39172,91935
49473,59788
34151,-51813
33862,-67057
-34395,-52196
-58759,36867
-356,91187
-10891,50563
59862,-23469
80166,-67739
6565,-30968
-78629,-19610
-95574,16124
29722,52690
58968,48170
34908,11320
16034,-57508
-53755,-45014
-59197,-47663
-31046,11672
-51641,112651
-52296,34859
45049,-70803
71286,-81251
-16115,-19715
-70389,13966
-65919,32485
23880,39276
92770,3454
82002,15382
-32783,-48997
-81634,-81576
-16915,-19559
3568,97727
14450,132306
36984,1647
40513,-57185
28477,-63178
-34614,-11223
-36022,50888
-56724,47522
-39221,816
83206,-15807
75796,4472
-18753,-39349
-86848,-42394
-55640,53690
-1247,33598
-1112,143551
-78827,166074
-61325,-65650
5517,-116905
-13093,-30405
-37103,74039
-17883,60197
43695,18946
73463,-38495
20101,-76480
196,-29742
-60186,16927
-84729,31390
10201,14081
84180,43214
84982,31976
-22686,-68384
-66558,-116949
-64170,-44727
-56811,52238
19632,79030
27086,56865
-12986,-61735
-2272,-79191
-4459,8900
-94075,17989
-78145,38448
26056,36580
52210,17059
102266,-18479
1241,-35879
-93721,-24079
-50455,-39471
-10568,44390
22872,89114
28718,37104
49309,-13506
9081,-86889
-39729,-72980
-53203,6107
-59710,91862
-11180,64977
60732,-12200
119866,-7569
27142,-17700
-78262,-41169
-59084,-19143
-36348,78797
26012,82147
70557,-25353
44907,-47682
-24802,-80385
-5073,-52654
-11091,29981
-55455,61960
9949,41678
38758,-9837
47675,-41604
-80,-75181
-48880,-14473
-74931,23967
-81497,28998
65166,29270
117642,22359
48023,-12107
-1850,-107633
-57322,-69471
-72810,31430
-41967,62508
30771,65986
43301,-6676
48075,-77228
53642,-70093
-22429,11937
-63257,44315
-18934,32908
64284,25567
66792,-34797
18546,-56857
-36753,-66501
-86891,-24054
-20864,9654
41256,52451
52809,101832
24341,-23067
17824,-96122
27876,-66734
-118748,20139
-154292,102792
-28154,43177
53893,10393
85444,-43357
27292,-25725
-15636,2498
-28348,-29935
76898,167233
105292,246117
17921,28364
19445,-82653
-31631,-63755
-50089,-47406
-27717,15780
9486,96134
14463,66432
49422,-5074
91916,-55391
-21472,-26394
-88813,-6143
-64264,2176
11560,71044
48810,26347
91468,-26165
68245,-49892
-57788,-74527
-29772,-11908
-24097,66912
-22412,101485
