i,q,
-0.001953125,-0.003906250
0.003906250,0.001953125
0.000000000,0.000000000
-0.003906250,-0.007812500
0.001953125,0.000000000
0.003906250,0.010742188
0.000000000,-0.042968750
-0.055175781,0.169921875
0.210937500,-0.468750000
-0.646484375,1.103515625
1.591796875,-2.328125000
-3.445312500,4.585937500
6.855468750,-8.644531250
-12.455078125,16.742187500
87.464843750,-33.828125000
-83.962890625,-0.494140625
30.621093750,-47.747070312
-96.665039062,35.359375000
89.514648438,84.837890625
-11.207031250,-19.657714844
95.265625000,-15.074218750
-116.226562500,-83.714843750
4.750000000,27.323242188
-30.996093750,28.060546875
160.544921875,-2.525390625
-151.136718750,-43.210937500
91.035156250,-38.599609375
-146.490234375,79.109375000
336.705078125,-34.859375000
-413.064453125,-78.992187500
392.494140625,17.611328125
-701.853027344,80.523437500
1101.445312500,186.177734375
-1099.933593750,-383.649414062
1096.020507812,242.398437500
-2346.060546875,-1058.339843750
4563.865234375,4181.184570312
-4281.632812500,-10332.763671875
-63753.500000000,-34998.320312500
-19579.953125000,6381.398437500
33.975585938,52948.105468750
12851.841796875,35672.140625000
71246.429687500,-44894.664062500
12328.602539062,-76072.375000000
-41294.257812500,-66947.015625000
-46818.875000000,11781.390625000
-10712.221679688,111185.382812500
-13908.815429688,52196.507812500
-29434.195312500,-40804.769531250
28721.156250000,-59584.261718750
7224.841796875,-21297.570312500
-60616.656250000,-16201.474609375
-87468.406250000,27646.558593750
-25339.775390625,66068.265625000
44687.960937500,-41728.453125000
75943.585937500,-49182.765625000
5626.007324219,-12017.221679688
-33054.406250000,16728.941406250
-104.511718750,44713.605468750
-66265.671875000,-5489.985351562
-57317.042968750,55477.679687500
10167.019531250,61450.925781250
64420.355468750,17971.132812500
27439.898437500,-85608.750000000
-9761.841796875,-76168.640625000
-16254.142578125,51539.820312500
-81639.234375000,83288.812500000
-35005.351562500,58723.292968750
43989.578125000,5763.197265625
75560.390625000,-14661.389648438
70802.031250000,-72626.921875000
-6315.677246094,-36914.226562500
-63931.484375000,16104.478515625
-51892.046875000,-9417.339843750
47024.828125000,22188.332031250
66344.195312500,69165.632812500
47002.957031250,33522.988281250
42117.375000000,-56169.054687500
-35904.019531250,-67599.125000000
-64160.976562500,-43145.164062500
-35853.058593750,-1878.076171875
23907.732421875,82064.093750000
27678.785156250,62087.335937500
58021.183593750,-15178.432617188
84534.414062500,-68653.437500000
-7683.246093750,-49758.179687500
-55580.617187500,-11419.244140625
-58151.160156250,17124.300781250
-12404.896484375,26515.328125000
39637.703125000,-49618.535156250
98350.851562500,-28516.984375000
45364.109375000,15371.848632812
-62136.332031250,-29669.500000000
-41563.359375000,-35271.824218750
-55845.871093750,26250.408203125
2145.496093750,57706.910156250
87193.476562500,31924.183593750
45455.042968750,15186.554687500
-26952.957031250,-67807.195312500
-44844.878906250,-99928.179687500
-34245.207031250,-37911.121093750
-42795.531250000,35328.324218750
10177.066406250,80370.328125000
43248.847656250,63274.871093750
35826.757812500,-3420.912109375
20020.699218750,-128412.351562500
-27835.570312500,-46140.546875000
-56904.734375000,64242.257812500
-60085.703125000,42404.703125000
40914.976562500,39620.738281250
65841.875000000,-12490.943359375
38603.296875000,-42141.648437500
19033.656250000,-43970.296875000
-90655.929687500,10181.120117188
-78499.609375000,37244.914062500
24420.039062500,32336.234375000
70155.328125000,48406.093750000
62885.039062500,-10169.277343750
