i,q,
0.001953125,0.000000000
-0.008789062,0.000000000
-0.001953125,0.000000000
0.002929688,0.000000000
0.000000000,-0.000976562
0.000000000,0.019531250
0.050292969,-0.097656250
-0.167724609,0.328125000
0.488281250,-0.863281250
-1.164062500,1.977050781
2.544921875,-4.046875000
-5.115234375,7.774414062
9.833984375,-14.488281250
-19.339843750,28.437500000
22.414062500,-56.016601562
-53.060546875,38.672851562
1.909179688,29.917968750
-11.376953125,-7.978515625
89.179687500,36.094726562
30.896484375,-92.101562500
-64.655273438,30.320312500
36.524414062,-38.178710938
-75.667480469,37.371093750
144.538085938,-34.308593750
-93.058593750,3.046875000
19.505859375,21.013671875
13.817382812,-10.378906250
71.869140625,-27.642578125
-22.029296875,-41.942871094
-155.509765625,52.165039062
95.937500000,25.104492188
-74.035156250,49.916015625
283.556640625,-153.746093750
-258.425781250,-30.169921875
-226.229492188,185.335937500
616.126953125,35.978515625
-2179.860351562,303.574951172
12045.191406250,-4623.296875000
-22720.994140625,29039.429687500
19893.267578125,27293.718750000
71396.812500000,-7315.708984375
25420.039062500,5923.828613281
-37563.144531250,-59926.898437500
-102935.757812500,-55496.281250000
-60199.000000000,9217.890625000
-22472.433593750,15568.698242188
33894.875000000,70780.125000000
23135.873046875,5609.110351562
-10756.777343750,-58617.140625000
20593.060546875,-72313.078125000
-71695.046875000,-73139.109375000
-71249.640625000,14229.953125000
11378.633789062,55567.953125000
46855.917968750,47784.742187500
71994.718750000,6702.668457031
42653.234375000,-24551.242187500
-15220.986328125,-9811.078125000
-81496.039062500,6547.955078125
-31794.203125000,7417.109375000
-5747.073242188,25385.156250000
35472.968750000,16953.302734375
85914.640625000,-20728.878906250
34293.218750000,-4958.074218750
-42836.371093750,-55870.632812500
-43482.804687500,-47690.589843750
-2396.319335938,45146.382812500
-30219.564453125,69343.023437500
17844.027343750,38956.703125000
24057.279296875,-9882.975585938
-9587.421875000,-61300.300781250
8528.648437500,-103252.125000000
-8130.911132812,8685.925781250
-50778.761718750,47488.621093750
-38482.187500000,10908.437500000
55736.351562500,17585.154296875
59111.257812500,-27339.863281250
38836.000000000,-36064.003906250
-33596.902343750,-35560.617187500
-108331.148437500,-30260.812500000
-35042.585937500,-9761.604492188
12072.093750000,51479.261718750
36555.332031250,42881.246093750
34592.789062500,-18859.142578125
32822.648437500,-40883.117187500
-23586.007812500,-76838.367187500
-25599.289062500,-26782.865234375
-15063.238281250,49243.804687500
-18594.121093750,74873.312500000
60459.804687500,-423.716796875
51838.562500000,-20398.105468750
26359.332031250,-35979.414062500
-6845.822265625,-59817.484375000
-37657.195312500,14123.808593750
-15961.741210938,-4114.071289062
81029.109375000,29035.617187500
98889.218750000,55712.007812500
61173.062500000,37486.867187500
31977.451171875,-17076.828125000
-27318.121093750,-60165.671875000
-39379.437500000,-34517.300781250
-29846.130859375,5276.699218750
22566.851562500,72704.882812500
