i,q,
0.003417969,0.000000000
0.005859375,-0.001953125
0.007324219,-0.000976562
-0.001953125,-0.004882812
-0.002929688,-0.007812500
-0.009765625,0.025390625
0.031250000,-0.117187500
-0.085937500,0.386718750
0.197753906,-0.976562500
-0.375000000,2.208007812
0.650390625,-4.567382812
-1.064453125,8.883789062
1.832031250,-16.958007812
-4.531250000,34.398437500
-32.910400391,-87.451416016
38.738281250,63.956054688
-56.687500000,-64.723632812
4.515625000,131.125000000
18.031250000,-117.804687500
25.185546875,117.863281250
32.710937500,-112.790039062
-18.147460938,113.574218750
28.628906250,-116.267578125
-49.523437500,67.188476562
28.475585938,-129.974609375
-41.238281250,207.925781250
20.868896484,-143.205078125
13.261718750,166.575195312
64.091796875,-341.591796875
-101.888671875,442.805664062
78.687500000,-525.351562500
-169.119140625,821.502929688
248.946289062,-1200.441406250
-147.251953125,1399.089843750
139.429687500,-1629.428710938
-39.824218750,2937.956054688
-2249.731445312,-4975.078125000
12668.364257812,3033.181640625
-6342.771484375,62704.046875000
-40193.367187500,29352.914062500
4977.384765625,10061.772460938
58474.445312500,-15661.339843750
10475.823242188,-34875.734375000
-7392.921386719,-32621.125000000
-34257.789062500,-48518.601562500
-65814.750000000,-22908.722656250
-19222.923828125,-10374.494140625
24561.722656250,66255.945312500
35132.683593750,69877.054687500
34361.648437500,-18104.261718750
39356.269531250,-65265.562500000
-30608.607421875,-61733.324218750
-33209.421875000,-20260.660156250
-29708.410156250,35899.457031250
-20418.148437500,79536.859375000
38301.609375000,-10974.107421875
57638.351562500,-27927.626953125
49117.570312500,-31352.156250000
-4219.269531250,-54991.203125000
-14936.194335938,12049.937500000
-24174.652343750,15695.697265625
-1521.425781250,40243.093750000
57142.886718750,20619.246093750
39026.613281250,20037.511718750
4862.926269531,-6722.163085938
-31023.716796875,-54485.601562500
-11571.271484375,-30643.988281250
-18249.345703125,16080.491210938
-25169.117187500,72403.585937500
33950.351562500,41575.156250000
41398.558593750,682.753906250
42558.601562500,-67667.812500000
6905.092285156,-50474.476562500
-41470.628906250,19209.171875000
-46681.156250000,29706.796875000
-9805.250976562,13291.773437500
94583.765625000,3023.354492188
117769.187500000,53825.351562500
7222.841796875,-6776.924804688
-58105.019531250,-23816.261718750
-52860.402343750,-29676.869140625
-43508.164062500,-21382.214843750
23859.017578125,50760.234375000
36620.941406250,40272.964843750
30164.449218750,16473.031250000
30813.816406250,-39088.230468750
-25510.466796875,-37890.511718750
-35292.328125000,-27983.460937500
-30152.253906250,34504.238281250
-21758.476562500,69023.437500000
-6548.539062500,670.250976562
69979.562500000,-26335.720703125
44790.937500000,-38967.421875000
-28078.554687500,-29327.544921875
-47333.843750000,-28838.751953125
-47612.105468750,24911.175781250
11928.988281250,36323.460937500
37078.121093750,17938.996093750
46326.175781250,25911.800781250
-1346.607910156,-35729.277343750
-23854.912109375,-65464.589843750
-37535.332031250,-56958.808593750
-54958.828125000,13967.255859375
-1785.558593750,56274.050781250
19150.988281250,54898.046875000
41689.562500000,9305.320312500
45844.750000000,-69170.562500000
36861.464843750,-56012.304687500
-26933.648437500,-15885.355468750
-58418.371093750,25693.439453125
12399.222656250,32824.839843750
37078.675781250,29716.263671875
51938.300781250,-13301.741210938
18534.574218750,-16635.859375000
-13556.796875000,3317.909179688
-66440.343750000,-48594.375000000
-23168.474609375,268.246093750
35354.656250000,39502.164062500
29783.382812500,40418.863281250
60851.519531250,26866.667968750
17607.738281250,-25534.968750000
-3079.869140625,-56525.050781250
-36281.144531250,-58391.882812500
-58460.164062500,55181.953125000
-69977.312500000,91798.968750000
-18828.285156250,41780.226562500
79237.492187500,15642.258789062
59461.265625000,-27621.296875000
-10973.090820312,-39283.773437500
-71955.703125000,6889.564453125
