i,q,
0.005859375,0.003906250
0.002929688,0.000000000
0.003906250,-0.003906250
0.000000000,-0.000976562
-0.003906250,0.001220703
0.007812500,-0.011718750
-0.039062500,0.041015625
0.073242188,-0.072265625
-0.158203125,0.130859375
0.296875000,-0.164062500
-0.474609375,0.128906250
0.676757812,0.035156250
-0.961914062,-0.304687500
1.968750000,-0.699218750
59.906250000,-29.261718750
-93.280273438,10.982421875
49.191406250,-43.674560547
-118.456054688,30.115234375
122.633300781,20.074218750
-130.128906250,-1.171875000
84.960937500,5.020019531
-107.308105469,-30.602539062
74.423828125,-39.355468750
-61.632812500,60.617187500
29.873779297,-34.919921875
-100.453125000,70.376953125
143.003906250,-86.945312500
-99.083984375,96.163574219
201.151123047,-83.013671875
-352.313964844,24.621093750
355.365234375,-51.316406250
-468.750000000,27.476562500
864.965820312,108.824218750
-1213.542968750,-189.570312500
1475.559570312,319.832031250
-3078.531250000,-970.287109375
8328.035156250,2761.261718750
-18303.042968750,-4942.064453125
-59292.085937500,-14931.513671875
4819.342773438,17831.710937500
9715.997070312,50968.585937500
26514.564453125,62126.656250000
36885.695312500,2677.111328125
28146.757812500,-2585.682128906
30189.828125000,-10250.228515625
-33570.421875000,26626.970703125
-53565.195312500,118902.554687500
-39752.429687500,34503.488281250
18995.923828125,4221.306640625
64578.050781250,-23976.019531250
24813.597656250,-24054.816406250
-30649.570312500,-24074.589843750
-88735.398437500,-15683.525390625
-48199.472656250,39117.796875000
22560.779296875,27810.710937500
41355.382812500,47774.257812500
23543.470703125,2155.760498047
-13088.455078125,-67728.906250000
11092.695312500,-89346.398437500
-28139.976562500,-33176.656250000
-7723.992187500,18170.523437500
-19123.832031250,11148.134765625
-16240.587890625,43696.171875000
60054.738281250,-2841.142578125
52234.273437500,-35111.003906250
24956.703125000,-25783.222656250
-77858.640625000,-21768.996093750
-69615.125000000,10678.833007812
18290.359375000,-8190.885742188
65146.917968750,-5803.734375000
71072.335937500,-23522.173828125
13944.059570312,-37399.484375000
-37956.148437500,-45852.203125000
-79714.250000000,-36424.613281250
-22362.162109375,37354.050781250
28147.457031250,70500.890625000
24084.898437500,59567.171875000
76206.453125000,-61247.398437500
92793.562500000,-119285.000000000
25848.285156250,-60230.578125000
-35661.937500000,-5667.463867188
-30881.113281250,31556.990234375
-12947.028320312,37778.882812500
37138.601562500,36544.175781250
59949.160156250,-14326.371093750
10015.033203125,7143.920898438
-19763.853515625,-24226.640625000
-32579.625000000,-70637.781250000
32.933593750,7438.290039062
12505.216796875,61818.675781250
55356.324218750,48663.281250000
58721.750000000,-3578.203125000
-5839.310546875,-41317.585937500
-11259.718750000,-86732.562500000
-30624.037109375,-9436.426757812
-27050.083984375,76034.523437500
-30046.175781250,68145.226562500
20948.015625000,38838.992187500
27841.214843750,-44487.820312500
7238.343261719,-64337.871093750
1071.000000000,-39673.601562500
-84534.281250000,36469.164062500
-52112.906250000,51837.585937500
-5232.500000000,16928.285156250
39001.796875000,16604.580078125
74774.539062500,-32561.058593750
-77.247070312,-29444.593750000
-42330.902343750,-33085.519531250
-63296.230468750,-23640.292968750
-13814.080078125,-624.769531250
-114.554687500,53506.867187500
18872.601562500,77474.929687500
45862.453125000,-110343.906250000
21522.281250000,-135473.312500000
23702.847656250,-9969.480468750
-27907.417968750,5610.759765625
-65281.296875000,-1775.863281250
-59329.773437500,20856.632812500
20285.937500000,34164.125000000
70170.335937500,-14094.914062500
53119.445312500,-5678.373535156
-41824.781250000,-42695.757812500
-66650.671875000,-53461.000000000
-4509.085937500,-28659.253906250
-3490.156738281,27072.095703125
33562.703125000,50185.570312500
25418.029296875,-312.300781250
16962.382812500,-18956.457031250
23540.589843750,-76712.398437500
14631.167968750,-43675.667968750
-14030.500000000,12093.751953125
-88361.484375000,26098.035156250
-34889.769531250,19705.425781250
36238.187500000,37597.812500000
71101.539062500,46343.937500000
46451.210937500,-18996.683593750
-6078.820312500,-33217.437500000
-35618.281250000,-34673.859375000
-63012.148437500,-15109.929687500
75.044921875,62920.789062500
11522.833007812,93753.000000000
36750.652343750,35220.375000000
47484.742187500,-49445.679687500
19619.125000000,-43632.468750000
-3649.616210938,-30389.468750000
-39681.910156250,38979.886718750
-37502.636718750,83800.851562500
-28132.726562500,37750.207031250
44692.082031250,19511.414062500
53606.531250000,-2295.692382812
9188.656250000,-6034.559570312
-45791.867187500,-44285.355468750
-58349.496093750,-26270.679687500
-34149.101562500,18881.816406250
-31170.910156250,72476.625000000
58942.375000000,69113.531250000
38691.929687500,-17040.935546875
-5812.637207031,-50461.824218750
18676.822265625,-23364.761718750
16716.185546875,27274.896484375
-31656.859375000,19440.464843750
-49059.925781250,40925.933593750
13193.365234375,43045.804687500
22415.115234375,-15639.212890625
67904.476562500,-22654.687500000
33608.648437500,-34578.089843750
-66077.000000000,-22926.996093750
-65327.546875000,-36678.441406250
-15229.397460938,-3113.810546875
59683.308593750,60311.843750000
