i,q,
0.000000000,-0.000000000
0.000000000,0.000000000
0.000000000,-0.000000000
0.000000000,-0.000000000
-0.000000000,-0.000000000
0.000000000,0.000000000
-0.000000000,-0.000000000
0.000000000,0.000000000
-0.000000000,-0.000000001
0.000000000,0.000000001
-0.000000000,-0.000000002
0.000000001,0.000000003
-0.000000001,-0.000000006
0.000000004,0.000000015
0.000000006,0.000000018
0.000000043,-0.000000119
-0.000000100,0.000000022
0.000000034,0.000000035
-0.000000099,0.000000029
0.000000225,0.000000032
-0.000000100,-0.000000120
0.000000068,0.000000021
-0.000000099,-0.000000007
0.000000102,0.000000083
-0.000000043,-0.000000108
0.000000072,-0.000000040
-0.000000186,0.000000070
0.000000177,0.000000116
-0.000000088,-0.000000139
0.000000267,-0.000000034
-0.000000472,-0.000000157
0.000000339,0.000000348
-0.000000455,-0.000000029
0.000001031,-0.000000140
-0.000001347,-0.000000287
0.000001873,-0.000000119
-0.000005454,0.000004163
0.000015267,-0.000015648
-0.000002874,-0.000032324
-0.000092589,0.000064845
-0.000028535,0.000080188
0.000046592,0.000000775
0.000051705,0.000008928
-0.000000343,-0.000098931
-0.000075035,-0.000078157
-0.000092487,0.000004864
-0.000097341,-0.000017967
0.000027674,0.000025783
0.000071017,0.000030948
0.000003381,0.000032668
0.000025013,-0.000060523
0.000000550,-0.000089597
-0.000047103,-0.000024178
-0.000052447,0.000016371
-0.000031872,0.000120975
0.000001876,0.000059397
0.000070501,-0.000052566
0.000125939,-0.000061003
-0.000009567,-0.000080196
-0.000111115,-0.000017930
-0.000097516,0.000048751
-0.000020897,0.000074066
0.000115736,0.000037720
0.000087177,0.000015728
0.000018725,-0.000009823
-0.000045625,-0.000108115
-0.000019514,-0.000027125
0.000005972,0.000033356
-0.000012882,0.000039615
0.000066024,0.000068754
0.000036502,0.000002083
0.000058948,-0.000032748
0.000091738,-0.000056888
-0.000069517,-0.000001080
-0.000115482,0.000006805
-0.000056801,-0.000017634
0.000137856,0.000074349
0.000223637,-0.000007180
0.000067463,-0.000070931
-0.000000644,-0.000062224
-0.000093508,-0.000081718
-0.000041251,0.000028755
-0.000008409,0.000111280
-0.000015613,0.000103149
0.000029386,-0.000069594
0.000021426,-0.000092865
0.000013105,-0.000023462
-0.000050566,-0.000039292
-0.000052120,0.000042479
-0.000045486,0.000019374
0.000017155,0.000029377
0.000103839,0.000056355
0.000000060,0.000028217
-0.000033407,-0.000061242
-0.000049877,-0.000114303
-0.000076622,0.000018746
-0.000014973,0.000043580
-0.000010451,0.000062416
0.000031694,0.000019203
0.000045513,-0.000114837
0.000068947,-0.000059403
-0.000019166,0.000000205
-0.000100381,0.000052826
0.000027064,0.000050306
0.000024233,0.000030214
0.000063853,0.000034025
0.000083257,-0.000067037
-0.000022775,-0.000056664
-0.000056616,-0.000085410
-0.000028250,-0.000046761
0.000033936,0.000089359
-0.000002525,0.000082825
0.000049616,0.000064210
0.000097764,-0.000056444
