i,q,
-0.003906250,0.000000000
-0.000976562,-0.001953125
-0.006347656,-0.008789062
-0.003906250,0.001953125
0.004638672,0.003173828
0.000000000,-0.005859375
0.005859375,0.031250000
0.000000000,-0.100341797
0.014648438,0.314453125
-0.030273438,-0.767578125
0.106445312,1.684570312
-0.263671875,-3.445312500
0.618652344,6.726562500
-1.650390625,-13.097656250
0.031250000,18.337890625
-70.234375000,-24.466796875
93.717773438,69.526367188
-3.312500000,-64.860351562
44.398437500,80.103027344
-114.204101562,-197.322265625
-14.304687500,136.503906250
34.080078125,-37.551757812
-1.528320312,135.550781250
-3.377929688,-160.011718750
-51.528808594,133.935546875
71.648437500,-111.617187500
62.914062500,173.367187500
-41.609375000,-227.546875000
-136.097656250,218.130859375
31.296875000,-282.503906250
126.271484375,549.904296875
67.958984375,-584.764648438
-151.335937500,639.046875000
-124.068115234,-1103.517578125
262.851562500,1517.197265625
-122.283203125,-1558.931640625
1525.440429688,2020.431640625
-6380.621093750,-3338.640625000
10920.952148438,12686.885742188
51247.250000000,41683.636718750
-10328.060546875,-27630.535156250
-47306.367187500,-59572.351562500
1066.015625000,-40486.191406250
-11130.048828125,92999.101562500
1340.009399414,120446.960937500
23453.484375000,-15287.574218750
49139.164062500,-12735.173828125
54268.812500000,-31029.566406250
15488.398437500,-40104.191406250
-46208.847656250,4604.814941406
-91157.453125000,26174.253906250
20475.750000000,12001.033203125
102649.851562500,29913.259765625
60966.031250000,39051.824218750
7300.309082031,-45512.664062500
16819.777343750,-74200.187500000
-10175.451171875,-38611.335937500
-53115.187500000,25046.972656250
-5229.822265625,66029.367187500
-11368.588867188,63236.281250000
22475.925781250,-2930.864746094
50944.113281250,-52497.500000000
14778.667968750,8466.460937500
-24348.992187500,-4211.023437500
-45795.371093750,-26441.888671875
-19554.914062500,-14572.529296875
1797.400878906,31956.218750000
67446.468750000,39391.804687500
7755.649414062,-2271.865478516
-112155.703125000,-59004.632812500
-64045.203125000,-99879.695312500
-16381.050781250,-5514.133789062
15177.295898438,51557.617187500
-8372.500976562,57697.406250000
18042.109375000,17224.003906250
65455.023437500,-60437.265625000
9327.841796875,-80072.195312500
-39565.898437500,-19374.796875000
-68762.484375000,56115.437500000
-71843.289062500,9921.257812500
8024.374023438,-21003.273437500
92671.234375000,31624.968750000
35488.421875000,3861.501953125
12234.235351562,-56921.546875000
-18303.449218750,-70976.242187500
-58948.515625000,-27105.683593750
-20034.498046875,20492.500000000
-541.352539062,94822.648437500
-10019.429687500,52381.699218750
17091.130859375,-51946.105468750
60990.285156250,-48644.062500000
4612.832031250,-35979.546875000
-31443.800781250,-24210.015625000
-41128.523437500,27727.027343750
-24596.050781250,56270.296875000
56569.781250000,-9272.435546875
56839.945312500,-7137.537109375
4509.722656250,12873.402343750
-68312.328125000,-37994.851562500
-44789.859375000,-49854.421875000
-17858.015625000,27658.027343750
-16155.182617188,93340.609375000
25231.128906250,31867.261718750
43970.687500000,-12169.458984375
34152.867187500,-47153.140625000
-6716.585937500,-53825.320312500
-42318.300781250,12064.491210938
-104235.898437500,38753.839843750
-62643.554687500,-20670.953125000
55260.214843750,-30751.523437500
58662.371093750,52908.414062500
28260.748046875,-32389.162109375
3404.109375000,-54571.449218750
-31182.716796875,-4688.697265625
-41090.253906250,-1001.670898438
-1939.535156250,54109.335937500
-6080.154296875,54455.734375000
75.286132812,-1135.298828125
63439.039062500,-64235.289062500
22363.041015625,-22892.990234375
-45076.960937500,9800.637695312
-66295.007812500,5278.689453125
-1995.361328125,34639.066406250
20639.755859375,15773.462890625
18264.433593750,2281.706787109
36025.722656250,-16287.367187500
-21961.312500000,-42619.320312500
-50545.125000000,-77977.359375000
-10250.142578125,7289.855468750
1679.812500000,90429.546875000
-12664.464843750,22922.570312500
65927.796875000,-22738.101562500
70920.367187500,-30831.867187500
26272.390625000,-10293.996093750
-12131.000000000,-20918.589843750
-77728.328125000,2680.621093750
-25992.066406250,-2429.726562500
69211.460937500,10856.113281250
74022.140625000,61953.304687500
-6265.025390625,-7465.720703125
-15265.980468750,-73688.976562500
-13773.404296875,-100175.281250000
-34077.617187500,-23048.115234375
-19314.365234375,53306.781250000
14968.256835938,52647.203125000
61249.574218750,5026.780273438
50336.828125000,-55637.507812500
39713.671875000,-11442.992187500
-60808.714843750,18891.085937500
-84517.187500000,3982.094726562
-13725.462890625,14812.108398438
27723.347656250,60712.195312500
73115.226562500,18526.855468750
25170.322265625,-43852.066406250
-20816.839843750,-35041.015625000
-57144.589843750,-53315.039062500
-30933.878906250,1664.118164062
11660.312500000,76164.968750000
-8797.674804688,50998.210937500
15075.646484375,-37445.921875000
48971.464843750,-43839.589843750
21535.355468750,-24651.732421875
-34401.371093750,-44834.679687500
-43873.250000000,26727.556640625
-78865.109375000,2409.422851562
-13384.539062500,-35698.703125000
94308.828125000,19665.394531250
26418.363281250,22971.132812500
-17311.187500000,-47524.152343750
-59651.988281250,-45993.125000000
-27836.808593750,14740.070312500
-1071.156250000,18463.234375000
21866.589843750,74508.945312500
69962.132812500,13174.877929688
21629.966796875,-74593.171875000
-109.514526367,-58526.355468750
-63667.808593750,10617.884765625
-92251.570312500,60317.867187500
-43494.152343750,7496.877929688
53552.574218750,26634.248046875
57343.960937500,34754.578125000
7858.865234375,-18213.341796875
-4731.289062500,-64564.359375000
-56880.929687500,-47434.328125000
-32586.929687500,-7129.995117188
1203.945312500,15632.738281250
6077.061523438,71921.515625000
22013.689453125,-9582.312500000
52341.398437500,-61348.710937500
35368.269531250,-38923.933593750
-47886.453125000,-19468.917968750
-63409.726562500,12960.669921875
-23320.861328125,44886.425781250
71406.046875000,53516.812500000
99222.414062500,11683.384765625
24693.505859375,6766.465820312
-54819.480468750,-49699.933593750
-45036.757812500,-57677.312500000
32378.173828125,37120.187500000
-10581.022460938,81278.562500000
4011.259765625,34035.046875000
57507.269531250,-53588.332031250
54724.203125000,-66203.718750000
276.896240234,-43922.921875000
-59001.000000000,10837.265625000
-46067.437500000,41577.996093750
-19237.851562500,13344.291015625
55982.863281250,26594.402343750
41146.675781250,56031.187500000
-12726.609375000,-30149.226562500
-6293.023437500,-133549.187500000
-19115.777343750,-24297.638671875
-30643.546875000,37211.679687500
-31960.029296875,11300.505859375
10354.498046875,33020.691406250
26153.205078125,-17329.279296875
59971.410156250,-37221.753906250
-14778.961914062,-17890.375000000
-147765.750000000,-40297.933593750
-70604.773437500,-47741.738281250
18654.966796875,32747.363281250
45629.527343750,73580.273437500
18064.699218750,-4192.742187500
11952.554687500,-45003.480468750
-22495.699218750,-54023.800781250
-45224.027343750,-20344.013671875
-40645.136718750,18138.353515625
-74783.921875000,48586.445312500
-12425.058593750,15777.909179688
56692.515625000,-35210.906250000
81777.687500000,-8916.726562500
-11696.093750000,-27309.058593750
-70517.781250000,-43180.597656250
-43552.238281250,-9529.080078125
-29033.371093750,51745.882812500
23135.875000000,51660.156250000
18434.472656250,30110.335937500
8682.054687500,-18725.871093750
7155.759277344,-100030.781250000
1535.032104492,-51260.972656250
-33721.429687500,29815.306640625
-58639.351562500,54504.519531250
17510.367187500,38040.578125000
51001.867187500,13168.134765625
49767.949218750,-43465.414062500
16169.444335938,-58434.429687500
-66725.781250000,-11365.655273438
-91443.562500000,-33938.054687500
-6311.179687500,20935.414062500
65114.070312500,84418.843750000
34954.750000000,70465.406250000
58127.410156250,-49092.601562500
27917.761718750,-98440.421875000
-26942.945312500,-21730.316406250
-21352.271484375,6339.860839844
-23340.257812500,66344.781250000
-15336.372070312,60271.570312500
19824.425781250,-3573.440429688
90410.929687500,-14844.257812500
49121.851562500,-1061.089843750
-52572.476562500,-35678.421875000
-30200.343750000,4094.208984375
47986.324218750,87942.687500000
27491.466796875,38886.402343750
42072.363281250,38413.921875000
25321.132812500,13810.957031250
-28914.636718750,-81222.250000000
19769.496093750,-93500.000000000
-14461.816406250,-7004.639648438
-69586.867187500,80524.921875000
-18621.529296875,47831.582031250
40368.929687500,8978.303710938
62061.207031250,-41942.855468750
27466.500000000,-52915.980468750
-9654.841796875,-19026.615234375
-72858.976562500,-37817.039062500
-48619.164062500,-28641.757812500
20309.451171875,31568.574218750
40819.992187500,77922.312500000
36276.730468750,-1494.503906250
9856.947265625,-73961.460937500
-5828.699707031,-56553.843750000
-45969.843750000,-27931.054687500
-17831.791015625,13165.107421875
-20722.417968750,73476.898437500
8776.310546875,57518.199218750
72816.695312500,-38096.816406250
62958.730468750,-31169.640625000
-10463.385742188,-27014.095703125
-87410.164062500,-19766.666015625
-49681.171875000,29521.937500000
-36036.617187500,26551.402343750
40302.046875000,49043.800781250
92144.703125000,82602.812500000
-5160.894531250,-16953.134765625
-31500.464843750,-123330.679687500
-3114.308593750,-38855.886718750
-29545.648437500,52357.726562500
-63150.835937500,66168.585937500
-8915.537109375,34889.339843750
40416.476562500,-11544.256835938
36409.726562500,-30326.150390625
11586.332031250,-39742.503906250
-53453.476562500,2512.101562500
-71420.445312500,1119.693359375
-11421.234375000,31203.667968750
61569.312500000,74480.460937500
32242.781250000,47566.898437500
6726.695312500,-24964.333984375
6572.047851562,-83315.664062500
-30797.367187500,-42088.378906250
-17089.230468750,-628.140625000
-10855.001953125,88152.117187500
-4667.195312500,66861.875000000
22920.103515625,-22643.062500000
98555.906250000,-20769.742187500
37585.839843750,-15112.550781250
-68487.273437500,3662.097656250
-46557.015625000,2267.150878906
-5660.971679688,38512.824218750
37223.000000000,40159.171875000
72696.656250000,9373.625000000
47923.683593750,1895.855468750
-32764.322265625,-52199.695312500
-18532.744140625,-45659.488281250
-12818.038085938,35932.261718750
-31820.917968750,112602.375000000
-18116.337890625,38282.128906250
24542.621093750,-37306.210937500
55664.640625000,-52705.964843750
-10791.855468750,-43242.078125000
-11306.316406250,-10754.896484375
-30501.154296875,3092.782714844
-47789.433593750,26035.714843750
44908.464843750,15895.956054688
62460.351562500,25096.890625000
16025.983398438,-11696.925781250
-43396.503906250,-56114.367187500
-17517.390625000,-82967.742187500
-11025.537109375,-37680.121093750
9766.730468750,44131.570312500
57102.078125000,34845.742187500
29858.599609375,1989.414062500
24091.035156250,-80743.390625000
15543.316406250,-57240.242187500
-18495.791015625,34685.574218750
-69981.070312500,61514.148437500
-28274.820312500,41274.792968750
38910.035156250,-22991.810546875
50960.296875000,-13467.962890625
32740.712890625,-39887.527343750
-33348.171875000,-27833.683593750
-66670.921875000,-6760.979492188
-51307.300781250,-5005.417968750
38303.015625000,46901.726562500
41122.335937500,83205.414062500
-14602.800781250,17896.183593750
6544.075195312,-80442.164062500
-33806.761718750,-54293.242187500
-15359.227539062,-55485.140625000
-14045.533203125,11472.939453125
-21000.613281250,82012.242187500
11880.941406250,9457.480468750
65646.562500000,-32678.464843750
80169.898437500,-5402.381347656
-51308.523437500,-8255.167968750
-81247.062500000,-35016.058593750
-12923.177734375,2856.297851562
36498.355468750,40684.992187500
36601.914062500,34635.472656250
19040.500000000,20081.847656250
-34037.605468750,-9063.257812500
-26361.240234375,-31902.730468750
-16978.070312500,-15279.261718750
-43664.265625000,71237.015625000
-1597.583007812,93229.539062500
22752.876953125,-10609.992187500
70936.328125000,-44483.062500000
43165.968750000,-32652.779296875
-40391.691406250,-25965.419921875
-39971.078125000,-25483.132812500
-40313.945312500,28973.960937500
12396.634765625,92420.335937500
70189.671875000,73040.625000000
53491.523437500,35999.304687500
-15583.085937500,-32688.515625000
-51237.996093750,-64760.324218750
-16580.759765625,-23845.521484375
-2830.841796875,20716.652343750
-4021.772460938,30901.191406250
-8923.710937500,15384.046875000
54324.859375000,-11898.213867188
45101.472656250,-59859.585937500
20975.126953125,-33311.714843750
-36450.035156250,20807.367187500
-96434.531250000,36052.765625000
4582.673828125,-12965.089843750
86218.906250000,6063.910156250
78360.734375000,38029.968750000
804.591796875,-52609.078125000
-18070.697265625,-66028.218750000
-31062.089843750,-31583.640625000
-39981.148437500,31057.894531250
10668.601562500,74481.281250000
-2482.500000000,32738.285156250
23153.335937500,-44250.394531250
54862.953125000,-70875.437500000
32784.203125000,-9475.671875000
-49948.570312500,-3173.515625000
-83558.375000000,-12322.883789062
-7115.902343750,10066.867187500
54202.691406250,47964.558593750
80869.109375000,19460.152343750
1568.501953125,-23173.302734375
-27449.611328125,-40370.710937500
-8262.037109375,-93213.531250000
-15088.613281250,-8885.839843750
4913.453125000,68089.515625000
-8754.043945312,66193.984375000
42522.195312500,-11380.726562500
44752.656250000,-46341.414062500
-25592.464843750,-7492.933593750
-54252.156250000,-14110.345703125
-34163.851562500,44470.554687500
-16018.856445312,38330.828125000
14654.451171875,7871.121093750
85782.437500000,27802.568359375
34883.734375000,18044.154296875
-35495.023437500,-42116.890625000
-59943.140625000,-57241.605468750
-38038.804687500,7413.384765625
-7856.343750000,68630.492187500
469.928710938,99838.226562500
33274.359375000,28913.515625000
22125.160156250,-33095.148437500
29867.089843750,-67645.156250000
-10216.838867188,-38730.164062500
-70590.828125000,54572.343750000
-65598.953125000,25116.947265625
13833.695312500,26587.310546875
77190.234375000,32556.369140625
24076.164062500,-12922.826171875
-2342.724609375,-49179.546875000
-30334.683593750,-51687.769531250
-27803.542968750,-17389.164062500
12318.777343750,27294.693359375
21094.058593750,80741.609375000
69667.742187500,33936.007812500
81130.781250000,-27197.060546875
61260.257812500,-71053.203125000
-8197.685546875,-33675.261718750
-71591.101562500,5198.015625000
-73404.375000000,11726.697265625
16619.103515625,36950.027343750
84839.000000000,43116.742187500
60988.960937500,24694.566406250
40586.066406250,-13974.789062500
-38718.582031250,16112.234375000
-46772.203125000,-18872.623046875
-20837.140625000,10509.090820312
-28596.531250000,93265.468750000
-22811.113281250,13586.342773438
70301.695312500,-2078.326171875
143232.312500000,7828.164062500
-10278.990234375,-14693.875000000
-91576.593750000,-5127.641601562
-93167.257812500,7800.921875000
-58965.257812500,19734.447265625
40441.250000000,9329.471679688
76741.046875000,39275.378906250
25404.017578125,-12138.736328125
-10757.124023438,-74444.000000000
3616.539062500,-78666.812500000
-38986.242187500,-12240.393554688
-44440.710937500,78336.421875000
-16083.886718750,67564.703125000
39715.929687500,33492.542968750
37453.046875000,-44326.335937500
9492.904296875,-63613.148437500
5363.037109375,-30379.513671875
-63249.433593750,-10894.769531250
-43354.750000000,-12437.226562500
11297.734375000,21966.042968750
10854.031250000,69270.093750000
3793.644531250,12608.396484375
8570.324218750,-31100.664062500
-9141.509765625,-55888.562500000
-44824.511718750,-37262.761718750
-31339.535156250,22970.687500000
-40241.710937500,75968.250000000
3502.844238281,56054.574218750
83448.875000000,4530.181640625
85435.046875000,-12389.960937500
-4693.882812500,-21670.558593750
-94465.468750000,14178.792968750
-65697.671875000,3853.605468750
-13552.283203125,22330.269531250
36079.527343750,39581.531250000
48243.214843750,1406.312988281
29857.861328125,-28775.951171875
-14578.933593750,-85013.070312500
-4982.953125000,-46389.914062500
13490.880859375,59297.765625000
-55509.339843750,85988.742187500
-16280.652343750,11358.111328125
67050.875000000,-22659.585937500
74826.023437500,2461.882812500
-26711.484375000,-28698.058593750
-73471.515625000,-41653.117187500
-44455.101562500,-12689.703125000
5972.763183594,53915.726562500
66935.601562500,60419.808593750
33999.113281250,26607.683593750
5870.507812500,-31840.439453125
-14825.944335938,-99114.648437500
-13261.412109375,-37838.609375000
-50252.539062500,24006.142578125
-59325.789062500,56469.570312500
44983.058593750,24539.978515625
65421.996093750,-5029.558593750
37268.812500000,-30209.548828125
-138.488281250,-44958.023437500
-38009.875000000,8679.869140625
-54412.886718750,51684.339843750
-10013.320312500,50888.210937500
59964.585937500,50928.496093750
25678.128906250,26316.203125000
3539.187500000,-73567.289062500
-16229.823242188,-84732.171875000
-3029.746093750,-12778.988281250
-14615.285156250,36635.218750000
-16230.771484375,78246.328125000
3043.357421875,38246.585937500
24462.000000000,-6076.787109375
64810.070312500,-45154.835937500
-10660.642578125,-46757.945312500
-86952.117187500,-6138.726562500
-70128.609375000,-15239.410156250
15100.642578125,47875.808593750
52505.980468750,68006.265625000
30261.689453125,22173.714843750
45693.492187500,-32672.787109375
-16935.523437500,-63339.207031250
-52539.894531250,-54967.445312500
-47041.644531250,25127.832031250
-29108.228515625,84829.789062500
-3712.508300781,20633.218750000
44875.750000000,-42413.875000000
95393.500000000,-76550.234375000
26517.687500000,-37033.257812500
-58701.460937500,-14885.373046875
-47015.207031250,-7385.437500000
65020.902343750,23458.000000000
65705.476562500,2531.792968750
11554.136718750,63789.332031250
-6425.671875000,27172.794921875
-22073.035156250,-75725.843750000
-1743.174804688,-45531.097656250
-37016.902343750,42897.175781250
-84247.046875000,105402.234375000
-30755.234375000,18728.867187500
59208.050781250,-28755.371093750
90540.054687500,14299.087890625
3433.968750000,-7872.988281250
-68841.406250000,-43745.648437500
-74069.054687500,-15047.009765625
-25093.759765625,38322.781250000
5431.641601562,70755.093750000
28743.812500000,68264.453125000
15563.214843750,-46900.882812500
-6634.530273438,-75772.203125000
12519.431640625,-9570.984375000
-34370.851562500,44927.929687500
-56468.257812500,47163.320312500
3544.003906250,-14812.685546875
128802.281250000,6040.966796875
88998.828125000,-5163.886718750
-16439.554687500,-47874.308593750
-23812.089843750,-54799.585937500
-54105.625000000,-7259.867187500
-23017.953125000,31815.144531250
12521.934570312,47883.625000000
36926.113281250,60424.824218750
51651.722656250,-37717.234375000
63476.589843750,-84661.328125000
17307.535156250,-31296.566406250
-88356.265625000,26486.320312500
-61842.593750000,36622.351562500
-4182.062500000,14608.351562500
44547.347656250,9247.042968750
59283.000000000,-13004.314453125
26458.968750000,1462.929687500
-49572.296875000,-31744.310546875
-86284.796875000,-46262.085937500
2682.033203125,19860.835937500
19323.533203125,80263.445312500
6181.189453125,38387.148437500
20473.445312500,-56693.218750000
27444.640625000,-45300.539062500
-8488.552734375,-49279.109375000
-79610.343750000,-21053.621093750
-71278.406250000,39212.734375000
-23185.882812500,34460.480468750
81654.281250000,5178.316406250
103268.671875000,1231.751953125
-5821.402343750,-463.052734375
-49020.128906250,-79063.250000000
15944.707031250,-54652.078125000
19306.937500000,18698.273437500
-3537.920898438,42206.812500000
58335.402343750,49829.917968750
33346.464843750,-4920.414062500
10800.269531250,-59628.984375000
22838.294921875,-62320.519531250
-13063.802734375,21866.050781250
-48878.742187500,38424.027343750
-43428.652343750,28360.003906250
44966.054687500,24181.726562500
61449.136718750,-18335.955078125
32071.259765625,-44424.972656250
-27735.003906250,-52353.628906250
-89602.593750000,-10142.960937500
-29598.945312500,2500.216796875
22999.830078125,67857.187500000
22940.792968750,105530.664062500
-249.371093750,-489.768554688
27764.617187500,-62518.445312500
4253.773437500,-62822.714843750
-43452.312500000,-1679.146484375
-38985.335937500,49126.257812500
-66789.289062500,69160.453125000
2400.709960938,8368.785156250
8486.531250000,-53565.906250000
-27661.246093750,-14022.107421875
-26974.437500000,-22857.804687500
-57146.890625000,-32693.820312500
-47678.773437500,-13775.509765625
-21883.802734375,35706.429687500
36535.707031250,39573.953125000
48531.464843750,13946.146484375
48906.437500000,-31700.763671875
18641.767578125,-78458.164062500
-13063.175781250,-12653.826171875
-67103.125000000,50792.804687500
-71736.781250000,73153.140625000
31716.992187500,19203.154296875
78437.687500000,-20286.439453125
63925.265625000,-41675.945312500
18581.152343750,-56452.476562500
-30899.371093750,-27266.201171875
-81535.617187500,3933.458984375
-16398.972656250,87463.656250000
51626.117187500,63366.019531250
27314.068359375,29938.275390625
18457.556640625,-18209.548828125
20981.222656250,-65571.437500000
6381.652343750,-64649.097656250
-48277.246093750,-18173.582031250
-18258.132812500,62838.812500000
137.561523438,80387.320312500
11726.464843750,51278.644531250
98574.960937500,-27405.515625000
35885.550781250,-12015.310546875
-61272.601562500,-8782.306640625
-104005.390625000,-47272.808593750
-21531.757812500,2530.935546875
46765.218750000,77682.046875000
36138.398437500,65322.953125000
51309.281250000,-30434.179687500
15247.496093750,-63008.339843750
-817.904296875,-42353.421875000
-24298.220703125,423.468750000
-47191.453125000,74267.375000000
-66751.320312500,44674.765625000
28100.085937500,-2024.589843750
91419.140625000,-3180.876953125
-7460.794921875,-4933.492187500
-42618.140625000,-48401.519531250
-39432.519531250,-35465.937500000
-26969.296875000,21301.132812500
-3700.508789062,57192.500000000
24265.271484375,90065.843750000
12937.167968750,5101.809570312
-6128.303710938,-78624.960937500
15189.656250000,-75557.929687500
-48985.269531250,25068.222656250
-66827.945312500,48927.234375000
-15375.143554688,8830.519531250
74582.718750000,27140.007812500
64373.578125000,22392.117187500
-12774.459960938,-23769.158203125
-8584.383789062,-72737.445312500
-56128.773437500,-12200.068359375
-22647.371093750,25381.558593750
33239.789062500,59960.214843750
9540.841796875,66939.812500000
6095.674804688,-60914.546875000
51193.027343750,-69652.218750000
8419.097656250,-25469.802734375
-59257.269531250,-2658.548828125
-27807.873046875,31140.652343750
-10833.319335938,33699.765625000
47164.000000000,-17175.144531250
67928.937500000,-23575.718750000
