i,q,
0.000000000,-0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
-0.000000000,0.000000000
-0.000000000,-0.000000000
0.000000000,0.000000000
-0.000000000,-0.000000000
0.000000001,0.000000001
-0.000000001,-0.000000001
0.000000003,0.000000003
-0.000000005,-0.000000006
0.000000010,0.000000011
-0.000000019,-0.000000021
0.000000104,0.000000052
-0.000000003,-0.000000103
0.000000035,-0.000000031
-0.000000094,-0.000000066
-0.000000106,0.000000099
0.000000095,-0.000000008
-0.000000008,0.000000047
-0.000000032,-0.000000003
-0.000000039,-0.000000004
0.000000065,0.000000045
0.000000093,-0.000000072
-0.000000106,-0.000000100
-0.000000052,0.000000108
-0.000000104,0.000000023
0.000000210,0.000000172
0.000000040,-0.000000322
-0.000000052,0.000000328
-0.000000217,-0.000000455
0.000000263,0.000000748
0.000000042,-0.000000840
0.000000097,0.000000754
-0.000001232,-0.000001737
0.000001870,0.000003754
-0.000000453,-0.000000002
-0.000052091,-0.000084031
-0.000099803,-0.000040658
-0.000112017,0.000023073
-0.000033233,0.000046324
0.000099580,0.000098356
0.000030249,0.000013201
0.000025241,-0.000068614
0.000095022,-0.000089277
-0.000024777,-0.000031448
-0.000073952,0.000003765
-0.000084023,0.000048626
-0.000032767,0.000093453
0.000069112,-0.000011006
0.000144730,-0.000012756
0.000084534,0.000009785
-0.000064113,-0.000080452
-0.000050259,-0.000106982
-0.000039976,0.000006320
-0.000022589,0.000114720
0.000072073,0.000069710
0.000094831,0.000029192
0.000031052,-0.000077815
0.000014399,-0.000119657
0.000000545,-0.000023118
-0.000131306,0.000004457
-0.000065113,0.000018067
0.000014521,-0.000005980
0.000023661,0.000010534
0.000127088,0.000029415
0.000030894,-0.000022442
-0.000052340,-0.000160598
-0.000053674,-0.000213920
-0.000037918,0.000015552
-0.000054281,0.000118425
-0.000015240,0.000091140
0.000099215,0.000020412
0.000069055,-0.000082703
0.000081274,-0.000112629
-0.000001758,-0.000048294
-0.000158972,0.000014031
-0.000097477,-0.000034869
0.000021925,0.000056673
0.000043591,0.000106174
0.000016276,0.000020341
0.000057529,-0.000009667
-0.000010408,-0.000079753
-0.000032910,-0.000099692
0.000005904,-0.000040894
-0.000095614,0.000078253
-0.000078098,0.000077154
0.000046870,0.000019635
0.000095308,0.000015957
0.000054804,-0.000087003
0.000001714,-0.000040409
-0.000074219,0.000007721
-0.000126086,-0.000017592
0.000047765,0.000050788
0.000072746,0.000124000
0.000033611,0.000065646
0.000082560,-0.000062047
0.000041475,-0.000058551
0.000006646,-0.000073217
-0.000040172,-0.000030120
-0.000076939,0.000107981
-0.000093724,0.000090313
0.000059715,0.000045641
0.000143804,0.000031024
0.000068395,0.000005070
-0.000001119,-0.000123802
-0.000117453,-0.000135061
-0.000109178,-0.000048356
-0.000020561,0.000008407
0.000039365,0.000156693
0.000122381,-0.000016336
0.000118189,-0.000144630
0.000041072,-0.000083326
