i,q,
0.000000000,0.002929688
0.001953125,-0.000976562
0.001953125,0.000976562
0.007812500,0.000000000
0.000000000,0.000000000
-0.006835938,-0.007812500
0.035156250,0.054687500
-0.127929688,-0.193847656
0.324218750,0.572265625
-0.687500000,-1.380859375
1.314941406,2.999023438
-2.345703125,-6.003906250
4.140625000,11.469726562
-7.617187500,-22.382324219
57.291015625,17.308593750
-16.031250000,6.425781250
-40.014892578,-48.464843750
-25.568359375,10.873046875
22.725585938,-4.304687500
-47.017578125,155.400390625
118.853515625,-97.572265625
-97.328125000,5.179687500
138.100097656,-83.316406250
-177.005859375,131.849609375
226.530273438,-37.684570312
-260.648437500,-32.583984375
259.828125000,-58.336425781
-279.808593750,41.962890625
318.284179688,208.914062500
-338.691406250,-236.539062500
365.606445312,89.039062500
-407.932617188,-302.808593750
537.044921875,513.675781250
-690.179687500,-206.959472656
929.030273438,-148.673828125
-2262.205078125,-25.008789062
5891.556640625,-1530.811035156
-11820.367187500,10607.264648438
-43882.835937500,-41623.546875000
-16447.460937500,-52479.320312500
36508.089843750,51878.011718750
13389.147460938,73438.953125000
21690.050781250,33635.195312500
97187.710937500,-69943.703125000
12453.082031250,-97470.046875000
-52744.921875000,-14681.609375000
-57499.109375000,18230.324218750
-39692.125000000,21723.500000000
-12598.394531250,9661.566406250
65566.296875000,28726.837890625
60193.023437500,9193.632812500
-11958.956054688,-25380.287109375
23195.400390625,-63168.609375000
-14533.608398438,-24637.460937500
-38274.164062500,19591.476562500
-49559.660156250,47576.273437500
-18216.273437500,74120.828125000
-2841.968750000,11.509765625
36718.402343750,-47100.093750000
41766.992187500,-34946.371093750
-38408.425781250,14898.687500000
-54746.226562500,-1779.416992188
-36866.039062500,35971.339843750
28007.343750000,57215.445312500
40288.992187500,6224.516601562
44519.757812500,16531.519531250
-27066.140625000,-29942.566406250
-76091.906250000,-56963.425781250
-897.439453125,-37959.289062500
-31605.468750000,66004.929687500
-34214.542968750,62892.140625000
27053.054687500,4750.162597656
63673.605468750,3324.750000000
36981.238281250,-39324.664062500
-1013.720214844,-25321.039062500
-47186.539062500,-3892.091796875
-74788.742187500,19233.378906250
5390.058593750,2566.452636719
54342.265625000,27086.515625000
65431.992187500,7780.994140625
293.570312500,-66199.562500000
-9494.431640625,-38969.187500000
-17304.972656250,-34828.375000000
-31913.916015625,34653.960937500
34780.183593750,54544.578125000
-29709.757812500,75534.343750000
-10713.476562500,78382.992187500
63902.703125000,-53395.253906250
18176.572265625,-22350.380859375
-43639.492187500,-30440.285156250
-69741.187500000,-15878.909179688
-20079.628906250,36324.406250000
5786.958007812,51475.199218750
50676.351562500,50877.082031250
24144.250000000,339.991210938
-21273.246093750,-26060.552734375
-34270.593750000,-51599.347656250
-17340.121093750,15918.368164062
-9850.976562500,48907.718750000
-23101.421875000,28054.441406250
39044.277343750,-9908.269531250
31937.646484375,-33639.476562500
42299.867187500,-13606.336914062
7578.174804688,-11657.388671875
-65729.500000000,36548.070312500
-53308.156250000,-622.608398438
2601.002929688,23422.933593750
65191.683593750,72350.781250000
41755.578125000,7274.889648438
23726.628906250,-51847.992187500
-19838.066406250,-69744.062500000
-29235.515625000,-31470.882812500
16823.830078125,6666.957031250
