i,q,
-0.001953125,0.000000000
0.003906250,-0.001953125
-0.001953125,0.000000000
-0.001953125,-0.001953125
0.002197266,-0.001953125
0.014648438,0.003906250
-0.095703125,0.007812500
0.276367188,0.040039062
-0.689453125,-0.191406250
1.516113281,0.601562500
-3.031250000,-1.476562500
5.711914062,3.107421875
-10.677734375,-5.843750000
22.332031250,8.472656250
61.035156250,8.367187500
-76.636718750,-68.938476562
38.722167969,27.236328125
-89.019531250,-45.812988281
108.191406250,179.563476562
-84.812500000,-170.719726562
61.392578125,143.465820312
-59.501953125,-253.893554688
-8.996582031,300.454101562
15.967773438,-229.250000000
-37.304687500,198.166015625
-23.257812500,-304.027343750
69.939453125,337.556640625
27.848144531,-237.248046875
18.492187500,317.670898438
-32.539062500,-581.890625000
3.333496094,541.835937500
7.765625000,-536.070312500
130.410156250,1014.251953125
-237.433593750,-1645.812500000
197.508789062,2131.890625000
-1197.683593750,-4619.868164062
5364.437500000,12985.283203125
-16452.921875000,-28935.839843750
-53520.210937500,-56931.210937500
-14212.242187500,27463.117187500
-4279.543457031,51435.582031250
14063.673828125,29245.937500000
58752.562500000,-49601.917968750
54582.375000000,-31233.199218750
16068.286132812,-6818.754882812
-77403.906250000,41131.203125000
-15335.231445312,75133.218750000
10506.608398438,14333.391601562
28525.630859375,59411.507812500
59297.730468750,33821.937500000
-77534.890625000,-55276.062500000
-68070.109375000,-99222.531250000
-23890.453125000,-66119.585937500
-48282.914062500,19232.859375000
-32797.460937500,30381.761718750
-13556.871093750,49342.207031250
32700.197265625,9035.657226562
35701.671875000,-50556.554687500
28335.078125000,-53314.144531250
-27198.343750000,-24905.568359375
-77154.960937500,27427.767578125
-33754.046875000,-7862.101562500
-11391.217773438,12128.197265625
57498.078125000,3850.668212891
53430.250000000,-33420.957031250
18355.070312500,-20756.228515625
-25603.218750000,-38421.921875000
-36696.585937500,-8471.179687500
5202.673828125,18112.074218750
17487.003906250,82857.828125000
39434.937500000,70774.625000000
3907.606445312,-26299.160156250
16454.431640625,-36783.386718750
-7423.497558594,-49777.921875000
-48988.406250000,1255.839843750
-10851.065429688,45691.406250000
-34839.070312500,60895.761718750
35812.476562500,20804.589843750
101029.234375000,-38140.718750000
43881.925781250,-14784.690429688
-15566.156250000,-26607.226562500
-76793.445312500,2418.270507812
-48655.574218750,28893.742187500
-21498.402343750,5747.075195312
50068.687500000,18842.640625000
62931.394531250,-2957.757812500
11942.761718750,-32408.974609375
-22176.906250000,-78083.531250000
-49697.664062500,-61793.968750000
-621.145507812,12815.210937500
-13329.835937500,41011.875000000
11458.828125000,42955.710937500
42235.429687500,865.664062500
15126.451171875,-62475.285156250
-2204.842773438,-114325.546875000
-41315.125000000,-14735.132812500
-37305.691406250,38257.503906250
-38433.718750000,20444.308593750
23843.837890625,40996.199218750
67278.250000000,480.961425781
46378.023437500,-17120.460937500
13805.859375000,-19661.947265625
-65197.894531250,4918.376953125
-44171.660156250,-10316.529296875
-16401.257812500,-7809.125000000
27333.201171875,72864.218750000
21528.062500000,37837.945312500
9387.482421875,-1778.130859375
18092.335937500,-47823.097656250
-22363.046875000,-47482.175781250
53179.382812500,15622.214843750
3446.375976562,20070.855468750
-39025.464843750,43455.500000000
40690.089843750,-13013.960937500
65079.234375000,-12803.943359375
64869.882812500,2818.343750000
-28388.289062500,-40747.687500000
-52586.121093750,-15312.373046875
-22942.189453125,-13259.375000000
407.054199219,39638.488281250
15400.714843750,57252.632812500
-5700.504882812,3709.320312500
12471.950195312,-36649.132812500
-7866.416015625,-79539.390625000
-4603.203125000,-36558.218750000
-15036.910156250,11555.458984375
-41962.632812500,49773.093750000
-14440.558593750,32210.042968750
14324.853515625,16581.335937500
54522.867187500,-12080.279296875
38390.359375000,-53922.804687500
-9844.701171875,-20983.019531250
-78070.039062500,-34313.832031250
-57834.210937500,-10256.378906250
32155.367187500,21538.933593750
-620.891601562,49377.527343750
40868.808593750,19223.339843750
22867.542968750,-57418.281250000
-29844.859375000,-63775.703125000
-15528.130859375,-62678.796875000
-41991.722656250,20203.718750000
-19432.609375000,21990.109375000
-13948.339843750,-6700.677734375
30783.863281250,15009.304687500
54105.875000000,-34621.332031250
16182.085937500,-14518.471679688
1087.093750000,-18591.394531250
-38273.152343750,-10071.871093750
-27501.125000000,41303.765625000
69319.257812500,57224.992187500
101425.187500000,17313.177734375
54656.851562500,13158.011718750
9538.677734375,-5548.314453125
-25757.367187500,-68151.476562500
-48707.449218750,-12717.818359375
-53977.062500000,39090.757812500
-44692.335937500,82833.210937500
12790.255859375,62506.316406250
8138.489257812,-36905.515625000
30504.951171875,-63188.289062500
30042.277343750,-52685.027343750
-44074.171875000,4039.636718750
-60983.968750000,11240.875976562
-42469.128906250,3335.761718750
36427.976562500,8280.338867188
54866.101562500,-8013.757812500
55701.460937500,-6024.753906250
-16808.304687500,-56085.289062500
-71250.921875000,-49882.812500000
-45394.160156250,-28383.914062500
3302.858398438,26575.187500000
56914.218750000,57719.695312500
13578.480468750,6383.763671875
47389.800781250,-38665.085937500
28095.460937500,-67112.320312500
-18458.394531250,-10920.673828125
-29065.496093750,14841.947265625
-55747.644531250,46690.476562500
-19639.417968750,36869.390625000
24440.500000000,10221.812500000
74258.375000000,9031.470703125
32340.396484375,-10895.679687500
-12524.289062500,-15807.259765625
-12091.550781250,-32664.714843750
-21994.394531250,36627.914062500
13068.480468750,43926.589843750
-9443.384765625,62694.140625000
46691.578125000,6266.596679688
62447.445312500,-95285.679687500
11928.540039062,-57838.472656250
-20693.464843750,-3096.473632812
-70010.476562500,38552.179687500
-16912.867187500,13392.679687500
21233.335937500,17607.609375000
65863.210937500,4815.962890625
54709.765625000,-12951.838867188
14303.000976562,-1367.998046875
-59015.226562500,-35185.882812500
-68636.664062500,-40500.277343750
-15315.873046875,7259.418457031
-2998.880859375,61920.351562500
29474.287109375,31410.339843750
19625.128906250,-26725.103515625
27050.578125000,-42464.152343750
-17347.761718750,-58998.640625000
-32753.421875000,-2286.416015625
-25179.226562500,37712.785156250
-43278.097656250,40473.855468750
20790.238281250,-5663.961914062
47234.160156250,-25225.742187500
36176.207031250,-4695.560546875
-36387.042968750,-44257.945312500
-75896.531250000,-21125.138671875
-29923.986328125,6096.527343750
-3396.816406250,12826.129882812
39760.148437500,8513.800781250
17187.972656250,29008.750000000
-5750.758789062,-30991.863281250
-11838.177734375,-93628.156250000
-22994.550781250,-8541.115234375
-53808.593750000,16103.773437500
-40773.371093750,23796.078125000
25577.392578125,19226.460937500
31541.193359375,-15522.814453125
90650.703125000,-46465.144531250
25565.685546875,-42908.253906250
-62285.281250000,662.777343750
-43757.589843750,-32552.007812500
-11088.710937500,21072.054687500
44669.859375000,54214.316406250
28842.181640625,26986.976562500
33881.214843750,-23448.498046875
11188.615234375,-91361.234375000
-28981.472656250,-52166.843750000
-13422.393554688,-30057.109375000
-5981.810546875,54097.703125000
11411.523437500,70226.156250000
27269.316406250,8238.908203125
49524.382812500,-26337.726562500
21390.304687500,-59026.203125000
-25675.455078125,-19439.000000000
-51459.351562500,10608.113281250
-48340.121093750,45600.125000000
37440.382812500,4474.648437500
70179.820312500,5145.105468750
10459.574218750,-1095.033203125
-46950.914062500,-36984.539062500
-48177.593750000,5427.941406250
-16899.271484375,-1875.480468750
-12807.312500000,56948.648437500
20319.519531250,53887.464843750
14270.538085938,16378.570312500
-5810.174804688,26412.082031250
9960.762695312,1076.394531250
30430.457031250,-29717.222656250
-27655.843750000,-3659.383056641
-78785.835937500,47039.164062500
-22958.707031250,44274.093750000
9789.703125000,15524.037109375
57460.828125000,-18903.320312500
44715.296875000,-37697.187500000
-40548.925781250,7874.451171875
-62606.507812500,-3941.675781250
-36098.687500000,10918.276367188
40703.480468750,40994.804687500
55058.835937500,17460.972656250
32723.945312500,5902.836914062
-30442.257812500,-33207.777343750
-59427.375000000,-45167.476562500
-11076.771484375,-43628.054687500
-30115.781250000,50184.281250000
-11618.988281250,72538.054687500
256.047851562,1223.903808594
63470.695312500,-33819.320312500
33580.800781250,-87321.820312500
-17393.666015625,-53652.082031250
6152.886718750,-5638.895507812
-90957.437500000,24961.455078125
-34961.390625000,33649.808593750
50130.085937500,7885.289062500
40772.250000000,29700.513671875
2907.459472656,-30768.152343750
-36302.523437500,-50244.242187500
-26382.039062500,-36326.984375000
-22539.847656250,-26530.546875000
41393.632812500,42495.304687500
42579.347656250,48615.109375000
-3673.522460938,11532.480468750
18405.226562500,-55580.476562500
3201.291015625,-36933.714843750
-12446.576171875,-2605.502929688
-52377.335937500,17596.466796875
-41319.386718750,41089.285156250
-22935.615234375,-18175.076171875
-65377.382812500,-4354.230468750
-51229.343750000,10525.981445312
-26559.312500000,-6343.457031250
37233.527343750,48943.128906250
10425.297851562,38438.351562500
-2863.755859375,-32721.859375000
17898.560546875,-47378.921875000
-24047.751953125,1163.433105469
-40459.527343750,-196.423828125
-60186.351562500,40126.097656250
-20944.615234375,42217.417968750
34283.632812500,-810.273925781
63247.566406250,29458.923828125
18889.552734375,-38081.304687500
17504.205078125,-66541.937500000
8450.171875000,-23235.689453125
-38294.554687500,52281.429687500
31232.210937500,60869.261718750
44161.078125000,15272.875000000
25774.113281250,1283.107421875
-1394.893554688,-102276.156250000
3190.936523438,-77129.953125000
-8710.213867188,8523.065429688
-33137.914062500,38428.000000000
-2613.621093750,22732.878906250
19842.636718750,11522.269531250
44934.003906250,-32259.261718750
-461.043945312,-29335.050781250
17836.074218750,41147.144531250
-17504.093750000,-29062.449218750
-25915.792968750,22924.380859375
28904.013671875,57054.378906250
22014.845703125,43747.183593750
40848.550781250,-13763.238281250
-21320.496093750,-67445.843750000
-38553.390625000,-46897.191406250
-32687.695312500,-16512.296875000
-20612.333984375,82478.062500000
-8387.833984375,67940.921875000
21268.089843750,9850.250000000
72901.718750000,-38095.230468750
13380.311523438,-26842.505859375
-20460.382812500,-7662.755859375
-45734.476562500,2286.427734375
-39825.222656250,59507.296875000
-8762.381835938,17074.296875000
52240.734375000,31718.312500000
32920.906250000,50299.699218750
-31853.052734375,-23889.972656250
6018.800781250,-62959.156250000
-26007.787109375,-21222.593750000
-28214.734375000,40254.324218750
-4996.347656250,39480.554687500
19356.105468750,18369.761718750
48251.757812500,-60348.437500000
68547.523437500,-62456.453125000
6898.633789062,-24120.988281250
-96311.937500000,9004.925781250
-46918.937500000,21198.433593750
8771.521484375,29180.765625000
61499.375000000,43516.554687500
69824.234375000,-3564.009765625
22108.115234375,-23178.980468750
-20678.564453125,-86937.414062500
-42860.996093750,-54867.597656250
-15127.452148438,20830.250000000
-27658.035156250,54163.214843750
13987.382812500,28570.724609375
48149.382812500,-7245.489257812
43222.734375000,-423.853515625
14656.625976562,-39079.414062500
-4758.753906250,13848.998046875
-45260.937500000,20305.894531250
-59127.742187500,8182.115234375
44266.308593750,29088.134765625
47603.281250000,51135.343750000
34685.367187500,19841.273437500
8088.049804688,-54984.316406250
-17445.734375000,-40461.382812500
-38666.089843750,472.903320312
-109576.703125000,70377.500000000
-94348.226562500,52833.863281250
-1196.220703125,14738.570312500
89544.656250000,-28497.628906250
50758.664062500,-28947.878906250
-35995.890625000,-19961.230468750
-68647.703125000,-56298.746093750
-28864.183593750,-18921.636718750
22786.617187500,46961.113281250
23538.835937500,93108.406250000
23607.457031250,38029.191406250
4108.746093750,-2839.137695312
32064.703125000,-54440.996093750
5893.475585938,-63468.300781250
