i,q,
-0.000000000,0.000000000
-0.000000000,0.000000000
0.000000000,0.000000000
-0.000000000,-0.000000000
0.000000000,-0.000000000
0.000000000,0.000000000
0.000000000,-0.000000000
-0.000000000,0.000000000
0.000000001,-0.000000000
-0.000000001,0.000000000
0.000000003,-0.000000000
-0.000000007,-0.000000001
0.000000013,0.000000002
-0.000000026,-0.000000002
-0.000000024,-0.000000057
-0.000000085,-0.000000045
0.000000256,-0.000000058
-0.000000246,0.000000265
0.000000246,-0.000000259
-0.000000221,0.000000226
0.000000350,-0.000000336
-0.000000413,0.000000345
0.000000366,-0.000000296
-0.000000611,0.000000342
0.000000674,-0.000000396
-0.000000654,0.000000472
0.000000780,-0.000000333
-0.000000974,0.000000321
0.000001157,-0.000000503
-0.000001296,0.000000415
0.000001578,-0.000000289
-0.000002084,0.000000467
0.000002417,-0.000000570
-0.000002951,0.000000428
0.000004448,-0.000000706
-0.000005641,0.000003359
0.000005788,-0.000008048
-0.000006240,0.000011245
0.000030795,0.000098860
-0.000078663,0.000161308
-0.000209033,-0.000044348
0.000056557,-0.000168781
0.000051884,-0.000052972
-0.000054499,-0.000051080
-0.000075440,0.000025068
-0.000080418,0.000056517
0.000000870,-0.000005749
0.000129989,0.000023700
0.000105894,0.000009896
0.000033520,-0.000061894
0.000000287,-0.000071969
-0.000090397,-0.000017587
-0.000030330,-0.000008108
0.000041711,0.000080156
0.000045372,0.000146577
-0.000001081,-0.000013223
0.000095436,-0.000141156
0.000123338,-0.000127728
-0.000044416,-0.000022840
-0.000080796,0.000058814
-0.000065877,0.000123996
-0.000013932,0.000056527
0.000084184,-0.000019286
0.000093214,-0.000016306
0.000021534,-0.000051964
-0.000006534,-0.000002383
-0.000098872,0.000000399
-0.000083948,0.000021758
0.000048873,0.000028445
0.000083830,0.000088429
0.000063299,0.000071961
-0.000020057,-0.000078937
-0.000004564,-0.000098808
-0.000049011,-0.000061790
-0.000068626,0.000012545
-0.000007469,0.000084690
-0.000011651,0.000112474
0.000031729,-0.000031506
0.000096928,-0.000104157
0.000069533,-0.000057020
-0.000081314,-0.000031664
-0.000089362,0.000028270
-0.000049652,0.000061370
0.000022846,0.000023559
0.000121314,-0.000017362
0.000079969,0.000024085
-0.000003841,-0.000036939
-0.000049977,-0.000072301
-0.000026689,0.000015234
-0.000085491,0.000043681
-0.000031890,0.000043361
0.000059291,0.000096936
0.000018631,0.000058010
0.000029072,-0.000088648
0.000010200,-0.000095709
-0.000052385,-0.000047018
-0.000087143,0.000043290
-0.000049739,0.000122344
-0.000039259,0.000074024
0.000044267,-0.000035318
0.000099932,-0.000083232
0.000032880,-0.000009720
-0.000067875,-0.000036618
-0.000102151,-0.000014289
-0.000028961,0.000050024
0.000033609,0.000041987
0.000127026,0.000032399
0.000087526,0.000017466
0.000001212,-0.000045549
-0.000027940,-0.000102281
-0.000059331,-0.000016153
-0.000048550,0.000020667
0.000027571,0.000067664
