i,q,
-0.003906250,-0.001953125
0.004882812,0.000488281
-0.001953125,0.000000000
-0.001953125,-0.003906250
-0.003906250,0.007812500
-0.015625000,0.004882812
0.054687500,-0.015625000
-0.138671875,0.041015625
0.335937500,-0.105712891
-0.718750000,0.221679688
1.441406250,-0.460937500
-2.711914062,0.859375000
5.121093750,-1.558593750
-11.085937500,2.903320312
5.072265625,-66.601562500
-87.187500000,35.960937500
31.311523438,21.166015625
2.573730469,72.998046875
90.554687500,-10.165039062
-43.322265625,-96.538574219
27.333007812,-4.046875000
2.201171875,45.019531250
9.109375000,10.183593750
-26.359375000,-51.003906250
-2.007812500,-30.050781250
-41.234375000,130.101562500
156.216796875,-37.640625000
-103.390625000,15.397460938
94.447265625,-226.765625000
-283.029296875,129.808593750
310.746093750,64.083007812
-319.410156250,116.710937500
520.621093750,-356.476562500
-775.359375000,122.333984375
861.341796875,-55.867187500
-1511.523437500,1413.464843750
3872.827148438,-3877.750000000
-5426.371093750,6387.142578125
-33629.476562500,61642.558593750
28108.835937500,72290.679687500
41970.718750000,7423.757812500
21703.855468750,-59733.664062500
18588.152343750,-80103.328125000
-58185.562500000,13694.858398438
-99824.351562500,31972.238281250
-80694.140625000,-23564.460937500
27823.289062500,13508.974609375
61479.324218750,17356.988281250
31722.591796875,-21528.425781250
12057.521484375,-59991.812500000
-72058.757812500,-66238.953125000
-37084.097656250,-40479.285156250
-21657.275390625,49208.062500000
-20438.296875000,95893.421875000
31602.003906250,20685.062500000
51496.378906250,-16023.300781250
29885.414062500,-50479.078125000
-32561.669921875,-48058.640625000
-45246.707031250,16522.785156250
-48308.820312500,65944.539062500
2380.907714844,39337.164062500
84530.703125000,-25869.710937500
53239.609375000,9802.747070312
-27862.148437500,-32425.388671875
-37236.906250000,-58206.500000000
-31045.472656250,-10797.669921875
-49302.171875000,22059.146484375
36256.132812500,82196.593750000
60988.121093750,89693.492187500
5076.539062500,10076.633789062
75999.585937500,-88024.515625000
34501.992187500,-48937.812500000
-63403.335937500,-6449.833984375
-82266.421875000,-17580.476562500
-46646.230468750,59891.539062500
27615.250000000,43857.941406250
82364.984375000,-14710.890625000
60749.203125000,-12793.860351562
-62778.437500000,-48172.226562500
-53385.898437500,-73942.046875000
-4756.389648438,-10076.207031250
-7505.695800781,58458.257812500
-24675.449218750,31419.546875000
-24066.900390625,7630.693359375
29633.402343750,-59253.187500000
22415.375000000,-83324.070312500
30523.437500000,31080.958984375
-51946.019531250,35238.226562500
-78185.835937500,34578.218750000
-23904.632812500,45899.972656250
41029.703125000,54514.507812500
78855.765625000,4887.683593750
-25336.306640625,-152131.875000000
-49128.945312500,-71062.664062500
-55386.000000000,-14698.013671875
846.972656250,44958.820312500
40136.050781250,119230.875000000
-11818.394531250,40079.015625000
48099.523437500,-42095.589843750
56189.914062500,-60264.003906250
-30528.195312500,-12589.992187500
-73879.726562500,13512.512695312
-61867.574218750,50155.484375000
-21581.841796875,22041.326171875
48553.292968750,17335.982421875
82540.953125000,31387.531250000
10608.410156250,-16584.716796875
-11967.893554688,-57335.882812500
-43585.570312500,-36852.972656250
-72285.601562500,43930.085937500
9017.250000000,47816.765625000
37795.250000000,66970.687500000
30520.128906250,9983.958984375
9127.646484375,-95638.757812500
18157.210937500,-49416.738281250
-22983.425781250,-7404.370117188
-71109.710937500,48099.328125000
-10186.404296875,71976.468750000
19091.814453125,23082.373046875
65678.085937500,-35215.437500000
68042.648437500,-30332.648437500
-5923.233398438,-28002.132812500
-43436.660156250,-126345.664062500
-50889.648437500,-51387.628906250
-11514.505859375,58587.214843750
23052.355468750,89212.375000000
70355.445312500,74649.687500000
37867.003906250,-21237.089843750
5527.936523438,-82116.390625000
9015.426757812,-69219.781250000
-51639.812500000,31696.414062500
-68205.515625000,58484.687500000
-5476.882812500,24634.035156250
96256.437500000,30570.761718750
64726.429687500,-6923.808593750
36132.554687500,-21554.658203125
-5116.822265625,-11632.298828125
-91924.445312500,-15702.730468750
-35040.320312500,-27436.634765625
621.137695312,59489.351562500
10851.964843750,87563.226562500
47852.984375000,-22502.316406250
46201.230468750,-42984.523437500
-2720.468750000,-64765.906250000
-27845.257812500,-54155.300781250
-9127.667968750,33333.695312500
-69086.375000000,84333.039062500
-26018.919921875,14937.839843750
92683.218750000,-12221.390625000
56544.476562500,5568.640625000
-16873.800781250,-64980.007812500
-44938.300781250,-47939.578125000
-39076.968750000,-22147.224609375
-20506.980468750,-11206.464843750
47845.367187500,62607.601562500
25181.503906250,75706.468750000
-10104.322265625,-18584.304687500
28465.289062500,-85051.351562500
-14234.638671875,-49299.937500000
-65636.562500000,-15828.033203125
-82038.226562500,46768.429687500
-21440.910156250,54955.828125000
9750.853515625,6867.384765625
106891.843750000,49927.136718750
97222.195312500,23504.593750000
-35873.906250000,-42031.808593750
-78107.210937500,-51532.128906250
-61278.406250000,2789.827636719
-26719.117187500,67355.304687500
-62068.000000000,71978.906250000
23277.583984375,36041.203125000
32486.984375000,-50755.859375000
-4529.418945312,-107089.031250000
3188.803710938,-76938.632812500
-65729.835937500,30746.976562500
-53588.933593750,51459.171875000
-3666.685546875,22965.335937500
33412.203125000,14406.856445312
58971.085937500,-36493.550781250
24546.130859375,-9906.563476562
-60150.984375000,-24787.523437500
-71826.101562500,-54577.031250000
23942.205078125,15073.544921875
19240.896484375,81200.578125000
33141.019531250,56511.265625000
68280.429687500,-26307.953125000
18238.488281250,-54261.964843750
2446.615234375,-87718.804687500
-39166.398437500,-4256.832031250
-57476.429687500,59447.914062500
-11999.404296875,12604.465820312
75372.343750000,19693.966796875
100104.125000000,-6945.765625000
31660.994140625,-25837.470703125
-543.960937500,-24615.861328125
-50896.796875000,-13097.498046875
-49101.656250000,4933.678710938
15534.650390625,14947.691406250
64143.390625000,63888.953125000
26834.431640625,10370.895507812
5354.085937500,-53034.078125000
19282.191406250,-52567.992187500
-36057.238281250,-18037.300781250
-34567.914062500,20679.408203125
-37860.296875000,86435.140625000
-23126.445312500,65439.808593750
55219.781250000,-125619.078125000
61169.453125000,-85149.890625000
-32219.855468750,-13370.337890625
-102360.000000000,-16346.288085938
-50289.839843750,27375.699218750
-6407.583007812,27510.087890625
44870.261718750,39045.242187500
85411.078125000,2817.818847656
-11976.705078125,-22137.443359375
-77433.601562500,-55424.257812500
-38537.097656250,-62574.949218750
-11610.504882812,52349.898437500
-45626.593750000,61881.738281250
2525.257812500,19666.882812500
54828.929687500,-7552.557617188
47269.593750000,-45758.859375000
29792.164062500,-103336.921875000
-54161.218750000,-39817.820312500
-84350.523437500,50285.382812500
-33951.445312500,20551.751953125
61180.914062500,40689.796875000
74009.093750000,-440.277343750
23908.570312500,-26888.398437500
-5776.726562500,-26466.746093750
-82901.851562500,-21625.246093750
-58414.187500000,-10830.939453125
19576.683593750,37875.773437500
35714.140625000,96371.156250000
39642.468750000,-21251.765625000
24217.652343750,-78716.968750000
15832.118164062,-47684.683593750
7892.370117188,-37206.210937500
-34190.570312500,57365.703125000
-74759.914062500,75066.156250000
-31317.927734375,25156.796875000
63634.132812500,-28633.861328125
69422.632812500,-7422.430664062
-265.773437500,-18778.025390625
-65069.757812500,-70171.335937500
-61648.562500000,11136.546875000
-68105.906250000,-12283.501953125
11917.419921875,4919.398437500
74198.671875000,77762.765625000
-4033.453125000,-13814.037109375
27443.160156250,-98166.250000000
4570.884765625,-57189.574218750
-45438.015625000,37804.773437500
-39700.437500000,38485.949218750
9152.167968750,40306.488281250
79935.796875000,-460.552734375
67677.484375000,-27193.681640625
38092.050781250,-21222.070312500
-56478.652343750,-78930.742187500
-86290.828125000,-46221.773437500
-13611.425781250,5085.490234375
2544.691406250,90686.359375000
44735.558593750,56341.445312500
78784.398437500,-15068.968750000
36307.312500000,-13782.727539062
-13831.001953125,-83630.398437500
-13057.185546875,-46017.757812500
-45132.109375000,35361.562500000
-76143.773437500,58337.554687500
12007.022460938,31675.886718750
59801.062500000,25991.902343750
50460.593750000,-26035.851562500
5578.788085938,-69316.625000000
-60057.406250000,3351.792968750
-81556.531250000,-18057.648437500
-18852.615234375,-8984.734375000
54567.722656250,74734.359375000
10335.697265625,53464.015625000
10725.869140625,-40071.460937500
-17838.746093750,-95678.679687500
-72300.359375000,-53954.847656250
-29827.953125000,-15366.193359375
-3241.154296875,61518.296875000
14912.705078125,67870.671875000
23269.048828125,-27986.787109375
81241.843750000,-30934.605468750
40038.875000000,-24815.289062500
-63407.507812500,-17101.492187500
-73413.054687500,-12036.240234375
-52515.296875000,22325.167968750
-6272.394531250,15163.019531250
44651.867187500,-8335.769531250
72743.085937500,22683.808593750
-22164.855468750,-41267.300781250
-37944.210937500,-60979.671875000
-38207.335937500,2880.909667969
-53384.621093750,57482.757812500
40751.906250000,68265.968750000
40192.261718750,76452.656250000
34074.039062500,-7469.566406250
25162.792968750,-115700.750000000
-8271.841796875,-45880.625000000
-30079.386718750,14957.355468750
-46489.535156250,63679.101562500
4611.326171875,98332.484375000
13221.740234375,23421.900390625
55012.812500000,-30280.613281250
62047.312500000,-26330.166015625
-38142.398437500,-14452.093750000
-79686.718750000,-37582.871093750
-56093.718750000,-77505.640625000
25477.408203125,-31500.328125000
50321.093750000,49603.402343750
65591.195312500,20629.408203125
36196.550781250,-7211.503906250
-30463.927734375,-43110.769531250
-72993.031250000,-74662.804687500
-59075.312500000,2634.855468750
-41507.167968750,68316.750000000
40447.085937500,52912.312500000
193038.593750000,53594.507812500
32535.582031250,-42514.097656250
12893.746093750,-95865.968750000
