i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
-2,0
4,0
-7,1
16,-4
22,-17
-52,-24
9,73
-27,-44
60,95
25,-146
-36,97
-4,-96
-38,132
67,-109
-34,69
25,-30
-53,122
90,-153
-30,80
-19,-149
-134,274
141,-283
66,397
-52,-752
-169,1168
-634,-1761
4402,4056
-15823,-10695
-49250,2123
2301,28885
47685,-13913
44748,-711
30166,-27786
-63741,-31826
-64461,7
-16501,6198
44613,38423
67407,26700
1425,-2125
9018,-95305
11486,-76826
-4068,32022
-34000,66058
-618,72532
21495,28416
37177,-8896
61684,-56324
-13030,-29300
-62484,-427
-69132,876
11508,54541
50802,29443
41350,15887
37637,-18881
-59047,-19159
-60745,-5979
-31009,-2333
7049,62542
37298,15951
11376,-28723
17603,-58813
-11234,-58808
-17047,-19170
-47533,12123
-59105,73885
-14094,33916
31808,25739
47813,-37665
400,-87514
-13552,-34848
-63289,-29358
-46541,16797
44620,-3970
52274,29308
26508,39647
-33470,-37008
-26065,-31784
-7674,-12675
-9248,49665
33150,41947
35087,10601
36039,-28596
36948,-70623
34179,-36009
-28066,9960
-49967,87484
-3834,61016
-38340,26679
52803,2491
60247,-49270
-17260,-13941
-53520,-33378
-60602,5966
21820,18351
27950,30808
82549,19402
46695,-96808
-60544,-63028
-48732,-53322
-20107,29810
8788,112150
13402,24639
39676,-46289
29238,-78073
-17873,-42505
-40616,-4948
-50776,76968
-6202,77736
47344,-12604
78485,-44856
32707,-39412
-26401,-2136
-54112,8643
-55802,55227
18188,23272
73136,27688
89012,39718
-19320,-25808
-57055,-28826
-30114,-37563
-29637,24256
29967,49651
57115,23959
58540,16198
-31575,-55787
-57850,-69675
-34338,-9034
-53928,63252
-8402,47610
27065,17436
36520,-35566
20721,-100992
15312,-27601
-31034,9459
-51974,43162
14356,12683
30908,6126
65719,-2303
20352,-50716
-41550,-17302
-59169,-21218
-44453,17007
42891,11184
48833,36539
43473,42163
18073,-69930
-19171,-59319
-63372,-13401
-74060,22684
-6044,57684
-1825,56470
28355,-7861
41337,-75587
27451,-16820
-21430,-10017
-43081,20670
-11567,48458
-15283,16236
55694,-576
36633,-23563
-10322,-4031
-23905,-50966
-58899,-23286
-1184,19051
24587,26760
62427,65256
53293,5072
-924,-37629
-12604,-95806
-49607,-35545
-34650,68796
-39726,59621
-8481,33582
40517,-16159
43790,-43251
18667,-35994
-29729,36598
-59969,18371
-54032,-25210
18297,26213
20849,45803
18711,7903
16911,-55089
-59006,-38862
-20078,-11165
69892,71431
86471,96314
58466,-40001
20599,-64660
20804,-68590
-19801,-24838
-55960,2444
-48278,17393
3319,58710
38330,-13274
