i,q,
0.000000000,0.000000000
0.000000000,-0.000000000
-0.000000000,0.000000000
-0.000000000,-0.000000000
-0.000000000,-0.000000000
0.000000000,0.000000000
0.000000000,-0.000000000
-0.000000000,0.000000001
0.000000000,-0.000000002
-0.000000001,0.000000004
0.000000002,-0.000000008
-0.000000004,0.000000016
0.000000008,-0.000000029
-0.000000013,0.000000062
0.000000042,-0.000000042
-0.000000061,-0.000000031
-0.000000011,0.000000012
-0.000000118,0.000000029
0.000000151,0.000000110
0.000000080,-0.000000082
0.000000016,0.000000029
-0.000000103,-0.000000101
-0.000000010,0.000000066
0.000000089,-0.000000010
-0.000000051,0.000000016
-0.000000079,-0.000000011
0.000000040,0.000000042
-0.000000008,0.000000073
0.000000296,-0.000000183
-0.000000407,0.000000060
0.000000263,-0.000000085
-0.000000552,0.000000284
0.000000950,-0.000000030
-0.000000605,-0.000000356
0.000000130,0.000000354
0.000000248,-0.000001505
-0.000004399,0.000008447
0.000023565,-0.000032790
-0.000007616,-0.000017539
-0.000019339,0.000063231
0.000047268,0.000063644
0.000092035,0.000061153
0.000021477,-0.000057541
-0.000085246,-0.000141492
-0.000016785,-0.000102755
0.000003755,0.000014723
-0.000036154,0.000135200
-0.000008959,0.000062838
0.000099787,0.000003637
0.000100360,-0.000063619
0.000012588,-0.000084585
-0.000009949,-0.000009318
-0.000122943,0.000032165
-0.000059540,0.000028351
0.000104634,0.000014722
0.000127937,0.000061507
0.000031165,-0.000022786
-0.000038650,-0.000080221
-0.000039321,-0.000056700
-0.000026390,-0.000006843
0.000056159,0.000081021
0.000050943,0.000083825
0.000003188,-0.000004229
0.000025669,-0.000150317
0.000012182,-0.000054025
-0.000077951,0.000063346
-0.000117950,0.000059193
0.000022666,0.000023154
0.000073729,0.000019029
0.000057728,-0.000004585
0.000026125,-0.000047312
-0.000078910,-0.000004936
-0.000111324,-0.000038298
-0.000017374,0.000024264
0.000124257,0.000168580
0.000039066,0.000097205
0.000022724,-0.000079217
0.000029023,-0.000091731
-0.000051199,-0.000013107
-0.000067413,0.000026781
-0.000042190,0.000123794
0.000001618,0.000065246
0.000062074,-0.000047211
0.000078506,-0.000037821
-0.000078965,-0.000031550
-0.000110797,-0.000030430
-0.000021679,0.000004874
0.000022781,0.000083992
0.000040784,0.000056437
0.000055123,-0.000029920
0.000053035,-0.000118165
-0.000069625,-0.000075546
-0.000025395,-0.000022350
-0.000018622,0.000068915
-0.000036348,0.000097477
0.000088846,-0.000035802
0.000116426,-0.000041001
0.000026292,-0.000048816
-0.000090040,-0.000087868
-0.000093258,0.000015748
-0.000081150,0.000075592
0.000045623,0.000060814
0.000111324,0.000051438
0.000000380,-0.000012160
-0.000021244,-0.000133152
0.000018385,-0.000086154
-0.000017671,0.000059380
-0.000062963,0.000069783
0.000039795,0.000043673
0.000120215,-0.000019977
0.000074666,-0.000045375
0.000000639,-0.000074547
-0.000103814,-0.000000772
-0.000099779,0.000048916
